date,state,deaths
2020-05-15,Kentucky,343.0
2020-05-16,Kentucky,346.00000000000006
2020-05-17,Kentucky,346.00000000000006
2020-05-18,Kentucky,354.0
2020-05-19,Kentucky,369.0
2020-05-20,Kentucky,381.0
2020-05-21,Kentucky,393.0
2020-05-22,Kentucky,398.0
2020-05-23,Kentucky,399.0
2020-05-24,Kentucky,399.0
2020-05-25,Kentucky,403.0
2020-05-26,Kentucky,407.0
2020-05-27,Kentucky,420.0
2020-05-28,Kentucky,424.0
2020-05-29,Kentucky,434.0
2020-05-30,Kentucky,441.0
2020-05-31,Kentucky,441.0
2020-06-01,Kentucky,445.0
2020-06-02,Kentucky,451.0
2020-06-03,Kentucky,458.0
2020-06-04,Kentucky,469.0
2020-06-05,Kentucky,476.0
2020-06-06,Kentucky,480.0
2020-06-07,Kentucky,481.00000000000006
2020-06-08,Kentucky,487.0
2020-06-09,Kentucky,494.0
2020-06-10,Kentucky,497.99999999999994
2020-06-11,Kentucky,513.0
2020-06-12,Kentucky,525.0
2020-06-13,Kentucky,527.0
2020-06-14,Kentucky,527.0
2020-06-15,Kentucky,524.0
2020-06-16,Kentucky,530.0
2020-06-17,Kentucky,536.0
2020-06-18,Kentucky,540.0
2020-06-19,Kentucky,542.0
2020-06-20,Kentucky,542.0
2020-06-21,Kentucky,544.0
2020-06-22,Kentucky,549.0
2020-06-23,Kentucky,559.0
2020-06-24,Kentucky,561.0
2020-06-25,Kentucky,569.0
2020-06-26,Kentucky,575.0
2020-06-27,Kentucky,575.0
2020-06-28,Kentucky,577.0
2020-06-29,Kentucky,584.0
2020-06-30,Kentucky,588.0
2020-07-01,Kentucky,597.0
2020-07-02,Kentucky,605.0
2020-07-03,Kentucky,608.0
2020-07-04,Kentucky,608.0
2020-07-05,Kentucky,608.0
2020-07-06,Kentucky,621.0
2020-07-07,Kentucky,630.0
2020-07-08,Kentucky,634.0
2020-07-09,Kentucky,640.0
2020-07-10,Kentucky,647.0000000000001
2020-07-11,Kentucky,647.0000000000001
2020-07-12,Kentucky,649.0
2020-07-13,Kentucky,656.0
2020-07-14,Kentucky,665.0
2020-07-15,Kentucky,668.0
2020-07-16,Kentucky,675.0
2020-07-17,Kentucky,687.0
2020-07-18,Kentucky,688.0
2020-07-19,Kentucky,691.0
2020-07-20,Kentucky,694.0
2020-07-21,Kentucky,695.0
2020-07-22,Kentucky,700.0
2020-07-23,Kentucky,706.0
2020-07-24,Kentucky,715.0
2020-07-25,Kentucky,717.0
2020-07-26,Kentucky,718.0
2020-07-27,Kentucky,725.9999999999999
2020-07-28,Kentucky,735.0
2020-07-29,Kentucky,746.0
2020-07-30,Kentucky,748.0
2020-07-31,Kentucky,753.0
2020-08-01,Kentucky,758.0
2020-08-02,Kentucky,759.0
2020-08-03,Kentucky,762.0
2020-08-04,Kentucky,769.0
2020-08-05,Kentucky,770.9999999999999
2020-08-06,Kentucky,780.0
2020-08-07,Kentucky,785.0
2020-08-08,Kentucky,790.0
2020-08-09,Kentucky,790.0
2020-08-10,Kentucky,794.0
2020-08-11,Kentucky,803.0
2020-08-12,Kentucky,809.0
2020-08-13,Kentucky,817.0
2020-08-14,Kentucky,822.0
2020-08-15,Kentucky,829.0
2020-08-16,Kentucky,832.0
2020-08-17,Kentucky,839.0
2020-08-18,Kentucky,858.0
2020-08-19,Kentucky,866.0
2020-08-20,Kentucky,881.0
2020-08-21,Kentucky,887.0
2020-08-22,Kentucky,899.0
2020-08-23,Kentucky,901.0
2020-08-24,Kentucky,909.0
2020-08-25,Kentucky,918.0
2020-08-26,Kentucky,927.0
2020-08-27,Kentucky,937.0
2020-08-28,Kentucky,945.0
2020-08-29,Kentucky,950.9999999999999
2020-08-30,Kentucky,955.0
2020-08-31,Kentucky,965.0
2020-09-01,Kentucky,983.0
2020-09-02,Kentucky,1008.0
2020-09-03,Kentucky,1021.0
2020-09-04,Kentucky,1028.0
2020-09-05,Kentucky,1033.0
2020-09-06,Kentucky,1035.0
2020-09-07,Kentucky,1036.0
2020-09-08,Kentucky,1039.0
2020-09-09,Kentucky,1058.0
2020-09-10,Kentucky,1073.0
2020-09-11,Kentucky,1087.0
2020-09-12,Kentucky,1099.0
2020-09-13,Kentucky,1102.0
2020-09-14,Kentucky,1105.0
2020-09-15,Kentucky,1112.0
2020-09-16,Kentucky,1118.0
2020-09-17,Kentucky,1127.0
2020-09-18,Kentucky,1132.0
2020-09-19,Kentucky,1137.0
2020-09-20,Kentucky,1139.0
2020-09-21,Kentucky,1141.0
2020-09-22,Kentucky,1148.0
2020-09-23,Kentucky,1161.0
2020-09-24,Kentucky,1166.0
2020-09-25,Kentucky,1179.0
2020-09-26,Kentucky,1185.0
2020-09-27,Kentucky,1189.0
2020-09-28,Kentucky,1195.0
2020-09-29,Kentucky,1205.0
2020-09-30,Kentucky,1208.0
2020-10-01,Kentucky,1225.0
2020-10-02,Kentucky,1232.0
2020-10-03,Kentucky,1239.0
2020-10-04,Kentucky,1242.0
2020-10-05,Kentucky,1248.0
2020-10-06,Kentucky,1255.0
2020-10-07,Kentucky,1261.0
2020-10-08,Kentucky,1272.0
2020-10-09,Kentucky,1282.9999999999998
2020-10-10,Kentucky,1293.0
2020-10-11,Kentucky,1295.0
2020-10-12,Kentucky,1300.0
2020-10-13,Kentucky,1318.0
2020-10-14,Kentucky,1333.5483590033803
2020-10-15,Kentucky,1340.246186599469
2020-10-16,Kentucky,1325.4939547826389
2020-10-17,Kentucky,1298.7919321386855
2020-10-18,Kentucky,1294.7278818013092
2020-10-19,Kentucky,1289.0789048633205
2020-10-20,Kentucky,1290.4744596861071
2020-10-21,Kentucky,1292.9300944923646
2020-10-22,Kentucky,1308.766000338794
2020-10-23,Kentucky,1307.9555739372015
2020-10-24,Kentucky,1303.3198035764528
2020-10-25,Kentucky,1291.1905527365168
2020-10-26,Kentucky,1300.6411462518336
2020-10-27,Kentucky,1296.1332732557478
2020-10-28,Kentucky,1305.1768515639178
2020-10-29,Kentucky,1309.9534470376404
2020-10-30,Kentucky,1314.0097735390689
2020-10-31,Kentucky,1306.6079670580207
2020-11-01,Kentucky,1316.1222945861562
2020-11-02,Kentucky,1315.3269161071428
2020-11-03,Kentucky,1321.1613008483814
2020-11-04,Kentucky,1328.5409391005244
2020-11-05,Kentucky,1322.786118989246
2020-11-06,Kentucky,1307.3426217824208
2020-11-07,Kentucky,1298.7733370419255
2020-11-08,Kentucky,1278.9374600906285
2020-11-09,Kentucky,1285.991159059619
2020-11-10,Kentucky,1273.364396637674
2020-11-11,Kentucky,1270.2625503961883
2020-11-12,Kentucky,1266.9559586199302
2020-11-13,Kentucky,1254.6029786982258
2020-11-14,Kentucky,1239.206085844476
2020-11-15,Kentucky,1231.3728670303547
2020-11-16,Kentucky,1224.7505971607768
2020-11-17,Kentucky,1219.415317146715
2020-11-18,Kentucky,1218.353891154868
2020-11-19,Kentucky,1213.5173665575678
2020-11-20,Kentucky,1202.627879023092
2020-11-21,Kentucky,1191.6749066915818
2020-11-22,Kentucky,1194.5976880007413
2020-11-23,Kentucky,1201.843600902748
2020-11-24,Kentucky,1197.5938602874921
2020-11-25,Kentucky,1202.7164664343993
2020-11-26,Kentucky,1219.5045688328555
2020-11-27,Kentucky,1205.187766033598
2020-11-28,Kentucky,1199.3554822672131
2020-11-29,Kentucky,1213.862944232895
2020-11-30,Kentucky,1248.4386997741767
2020-12-01,Kentucky,1253.5210569044582
2020-12-02,Kentucky,1264.4760680333354
