date,state,deaths
2020-09-16,Texas,13798.13537132305
2020-09-17,Texas,14177.57664774742
2020-09-18,Texas,14176.69716252238
2020-09-19,Texas,14482.212202755658
2020-09-20,Texas,14651.617561286264
2020-09-21,Texas,14588.00912239461
2020-09-22,Texas,14651.713051302127
2020-09-23,Texas,14913.340989157608
2020-09-24,Texas,15211.77392731175
2020-09-25,Texas,15285.807479561161
2020-09-26,Texas,15527.975333350836
2020-09-27,Texas,15802.541820794104
2020-09-28,Texas,16006.113047480476
2020-09-29,Texas,16081.623915977481
2020-09-30,Texas,16288.315739891568
2020-10-01,Texas,16381.288838721319
2020-10-02,Texas,16506.03113587402
2020-10-03,Texas,16635.87782000155
2020-10-04,Texas,16795.07623970044
2020-10-05,Texas,16924.03705757207
2020-10-06,Texas,17033.54540618496
2020-10-07,Texas,17194.181570934103
2020-10-08,Texas,17441.894000885648
2020-10-09,Texas,17630.202311317833
2020-10-10,Texas,17731.85477780474
2020-10-11,Texas,17866.789151257875
2020-10-12,Texas,17835.770188377996
2020-10-13,Texas,17970.909776971643
2020-10-14,Texas,18028.33042311301
2020-10-15,Texas,18183.571884790537
2020-10-16,Texas,18177.475310542868
2020-10-17,Texas,18345.518224060877
2020-10-18,Texas,18508.54499405207
2020-10-19,Texas,18550.768460391784
2020-10-20,Texas,18697.05361511205
2020-10-21,Texas,18844.874207276902
2020-10-22,Texas,18822.82655118947
2020-10-23,Texas,18854.395140745593
2020-10-24,Texas,19003.95569683187
2020-10-25,Texas,19072.357895259687
2020-10-26,Texas,19074.740846685476
2020-10-27,Texas,19100.259401795844
2020-10-28,Texas,19245.85036811076
2020-10-29,Texas,19338.48717137272
2020-10-30,Texas,19368.269677815253
2020-10-31,Texas,19479.394478056707
2020-11-01,Texas,19505.040348578565
2020-11-02,Texas,19609.23548261115
2020-11-03,Texas,19547.69641777897
2020-11-04,Texas,19696.687763914757
2020-11-05,Texas,19837.12561071875
2020-11-06,Texas,19888.334886785105
2020-11-07,Texas,19947.009414703134
2020-11-08,Texas,20029.220954640175
2020-11-09,Texas,20096.470313581125
2020-11-10,Texas,20175.216729643867
2020-11-11,Texas,20282.12247190153
2020-11-12,Texas,20296.524508613405
2020-11-13,Texas,20372.135942957946
2020-11-14,Texas,20398.01719049928
2020-11-15,Texas,20458.424986534395
2020-11-16,Texas,20531.136556028934
2020-11-17,Texas,20622.75293513802
2020-11-18,Texas,20695.933337877905
2020-11-19,Texas,20844.763365524093
2020-11-20,Texas,20889.120221999052
2020-11-21,Texas,20842.744469495952
2020-11-22,Texas,20925.373285359332
2020-11-23,Texas,20906.081358057323
2020-11-24,Texas,20935.701066877114
2020-11-25,Texas,21118.22768225882
2020-11-26,Texas,21193.516650107325
2020-11-27,Texas,21163.041674748558
2020-11-28,Texas,21151.3391877547
2020-11-29,Texas,21233.0514627235
2020-11-30,Texas,21284.36076303799
2020-12-01,Texas,21339.52727434599
2020-12-02,Texas,21507.604281473476
2020-12-03,Texas,21438.651415566077
2020-12-04,Texas,21407.14851448654
2020-12-05,Texas,21489.85825341619
2020-12-06,Texas,21551.551545684408
2020-12-07,Texas,21567.834314908414
2020-12-08,Texas,21584.3092863807
2020-12-09,Texas,21545.417861872174
