date,state,cases
2020-10-30,Alabama,192903.39893486054
2020-10-31,Alabama,193537.646137373
2020-11-01,Alabama,194953.3887705944
2020-11-02,Alabama,197915.00660308194
2020-11-03,Alabama,200681.901765827
2020-11-04,Alabama,202735.69399881587
2020-11-05,Alabama,202401.25156747366
2020-11-06,Alabama,200582.83015121074
2020-11-07,Alabama,200339.77789321085
2020-11-08,Alabama,202661.64944829763
2020-11-09,Alabama,206444.7831097267
2020-11-10,Alabama,210750.7260365965
2020-11-11,Alabama,212167.5156845045
2020-11-12,Alabama,212874.1876302749
2020-11-13,Alabama,213937.29725422602
2020-11-14,Alabama,214771.278855108
2020-11-15,Alabama,216383.06570036928
2020-11-16,Alabama,219453.59860489436
2020-11-17,Alabama,221716.25132406017
2020-11-18,Alabama,222995.0660603953
2020-11-19,Alabama,224721.04493997383
2020-11-20,Alabama,225114.37931050287
2020-11-21,Alabama,224999.9426568753
2020-11-22,Alabama,228314.16518020118
2020-11-23,Alabama,230889.39738348417
2020-11-24,Alabama,233257.45764847257
2020-11-25,Alabama,234815.47814133723
2020-11-26,Alabama,235293.27698416225
2020-11-27,Alabama,234997.103608264
2020-11-28,Alabama,236419.75969263053
2020-11-29,Alabama,238143.11278548956
2020-11-30,Alabama,242559.19483243604
2020-12-01,Alabama,246616.8741096007
2020-12-02,Alabama,247820.89736831843
2020-12-03,Alabama,247948.57957415193
2020-12-04,Alabama,248123.5673693871
2020-12-05,Alabama,248456.80915333913
2020-12-06,Alabama,250847.78701852108
2020-12-07,Alabama,254568.32621351004
2020-12-08,Alabama,257040.34816500254
2020-12-09,Alabama,258568.92101712024
