date,state,cases
2020-06-07,Maryland,3005.6153382592065
2020-06-08,Maryland,2636.0506749845595
2020-06-09,Maryland,1961.3120235161327
2020-06-10,Maryland,2018.4519602713308
2020-06-11,Maryland,1594.9084191026193
2020-06-12,Maryland,1410.075875455579
2020-06-13,Maryland,523.5862928239155
2020-06-14,Maryland,105.6526542312845
2020-06-15,Maryland,-521.745238792707
2020-06-16,Maryland,288.4491393941836
2020-06-17,Maryland,336.88423674105206
2020-06-18,Maryland,-553.0933601940612
2020-06-19,Maryland,-1342.4299245665536
2020-06-20,Maryland,-1594.7775126972367
2020-06-21,Maryland,-1725.7084735161877
2020-06-22,Maryland,-1866.2801670468837
2020-06-23,Maryland,-2212.0345663133003
2020-06-24,Maryland,-3067.478974460371
2020-06-25,Maryland,-2161.268777150887
2020-06-26,Maryland,-2907.885879105106
2020-06-27,Maryland,-3601.9717978018793
2020-06-28,Maryland,-4224.234296649931
2020-06-29,Maryland,-4162.438710125415
2020-06-30,Maryland,-3893.0005040396704
2020-07-01,Maryland,-3863.4713999039136
2020-07-02,Maryland,-4355.314419613497
2020-07-03,Maryland,-4922.449577360225
2020-07-04,Maryland,-4830.124060052707
2020-07-05,Maryland,-4668.55732366116
2020-07-06,Maryland,-5378.631604490265
2020-07-07,Maryland,-5666.476148377075
2020-07-08,Maryland,-6286.6429307110575
2020-07-09,Maryland,-6345.783092543798
2020-07-10,Maryland,-6646.91987834747
2020-07-11,Maryland,-6849.222824570251
2020-07-12,Maryland,-7077.379450966525
2020-07-13,Maryland,-7171.345939465365
2020-07-14,Maryland,-7223.357555693992
2020-07-15,Maryland,-7392.743527980404
2020-07-16,Maryland,-7981.6421997704165
2020-07-17,Maryland,-8538.264240310393
2020-07-18,Maryland,-8520.81304037498
2020-07-19,Maryland,-8818.21408516239
2020-07-20,Maryland,-8831.679176622945
2020-07-21,Maryland,-9134.376948541641
2020-07-22,Maryland,-9631.722552362537
2020-07-23,Maryland,-10298.922581113928
2020-07-24,Maryland,-10462.355164305909
2020-07-25,Maryland,-11084.498390719216
2020-07-26,Maryland,-11198.448714410577
2020-07-27,Maryland,-11138.921546643907
2020-07-28,Maryland,-11292.396945863677
2020-07-29,Maryland,-12028.834599830958
2020-07-30,Maryland,-12027.396005839102
2020-07-31,Maryland,-12505.104887414398
2020-08-01,Maryland,-12800.108895795382
2020-08-02,Maryland,-12912.76752157334
2020-08-03,Maryland,-13093.228492023834
2020-08-04,Maryland,-13651.941348647275
2020-08-05,Maryland,-13722.804811279877
2020-08-06,Maryland,-13879.269595226764
2020-08-07,Maryland,-14438.38125261725
2020-08-08,Maryland,-14426.20788611502
2020-08-09,Maryland,-14970.277739676252
2020-08-10,Maryland,-15478.669776045694
2020-08-11,Maryland,-16061.799675776305
2020-08-12,Maryland,-15627.292683918291
2020-08-13,Maryland,-15798.119513851765
2020-08-14,Maryland,-15908.235447159825
2020-08-15,Maryland,-16170.237617198827
2020-08-16,Maryland,-16148.965314807649
2020-08-17,Maryland,-16810.611359113074
2020-08-18,Maryland,-16674.894767035723
2020-08-19,Maryland,-17097.4113264382
2020-08-20,Maryland,-17220.158186599332
2020-08-21,Maryland,-17229.527751667938
2020-08-22,Maryland,-17095.676838463067
2020-08-23,Maryland,-17689.970088477825
2020-08-24,Maryland,-18252.317594723765
2020-08-25,Maryland,-18289.991172265673
2020-08-26,Maryland,-18782.4635588219
2020-08-27,Maryland,-18521.664410152076
2020-08-28,Maryland,-18714.171509733635
2020-08-29,Maryland,-18824.528270262363
2020-08-30,Maryland,-19253.919813000513
2020-08-31,Maryland,-18934.132506790684
2020-09-01,Maryland,-19361.921020134392
2020-09-02,Maryland,-19158.10661402002
2020-09-03,Maryland,-19593.51171404079
2020-09-04,Maryland,-19638.645171829954
2020-09-05,Maryland,-20012.573699589688
2020-09-06,Maryland,-19924.397666781133
2020-09-07,Maryland,-20098.6740539335
2020-09-08,Maryland,-20371.308459734333
2020-09-09,Maryland,-20416.31405111148
2020-09-10,Maryland,-20372.989441733927
2020-09-11,Maryland,-20885.66799064118
2020-09-12,Maryland,-21306.89040555971
2020-09-13,Maryland,-21507.54722223054
2020-09-14,Maryland,-21985.343399166857
2020-09-15,Maryland,-21779.203637139046
2020-09-16,Maryland,-21640.43979298372
2020-09-17,Maryland,-22051.42214158474
2020-09-18,Maryland,-22493.8119711364
2020-09-19,Maryland,-22356.563523196535
2020-09-20,Maryland,-22783.921689453404
2020-09-21,Maryland,-22914.20471442835
2020-09-22,Maryland,-23107.968435420207
2020-09-23,Maryland,-23152.59725998749
2020-09-24,Maryland,-23246.42296831376
2020-09-25,Maryland,-23299.926825789673
2020-09-26,Maryland,-23750.916196602117
2020-09-27,Maryland,-24015.62111566481
2020-09-28,Maryland,-24434.672920553472
2020-09-29,Maryland,-24440.882640295746
2020-09-30,Maryland,-24567.718359897586
2020-10-01,Maryland,-24708.44218519163
2020-10-02,Maryland,-24862.34677446936
2020-10-03,Maryland,-24796.0584643041
2020-10-04,Maryland,-24990.432996935655
2020-10-05,Maryland,-24965.960490893383
2020-10-06,Maryland,-25033.46261735185
2020-10-07,Maryland,-25338.256533667354
2020-10-08,Maryland,-25518.36707123003
2020-10-09,Maryland,-25677.426129579806
2020-10-10,Maryland,-25806.99653863746
2020-10-11,Maryland,-26138.224274459557
2020-10-12,Maryland,-26302.739614692473
2020-10-13,Maryland,-26587.249122753026
2020-10-14,Maryland,-26296.721959001043
2020-10-15,Maryland,-26546.974875803287
2020-10-16,Maryland,-26800.52071331638
2020-10-17,Maryland,-26930.561587441953
2020-10-18,Maryland,-27004.133542110438
2020-10-19,Maryland,-26966.521718718715
2020-10-20,Maryland,-26742.546932192676
2020-10-21,Maryland,-26750.683418744273
2020-10-22,Maryland,-27059.03504850856
2020-10-23,Maryland,-27097.90338042065
2020-10-24,Maryland,-27323.238977972214
2020-10-25,Maryland,-27677.772195579346
2020-10-26,Maryland,-27793.315806953546
2020-10-27,Maryland,-27685.79400063364
2020-10-28,Maryland,-27593.647605211754
2020-10-29,Maryland,-27715.458231515873
2020-10-30,Maryland,-27643.314072502122
2020-10-31,Maryland,-27946.26051977293
2020-11-01,Maryland,-28153.604140340274
2020-11-02,Maryland,-28290.049092037258
2020-11-03,Maryland,-28286.53922769091
2020-11-04,Maryland,-28437.99961300094
2020-11-05,Maryland,-28535.63698208482
2020-11-06,Maryland,-28730.41375993551
2020-11-07,Maryland,-28817.76631162391
2020-11-08,Maryland,-28855.134188528107
2020-11-09,Maryland,-28920.376473473847
2020-11-10,Maryland,-28896.91453337729
2020-11-11,Maryland,-28892.415823590072
2020-11-12,Maryland,-28982.69841888156
2020-11-13,Maryland,-28884.146808285906
2020-11-14,Maryland,-28643.79244379059
2020-11-15,Maryland,-28835.49019260336
2020-11-16,Maryland,-28959.59397715716
2020-11-17,Maryland,-28742.256688123332
2020-11-18,Maryland,-28510.71723181338
2020-11-19,Maryland,-28776.97939042791
2020-11-20,Maryland,-28699.60368422524
2020-11-21,Maryland,-28960.867153654468
2020-11-22,Maryland,-28739.648461124783
2020-11-23,Maryland,-28758.721982840187
2020-11-24,Maryland,-28609.51554344804
2020-11-25,Maryland,-28809.96076895586
2020-11-26,Maryland,-29040.57842621006
2020-11-27,Maryland,-29105.25007024286
2020-11-28,Maryland,-29221.326071941647
2020-11-29,Maryland,-29429.186431025882
2020-11-30,Maryland,-29641.03002177873
2020-12-01,Maryland,-29619.233297740568
2020-12-02,Maryland,-29919.258128242356
2020-12-03,Maryland,-28948.64297272645
2020-12-04,Maryland,-28754.76543592471
2020-12-05,Maryland,-29121.578763427184
2020-12-06,Maryland,-29722.697707860654
2020-12-07,Maryland,-28745.454759575176
2020-12-08,Maryland,-28260.116827464622
2020-12-09,Maryland,-27607.658504119965
