date,state,deaths
2020-05-17,Vermont,48.849853095206704
2020-05-18,Vermont,48.466496024843025
2020-05-19,Vermont,48.540617262603625
2020-05-20,Vermont,47.24005910678606
2020-05-21,Vermont,47.47570369469084
2020-05-22,Vermont,46.78664202623785
2020-05-23,Vermont,45.39187966164409
2020-05-24,Vermont,46.80378318116945
2020-05-25,Vermont,48.98955253353833
2020-05-26,Vermont,48.45839472512431
2020-05-27,Vermont,48.51645444691426
2020-05-28,Vermont,50.04568271438836
2020-05-29,Vermont,49.499631055582874
2020-05-30,Vermont,49.319445207269766
2020-05-31,Vermont,47.45860097153927
2020-06-01,Vermont,49.60886605845101
2020-06-02,Vermont,49.24431567130952
2020-06-03,Vermont,49.13955730469484
2020-06-04,Vermont,50.543306546019124
2020-06-05,Vermont,49.17781016685498
2020-06-06,Vermont,49.63626214464902
2020-06-07,Vermont,48.16479914837155
2020-06-08,Vermont,48.618972733119044
2020-06-09,Vermont,47.59202065166302
2020-06-10,Vermont,46.4829812242795
2020-06-11,Vermont,47.843364316151494
2020-06-12,Vermont,45.941810029288234
2020-06-13,Vermont,46.1863735717853
2020-06-14,Vermont,46.11842736004141
2020-06-15,Vermont,45.83914166722935
2020-06-16,Vermont,44.669317458495726
2020-06-17,Vermont,44.145624369562874
2020-06-18,Vermont,44.72447003300074
2020-06-19,Vermont,44.8787649428762
2020-06-20,Vermont,45.083699401165234
2020-06-21,Vermont,45.379189699532155
2020-06-22,Vermont,45.34996603749877
2020-06-23,Vermont,45.429624733858795
2020-06-24,Vermont,45.075159237112246
2020-06-25,Vermont,45.68921576965771
2020-06-26,Vermont,45.013324488977055
2020-06-27,Vermont,44.88918207178335
2020-06-28,Vermont,45.54619609093732
2020-06-29,Vermont,45.69292503127676
2020-06-30,Vermont,45.841980568513314
2020-07-01,Vermont,45.39995959574058
2020-07-02,Vermont,45.76816503147677
2020-07-03,Vermont,45.432347958580586
2020-07-04,Vermont,45.26524286214319
2020-07-05,Vermont,45.25185679973954
2020-07-06,Vermont,45.14437060191233
2020-07-07,Vermont,44.33282073392607
2020-07-08,Vermont,44.115907208401666
2020-07-09,Vermont,44.31968794700388
2020-07-10,Vermont,44.71725478511495
2020-07-11,Vermont,44.657006982022445
2020-07-12,Vermont,44.70034926817972
2020-07-13,Vermont,44.77255785076747
2020-07-14,Vermont,44.698072414815464
2020-07-15,Vermont,44.49300457236109
2020-07-16,Vermont,44.58478018914979
2020-07-17,Vermont,44.53192289925093
2020-07-18,Vermont,44.26332896053209
2020-07-19,Vermont,44.63063132291589
2020-07-20,Vermont,44.83836766039742
2020-07-21,Vermont,44.87510945642258
2020-07-22,Vermont,44.97446297127742
2020-07-23,Vermont,45.13395126641886
2020-07-24,Vermont,44.76769118647058
2020-07-25,Vermont,44.638325300412454
2020-07-26,Vermont,44.49782624481165
2020-07-27,Vermont,44.831639339152204
2020-07-28,Vermont,44.3177005123813
2020-07-29,Vermont,44.16963526734916
2020-07-30,Vermont,44.65025390147656
2020-07-31,Vermont,44.276280366788434
2020-08-01,Vermont,44.75663833311889
2020-08-02,Vermont,44.5299280923791
2020-08-03,Vermont,45.009071508142625
2020-08-04,Vermont,45.412808926070824
2020-08-05,Vermont,45.2369598568872
2020-08-06,Vermont,45.518078474266005
2020-08-07,Vermont,45.03985316571358
2020-08-08,Vermont,45.828573758388366
2020-08-09,Vermont,45.64777479764087
2020-08-10,Vermont,46.13836628231704
2020-08-11,Vermont,46.56409679790133
2020-08-12,Vermont,46.2487709132835
2020-08-13,Vermont,46.60987899551106
2020-08-14,Vermont,46.40651945083762
2020-08-15,Vermont,46.829348098951144
2020-08-16,Vermont,46.67524716697596
2020-08-17,Vermont,46.37925053866478
2020-08-18,Vermont,46.22508538432354
2020-08-19,Vermont,45.84913832418564
2020-08-20,Vermont,45.74691397147556
2020-08-21,Vermont,46.1630333189007
2020-08-22,Vermont,46.261489392187336
2020-08-23,Vermont,46.56789731754633
2020-08-24,Vermont,46.2604431702791
2020-08-25,Vermont,45.776297253043495
2020-08-26,Vermont,45.67333377996708
2020-08-27,Vermont,45.40347766919747
2020-08-28,Vermont,45.942042828009875
2020-08-29,Vermont,45.63877472759234
2020-08-30,Vermont,46.2794448291224
2020-08-31,Vermont,46.522332212901375
2020-09-01,Vermont,46.36596926258909
2020-09-02,Vermont,46.4357911499994
2020-09-03,Vermont,46.59829043551443
2020-09-04,Vermont,46.28190798284444
2020-09-05,Vermont,45.88865847860174
2020-09-06,Vermont,46.1227345207224
2020-09-07,Vermont,46.662683836938164
2020-09-08,Vermont,46.20187170527596
2020-09-09,Vermont,46.1580922439441
2020-09-10,Vermont,46.79491423785649
2020-09-11,Vermont,46.31953330704786
2020-09-12,Vermont,46.16578833600483
2020-09-13,Vermont,45.79589097152196
2020-09-14,Vermont,46.161560916804234
2020-09-15,Vermont,45.772916586192274
2020-09-16,Vermont,45.460145169435535
2020-09-17,Vermont,46.02460453290193
2020-09-18,Vermont,45.81366763161428
2020-09-19,Vermont,45.78631565944707
2020-09-20,Vermont,45.55129340956947
2020-09-21,Vermont,45.58561873777136
2020-09-22,Vermont,45.70034761635523
2020-09-23,Vermont,45.53342088940662
2020-09-24,Vermont,45.619517112676604
2020-09-25,Vermont,45.52150927973514
2020-09-26,Vermont,45.52150927973514
2020-09-27,Vermont,45.52150927973514
2020-09-28,Vermont,45.52150927973514
2020-09-29,Vermont,45.52150927973514
2020-09-30,Vermont,45.52150927973514
2020-10-01,Vermont,45.52150927973514
2020-10-02,Vermont,45.52150927973514
2020-10-03,Vermont,45.52150927973514
2020-10-04,Vermont,45.52150927973514
2020-10-05,Vermont,45.52150927973514
2020-10-06,Vermont,45.52150927973514
2020-10-07,Vermont,45.52150927973514
2020-10-08,Vermont,45.52150927973514
2020-10-09,Vermont,45.52150927973514
2020-10-10,Vermont,45.52150927973514
2020-10-11,Vermont,45.52150927973514
2020-10-12,Vermont,45.52150927973514
2020-10-13,Vermont,45.52150927973514
2020-10-14,Vermont,45.52150927973514
2020-10-15,Vermont,45.52150927973514
2020-10-16,Vermont,45.52150927973514
2020-10-17,Vermont,45.52150927973514
2020-10-18,Vermont,45.52150927973514
2020-10-19,Vermont,45.52150927973514
2020-10-20,Vermont,45.52150927973514
2020-10-21,Vermont,45.52150927973514
2020-10-22,Vermont,45.52150927973514
2020-10-23,Vermont,45.52150927973514
2020-10-24,Vermont,45.52150927973514
2020-10-25,Vermont,45.52150927973514
2020-10-26,Vermont,45.52150927973514
2020-10-27,Vermont,45.52150927973514
2020-10-28,Vermont,45.52150927973514
2020-10-29,Vermont,45.52150927973514
2020-10-30,Vermont,45.52150927973514
2020-10-31,Vermont,45.52150927973514
2020-11-01,Vermont,45.52150927973514
2020-11-02,Vermont,45.52150927973514
2020-11-03,Vermont,45.52150927973514
2020-11-04,Vermont,45.52150927973514
2020-11-05,Vermont,45.52150927973514
2020-11-06,Vermont,45.52150927973514
2020-11-07,Vermont,45.52150927973514
2020-11-08,Vermont,45.263515120094624
2020-11-09,Vermont,45.76393237686581
2020-11-10,Vermont,45.7740755812778
2020-11-11,Vermont,46.21661138162441
2020-11-12,Vermont,46.493567355879485
2020-11-13,Vermont,46.481855889068854
2020-11-14,Vermont,46.67200468401148
2020-11-15,Vermont,46.55040265657199
2020-11-16,Vermont,46.835123362112064
2020-11-17,Vermont,46.64662039129181
2020-11-18,Vermont,46.68977255752755
2020-11-19,Vermont,46.575619373631916
2020-11-20,Vermont,46.51625752698199
2020-11-21,Vermont,46.93024387223741
2020-11-22,Vermont,47.53448249673105
2020-11-23,Vermont,48.87510905939275
2020-11-24,Vermont,49.58391647899734
2020-11-25,Vermont,49.85223965303357
2020-11-26,Vermont,50.34069918198184
2020-11-27,Vermont,50.57398220620959
2020-11-28,Vermont,50.121072223746786
2020-11-29,Vermont,52.30454759923034
2020-11-30,Vermont,52.45607010790292
2020-12-01,Vermont,53.31282830952684
2020-12-02,Vermont,54.13227041444892
2020-12-03,Vermont,54.858256776918225
2020-12-04,Vermont,56.527968015150805
2020-12-05,Vermont,57.91399821636738
2020-12-06,Vermont,60.423650271302975
2020-12-07,Vermont,60.73686665825826
2020-12-08,Vermont,61.09947759697324
2020-12-09,Vermont,62.1716269391005
