date,state,deaths
2020-08-07,Michigan,6527.0
2020-08-08,Michigan,6521.0
2020-08-09,Michigan,6520.0
2020-08-10,Michigan,6527.0
2020-08-11,Michigan,6534.000000000001
2020-08-12,Michigan,6540.999999999999
2020-08-13,Michigan,6556.0
2020-08-14,Michigan,6567.0
2020-08-15,Michigan,6586.0
2020-08-16,Michigan,6592.000000000001
2020-08-17,Michigan,6592.000000000001
2020-08-18,Michigan,6607.0
2020-08-19,Michigan,6619.0
2020-08-20,Michigan,6636.0
2020-08-21,Michigan,6637.0
2020-08-22,Michigan,6657.0
2020-08-23,Michigan,6661.0
2020-08-24,Michigan,6665.0
2020-08-25,Michigan,6687.0
2020-08-26,Michigan,6692.0
2020-08-27,Michigan,6707.999999999999
2020-08-28,Michigan,6714.0
2020-08-29,Michigan,6747.0
2020-08-30,Michigan,6750.0
2020-08-31,Michigan,6756.0
2020-09-01,Michigan,6770.0
2020-09-02,Michigan,6783.0
2020-09-03,Michigan,6794.0
2020-09-04,Michigan,6802.0
2020-09-05,Michigan,6809.0
2020-09-06,Michigan,6809.0
2020-09-07,Michigan,6813.000000000001
2020-09-08,Michigan,6814.000000000001
2020-09-09,Michigan,6889.0
2020-09-10,Michigan,6894.0
2020-09-11,Michigan,6900.0
2020-09-12,Michigan,6912.0
2020-09-13,Michigan,6912.0
2020-09-14,Michigan,6922.0
2020-09-15,Michigan,6932.999999999999
2020-09-16,Michigan,6944.0
2020-09-17,Michigan,6956.0
2020-09-18,Michigan,6955.0
2020-09-19,Michigan,6970.0
2020-09-20,Michigan,6971.0
2020-09-21,Michigan,6982.000000000001
2020-09-22,Michigan,6998.0
2020-09-23,Michigan,7013.0
2020-09-24,Michigan,7020.0
2020-09-25,Michigan,7028.0
2020-09-26,Michigan,7043.999999999999
2020-09-27,Michigan,7043.999999999999
2020-09-28,Michigan,7052.0
2020-09-29,Michigan,7073.0
2020-09-30,Michigan,7084.0
2020-10-01,Michigan,7103.0
2020-10-02,Michigan,7110.0
2020-10-03,Michigan,7125.0
2020-10-04,Michigan,7125.0
2020-10-05,Michigan,7141.0
2020-10-06,Michigan,7163.0
2020-10-07,Michigan,7171.0
2020-10-08,Michigan,7194.0
2020-10-09,Michigan,7202.0
2020-10-10,Michigan,7221.0
2020-10-11,Michigan,7221.0
2020-10-12,Michigan,7227.0
2020-10-13,Michigan,7257.0
2020-10-14,Michigan,8214.487271452528
2020-10-15,Michigan,8200.748888252097
2020-10-16,Michigan,8243.351612141541
2020-10-17,Michigan,8193.873295057634
2020-10-18,Michigan,8207.050880034372
2020-10-19,Michigan,8243.068319404265
2020-10-20,Michigan,8255.619157925246
2020-10-21,Michigan,8276.130441650417
2020-10-22,Michigan,8295.145873628895
2020-10-23,Michigan,8310.249689417535
2020-10-24,Michigan,8284.37576269435
2020-10-25,Michigan,8299.09350228561
2020-10-26,Michigan,8325.133946622687
2020-10-27,Michigan,8373.101865115745
2020-10-28,Michigan,8377.446952592018
2020-10-29,Michigan,8396.85370776387
2020-10-30,Michigan,8431.790952066907
2020-10-31,Michigan,8411.873717312761
2020-11-01,Michigan,8449.943300949273
2020-11-02,Michigan,8449.3538705863
2020-11-03,Michigan,8458.923877388532
2020-11-04,Michigan,8485.707944797272
2020-11-05,Michigan,8491.093659544176
2020-11-06,Michigan,8537.913306352022
2020-11-07,Michigan,8537.168214752337
2020-11-08,Michigan,8562.477997700125
2020-11-09,Michigan,8599.601373173089
2020-11-10,Michigan,8644.786676799282
2020-11-11,Michigan,8685.23435167774
2020-11-12,Michigan,8747.661657974166
2020-11-13,Michigan,8800.43178828897
2020-11-14,Michigan,8853.294265711645
2020-11-15,Michigan,8899.926845190757
2020-11-16,Michigan,8960.606047066232
2020-11-17,Michigan,9013.284061065975
2020-11-18,Michigan,9052.649614267813
2020-11-19,Michigan,9111.131474968297
2020-11-20,Michigan,9184.760529296564
2020-11-21,Michigan,9179.884221930955
2020-11-22,Michigan,9249.408961142679
2020-11-23,Michigan,9250.246329494512
2020-11-24,Michigan,9318.009176873647
2020-11-25,Michigan,9360.867375186082
2020-11-26,Michigan,9398.55127171196
2020-11-27,Michigan,9507.239302050415
2020-11-28,Michigan,9587.26562973992
2020-11-29,Michigan,9580.469797253272
2020-11-30,Michigan,9680.115666085363
2020-12-01,Michigan,9750.433867648711
2020-12-02,Michigan,9845.700991303065
