date,state,deaths
2020-09-17,Wyoming,49.0
2020-09-18,Wyoming,49.0
2020-09-19,Wyoming,49.0
2020-09-20,Wyoming,49.0
2020-09-21,Wyoming,49.0
2020-09-22,Wyoming,49.0
2020-09-23,Wyoming,50.0
2020-09-24,Wyoming,50.0
2020-09-25,Wyoming,50.0
2020-09-26,Wyoming,50.0
2020-09-27,Wyoming,50.0
2020-09-28,Wyoming,50.0
2020-09-29,Wyoming,50.0
2020-09-30,Wyoming,50.0
2020-10-01,Wyoming,53.0
2020-10-02,Wyoming,53.0
2020-10-03,Wyoming,53.0
2020-10-04,Wyoming,53.0
2020-10-05,Wyoming,53.0
2020-10-06,Wyoming,53.0
2020-10-07,Wyoming,53.0
2020-10-08,Wyoming,54.0
2020-10-09,Wyoming,54.0
2020-10-10,Wyoming,54.0
2020-10-11,Wyoming,54.0
2020-10-12,Wyoming,54.0
2020-10-13,Wyoming,57.0
2020-10-14,Wyoming,-17.014026566725153
2020-10-15,Wyoming,-18.00909654006341
2020-10-16,Wyoming,-16.072239443012126
2020-10-17,Wyoming,-13.602327951393733
2020-10-18,Wyoming,-11.755789521509849
2020-10-19,Wyoming,-13.181666830031597
2020-10-20,Wyoming,-14.609709501601651
2020-10-21,Wyoming,-15.46614408367032
2020-10-22,Wyoming,-15.827753596853931
2020-10-23,Wyoming,-17.564223553917063
2020-10-24,Wyoming,-19.974998611224756
2020-10-25,Wyoming,-21.319539587081287
2020-10-26,Wyoming,-19.854421561240578
2020-10-27,Wyoming,-21.643003176866497
2020-10-28,Wyoming,-25.484923570822684
2020-10-29,Wyoming,-26.065526899771932
2020-10-30,Wyoming,-24.04345294557086
2020-10-31,Wyoming,-24.323755853990246
2020-11-01,Wyoming,-25.402299443718565
2020-11-02,Wyoming,-30.095774206615733
2020-11-03,Wyoming,-32.583828226180124
2020-11-04,Wyoming,-36.66045364947823
2020-11-05,Wyoming,-46.07732576662508
2020-11-06,Wyoming,-49.04450292581066
2020-11-07,Wyoming,-51.21364484207673
2020-11-08,Wyoming,-50.797663003071506
2020-11-09,Wyoming,-47.69563740262322
2020-11-10,Wyoming,-60.31417465398313
2020-11-11,Wyoming,-61.77356668162491
2020-11-12,Wyoming,-61.12999254245323
2020-11-13,Wyoming,-71.44895371769871
2020-11-14,Wyoming,-66.00602398769757
2020-11-15,Wyoming,-67.64463057626251
2020-11-16,Wyoming,-76.10437238933035
2020-11-17,Wyoming,-81.01512571846865
2020-11-18,Wyoming,-80.5885597973688
2020-11-19,Wyoming,-92.40029375437608
2020-11-20,Wyoming,-91.35126496005708
2020-11-21,Wyoming,-99.28464459655648
2020-11-22,Wyoming,-102.33686122872805
2020-11-23,Wyoming,-99.20624361725385
2020-11-24,Wyoming,-96.34751897122179
2020-11-25,Wyoming,-103.29096064851302
2020-11-26,Wyoming,-118.63652610427278
2020-11-27,Wyoming,-110.7204411702838
2020-11-28,Wyoming,-110.46238720207515
2020-11-29,Wyoming,-117.00411085092976
2020-11-30,Wyoming,-128.25341823977251
2020-12-01,Wyoming,-136.73425002725466
2020-12-02,Wyoming,-154.4096221637781
