date,state,deaths
2020-10-03,Maine,142.0
2020-10-04,Maine,142.0
2020-10-05,Maine,142.0
2020-10-06,Maine,142.0
2020-10-07,Maine,142.0
2020-10-08,Maine,142.0
2020-10-09,Maine,143.0
2020-10-10,Maine,143.0
2020-10-11,Maine,143.0
2020-10-12,Maine,143.0
2020-10-13,Maine,143.0
2020-10-14,Maine,183.78276053131248
2020-10-15,Maine,184.3523467692958
2020-10-16,Maine,184.2977038076901
2020-10-17,Maine,183.44812511663352
2020-10-18,Maine,184.4594410399605
2020-10-19,Maine,183.8721035701423
2020-10-20,Maine,183.3442103240053
2020-10-21,Maine,183.51781965468768
2020-10-22,Maine,183.47711753411463
2020-10-23,Maine,183.37582983759248
2020-10-24,Maine,183.3130206575984
2020-10-25,Maine,183.7579621009307
2020-10-26,Maine,184.25086567634858
2020-10-27,Maine,184.27623078691494
2020-10-28,Maine,184.110150654236
2020-10-29,Maine,183.98742178543657
2020-10-30,Maine,184.4334407636444
2020-10-31,Maine,184.2230485214129
2020-11-01,Maine,184.2910092186202
2020-11-02,Maine,184.67077842655272
2020-11-03,Maine,184.76679095815226
2020-11-04,Maine,184.02462097427482
2020-11-05,Maine,184.06728232369142
2020-11-06,Maine,184.44717728525424
2020-11-07,Maine,184.51101130138377
2020-11-08,Maine,184.62952064637696
2020-11-09,Maine,184.51358856618057
2020-11-10,Maine,185.75542963559332
2020-11-11,Maine,186.80251779114852
2020-11-12,Maine,186.31998698261503
2020-11-13,Maine,188.61296986715476
2020-11-14,Maine,187.93763338382814
2020-11-15,Maine,187.32102353368472
2020-11-16,Maine,188.82149955828717
2020-11-17,Maine,189.62179812704574
2020-11-18,Maine,190.01476721657588
2020-11-19,Maine,190.70252947879203
2020-11-20,Maine,190.1771076148495
2020-11-21,Maine,191.82075823834748
2020-11-22,Maine,192.0251763623744
2020-11-23,Maine,191.43719450020913
2020-11-24,Maine,194.04366030596853
2020-11-25,Maine,193.11592882081837
2020-11-26,Maine,194.10231735292098
2020-11-27,Maine,198.02852182061613
2020-11-28,Maine,199.29209281224692
2020-11-29,Maine,197.2224631196168
2020-11-30,Maine,198.91620273658793
2020-12-01,Maine,200.33733934793435
2020-12-02,Maine,196.70846784041584
