date,state,deaths
2020-06-10,Idaho,32.059066708620406
2020-06-11,Idaho,31.431053037405494
2020-06-12,Idaho,33.24235046037049
2020-06-13,Idaho,30.736876105648854
2020-06-14,Idaho,29.277872782066773
2020-06-15,Idaho,29.087940695977785
2020-06-16,Idaho,28.30325796880782
2020-06-17,Idaho,27.846430743053812
2020-06-18,Idaho,30.99881692063713
2020-06-19,Idaho,31.28235187062601
2020-06-20,Idaho,30.073044215426435
2020-06-21,Idaho,28.17829754505835
2020-06-22,Idaho,27.605814341264594
2020-06-23,Idaho,28.92768323578894
2020-06-24,Idaho,26.140876508926446
2020-06-25,Idaho,26.262014803324448
2020-06-26,Idaho,27.47861130964382
2020-06-27,Idaho,26.243847117341172
2020-06-28,Idaho,24.04864436311932
2020-06-29,Idaho,21.27141720727587
2020-06-30,Idaho,23.225694909526684
2020-07-01,Idaho,23.387769466235817
2020-07-02,Idaho,22.199021638565885
2020-07-03,Idaho,24.82340633157747
2020-07-04,Idaho,20.88666552235724
2020-07-05,Idaho,18.825626005551776
2020-07-06,Idaho,20.12233958324079
2020-07-07,Idaho,18.424535222468133
2020-07-08,Idaho,18.490212600110393
2020-07-09,Idaho,20.884554628612047
2020-07-10,Idaho,20.16972246505155
2020-07-11,Idaho,17.15437299464385
2020-07-12,Idaho,15.6713313012166
2020-07-13,Idaho,12.90495483929457
2020-07-14,Idaho,17.303946704779
2020-07-15,Idaho,19.669270490679008
2020-07-16,Idaho,20.663957589144204
2020-07-17,Idaho,18.50549529627458
2020-07-18,Idaho,15.88671381268542
2020-07-19,Idaho,9.75392638789691
2020-07-20,Idaho,7.880442893382452
2020-07-21,Idaho,12.02180345943206
2020-07-22,Idaho,10.427530875793517
2020-07-23,Idaho,13.713879954873251
2020-07-24,Idaho,12.54861270428613
2020-07-25,Idaho,5.886350348803506
2020-07-26,Idaho,3.568079881148696
2020-07-27,Idaho,3.2603953056029447
2020-07-28,Idaho,6.854144248638435
2020-07-29,Idaho,8.107774857821715
2020-07-30,Idaho,10.238328172006495
2020-07-31,Idaho,5.335931325585662
2020-08-01,Idaho,5.499093954133007
2020-08-02,Idaho,4.1732648032526996
2020-08-03,Idaho,3.2050771847996042
2020-08-04,Idaho,5.184829423367761
2020-08-05,Idaho,6.189218362794761
2020-08-06,Idaho,13.522861680914128
2020-08-07,Idaho,16.74639625523744
2020-08-08,Idaho,17.098847672109
2020-08-09,Idaho,16.184946241490646
2020-08-10,Idaho,14.241274784227379
2020-08-11,Idaho,13.160710734224905
2020-08-12,Idaho,25.22496205557768
2020-08-13,Idaho,29.114099338458363
2020-08-14,Idaho,32.92543580061688
2020-08-15,Idaho,37.48627494386556
2020-08-16,Idaho,29.902349030933276
2020-08-17,Idaho,27.584230415550767
2020-08-18,Idaho,27.776781703093565
2020-08-19,Idaho,30.19056404125066
2020-08-20,Idaho,40.35973912028614
2020-08-21,Idaho,45.56424333660765
2020-08-22,Idaho,43.09370506992719
2020-08-23,Idaho,38.532691558733276
2020-08-24,Idaho,36.700592060952545
2020-08-25,Idaho,34.41241758503384
2020-08-26,Idaho,45.30948899300015
2020-08-27,Idaho,45.155380180343755
2020-08-28,Idaho,44.098751951960224
2020-08-29,Idaho,47.246065990299265
2020-08-30,Idaho,32.344504417928015
2020-08-31,Idaho,34.77776862944157
2020-09-01,Idaho,36.69389528556531
2020-09-02,Idaho,33.174077391678324
2020-09-03,Idaho,40.98646304973051
2020-09-04,Idaho,52.27525854736214
2020-09-05,Idaho,53.531371934170785
2020-09-06,Idaho,37.825947018484456
2020-09-07,Idaho,32.683198091268736
2020-09-08,Idaho,25.89146122106222
2020-09-09,Idaho,24.93258763498991
2020-09-10,Idaho,33.60341775989593
2020-09-11,Idaho,31.168947584873347
2020-09-12,Idaho,33.44010178622292
2020-09-13,Idaho,10.896949663644966
2020-09-14,Idaho,4.597154327982503
2020-09-15,Idaho,15.533883493831942
2020-09-16,Idaho,9.526131842087592
2020-09-17,Idaho,11.723432481978367
2020-09-18,Idaho,24.773027664983555
2020-09-19,Idaho,13.581202656510705
2020-09-20,Idaho,6.974774307944697
2020-09-21,Idaho,7.7747790660084615
2020-09-22,Idaho,5.516809945782463
2020-09-23,Idaho,-1.301158215109875
2020-09-24,Idaho,-1.0392564997452955
2020-09-25,Idaho,5.60167248681446
2020-09-26,Idaho,7.00434552031705
2020-09-27,Idaho,-2.650440164787427
2020-09-28,Idaho,-8.790709793719211
2020-09-29,Idaho,-13.007348077359541
2020-09-30,Idaho,-14.472722445729712
2020-10-01,Idaho,-14.470529924568105
2020-10-02,Idaho,-2.6305584563958706
2020-10-03,Idaho,-10.174683447699676
2020-10-04,Idaho,-31.124696635234955
2020-10-05,Idaho,-37.93802325037128
2020-10-06,Idaho,-45.98158882813729
2020-10-07,Idaho,-50.665711899275266
2020-10-08,Idaho,-55.80454609455771
2020-10-09,Idaho,-48.21320364299555
2020-10-10,Idaho,-52.525886784980116
2020-10-11,Idaho,-57.35683825875981
2020-10-12,Idaho,-54.0193379123427
2020-10-13,Idaho,-55.16678489730499
2020-10-14,Idaho,-50.30552751225174
2020-10-15,Idaho,-58.11076516266956
2020-10-16,Idaho,-51.056331515044604
2020-10-17,Idaho,-51.664875552964205
2020-10-18,Idaho,-64.46697601471776
2020-10-19,Idaho,-65.17066549183286
2020-10-20,Idaho,-76.7546402530469
2020-10-21,Idaho,-77.20341756071227
2020-10-22,Idaho,-71.4875651597723
2020-10-23,Idaho,-69.17752706703331
2020-10-24,Idaho,-70.79316641537898
2020-10-25,Idaho,-85.47529656948075
2020-10-26,Idaho,-88.84191835789974
2020-10-27,Idaho,-86.48630798043362
2020-10-28,Idaho,-80.09642633530245
2020-10-29,Idaho,-77.48646426934158
2020-10-30,Idaho,-77.58267263660473
2020-10-31,Idaho,-86.25421534860217
2020-11-01,Idaho,-93.34732581253945
2020-11-02,Idaho,-96.3837959889166
2020-11-03,Idaho,-85.21432646882296
2020-11-04,Idaho,-75.524646332826
2020-11-05,Idaho,-65.4025505868374
2020-11-06,Idaho,-63.63580354228397
2020-11-07,Idaho,-65.47997748006524
2020-11-08,Idaho,-68.14634062614236
2020-11-09,Idaho,-70.05023420167075
2020-11-10,Idaho,-59.58864709677818
2020-11-11,Idaho,-56.90519119285273
2020-11-12,Idaho,-55.051703037691816
2020-11-13,Idaho,-54.194850276186585
2020-11-14,Idaho,-58.84794790542105
2020-11-15,Idaho,-61.593906105243555
2020-11-16,Idaho,-57.07072154252456
2020-11-17,Idaho,-48.218715202351675
2020-11-18,Idaho,-32.867139578231196
2020-11-19,Idaho,-27.810129676577773
2020-11-20,Idaho,-20.16006675331905
2020-11-21,Idaho,-24.02201776130641
2020-11-22,Idaho,-34.4023971023787
2020-11-23,Idaho,-22.431702976172918
2020-11-24,Idaho,-12.853029498953122
2020-11-25,Idaho,1.8316156514176334
2020-11-26,Idaho,18.986607602648295
2020-11-27,Idaho,20.67440196589639
2020-11-28,Idaho,20.567580310324022
2020-11-29,Idaho,21.026891882981896
2020-11-30,Idaho,22.298146369001717
2020-12-01,Idaho,24.49675096308803
2020-12-02,Idaho,35.545504811063225
2020-12-03,Idaho,40.45216864663195
2020-12-04,Idaho,40.41350470826379
2020-12-05,Idaho,33.23333429219016
2020-12-06,Idaho,10.466585783242598
2020-12-07,Idaho,19.45465018690592
2020-12-08,Idaho,43.17033404224414
2020-12-09,Idaho,55.02557388968086
