date,state,cases
2020-10-17,South Carolina,50438.12922898136
2020-10-18,South Carolina,50841.26043446785
2020-10-19,South Carolina,50224.777906600175
2020-10-20,South Carolina,50964.167355242804
2020-10-21,South Carolina,51093.52932596967
2020-10-22,South Carolina,53172.466878138046
2020-10-23,South Carolina,52089.37583437325
2020-10-24,South Carolina,52014.95522804037
2020-10-25,South Carolina,51160.762511090485
2020-10-26,South Carolina,50483.066053587005
2020-10-27,South Carolina,50244.49364125585
2020-10-28,South Carolina,49603.200798876715
2020-10-29,South Carolina,50977.17015899925
2020-10-30,South Carolina,51377.213541951845
2020-10-31,South Carolina,51763.379966560664
2020-11-01,South Carolina,51707.730157484526
2020-11-02,South Carolina,51451.67724966308
2020-11-03,South Carolina,50519.86701512365
2020-11-04,South Carolina,50855.34103095916
2020-11-05,South Carolina,51215.76716840585
2020-11-06,South Carolina,50719.810766896146
2020-11-07,South Carolina,51214.64629128215
2020-11-08,South Carolina,51650.31210519894
2020-11-09,South Carolina,51772.572513451865
2020-11-10,South Carolina,51666.91289622206
2020-11-11,South Carolina,51959.674171760096
2020-11-12,South Carolina,52522.70764836589
2020-11-13,South Carolina,52462.67573680011
2020-11-14,South Carolina,52583.33863270996
2020-11-15,South Carolina,52637.097611079174
2020-11-16,South Carolina,51416.97024737514
2020-11-17,South Carolina,50943.82254186974
2020-11-18,South Carolina,51336.9130085951
2020-11-19,South Carolina,51915.039449557466
2020-11-20,South Carolina,52111.743310704
2020-11-21,South Carolina,52386.921051852245
2020-11-22,South Carolina,51622.720738891345
2020-11-23,South Carolina,50787.371525430855
2020-11-24,South Carolina,51061.622738785125
2020-11-25,South Carolina,51125.90377268775
2020-11-26,South Carolina,51964.6140894263
2020-11-27,South Carolina,52164.49596744425
2020-11-28,South Carolina,52614.009504403824
2020-11-29,South Carolina,52363.64935812504
2020-11-30,South Carolina,51753.15990648495
2020-12-01,South Carolina,51534.69576715028
2020-12-02,South Carolina,51538.43583914909
2020-12-03,South Carolina,51445.90651455836
2020-12-04,South Carolina,51225.23584488842
2020-12-05,South Carolina,51390.338623149844
2020-12-06,South Carolina,50398.31227278017
2020-12-07,South Carolina,48781.513852689015
2020-12-08,South Carolina,47929.8825891367
2020-12-09,South Carolina,48213.699506824494
