date,state,cases
2020-06-19,Ohio,16973.818301282132
2020-06-20,Ohio,17435.141835498525
2020-06-21,Ohio,17668.105405011538
2020-06-22,Ohio,18124.79205764594
2020-06-23,Ohio,18756.22363694175
2020-06-24,Ohio,18965.29315737768
2020-06-25,Ohio,19439.396427786363
2020-06-26,Ohio,19919.01524946528
2020-06-27,Ohio,20566.48535423566
2020-06-28,Ohio,21064.54735070749
2020-06-29,Ohio,21477.484478324484
2020-06-30,Ohio,21965.924037347908
2020-07-01,Ohio,22362.816368841522
2020-07-02,Ohio,22704.46164787749
2020-07-03,Ohio,23297.762491987145
2020-07-04,Ohio,23890.674967806175
2020-07-05,Ohio,24450.43615454633
2020-07-06,Ohio,24983.774889131622
2020-07-07,Ohio,25490.775335420592
2020-07-08,Ohio,25849.81045719562
2020-07-09,Ohio,26302.0726059112
2020-07-10,Ohio,26858.753717836113
2020-07-11,Ohio,27295.995195100917
2020-07-12,Ohio,27523.857252375437
2020-07-13,Ohio,28037.873172028063
2020-07-14,Ohio,28166.579202715384
2020-07-15,Ohio,28587.62616076601
2020-07-16,Ohio,28796.34762843339
2020-07-17,Ohio,28618.029439149184
2020-07-18,Ohio,28774.28537443565
2020-07-19,Ohio,28915.119862799827
2020-07-20,Ohio,28616.84209752385
2020-07-21,Ohio,28371.11600916154
2020-07-22,Ohio,27832.38626444227
2020-07-23,Ohio,27468.204299707217
2020-07-24,Ohio,26913.240199191994
2020-07-25,Ohio,26772.68975336456
2020-07-26,Ohio,26539.273028359756
2020-07-27,Ohio,25865.992964640373
2020-07-28,Ohio,25388.768710434353
2020-07-29,Ohio,24781.704308681397
2020-07-30,Ohio,24101.9770322583
2020-07-31,Ohio,23648.69510502637
2020-08-01,Ohio,23073.52558842512
2020-08-02,Ohio,22516.530456434044
2020-08-03,Ohio,21895.072983424194
2020-08-04,Ohio,21733.355019670005
2020-08-05,Ohio,21206.088787573754
2020-08-06,Ohio,20759.250925291497
2020-08-07,Ohio,20680.03584210059
2020-08-08,Ohio,19903.917223994184
2020-08-09,Ohio,19434.647131937967
2020-08-10,Ohio,19198.48319563502
2020-08-11,Ohio,18845.756732479294
2020-08-12,Ohio,18492.620160128685
2020-08-13,Ohio,18297.63464551723
2020-08-14,Ohio,17961.134121734092
2020-08-15,Ohio,17910.512850246203
2020-08-16,Ohio,18609.62665988643
2020-08-17,Ohio,19062.287135976614
2020-08-18,Ohio,18578.8061530627
2020-08-19,Ohio,18188.210057605742
2020-08-20,Ohio,17896.67098004708
2020-08-21,Ohio,18242.447703569374
2020-08-22,Ohio,18924.968066889196
2020-08-23,Ohio,19526.787836723073
2020-08-24,Ohio,20312.6065012259
2020-08-25,Ohio,20327.735350857314
2020-08-26,Ohio,20647.9174950418
2020-08-27,Ohio,21696.717313941193
2020-08-28,Ohio,22311.90174242068
2020-08-29,Ohio,23523.550793260925
2020-08-30,Ohio,24217.020091514132
2020-08-31,Ohio,24859.925008076185
2020-09-01,Ohio,25678.375133228586
2020-09-02,Ohio,26761.678144436188
2020-09-03,Ohio,27604.224099011844
2020-09-04,Ohio,28988.963414217902
2020-09-05,Ohio,30139.530395877842
2020-09-06,Ohio,31054.44386950578
2020-09-07,Ohio,31858.746260524502
2020-09-08,Ohio,32722.614124562766
2020-09-09,Ohio,33150.20998880872
2020-09-10,Ohio,33845.85919379668
2020-09-11,Ohio,34616.78338280555
2020-09-12,Ohio,35541.97060970467
2020-09-13,Ohio,36483.38367922404
2020-09-14,Ohio,37669.46310893767
2020-09-15,Ohio,38253.18032989214
2020-09-16,Ohio,38874.0470205685
2020-09-17,Ohio,39673.13245237951
2020-09-18,Ohio,40753.84173020114
2020-09-19,Ohio,41748.706784757036
2020-09-20,Ohio,42405.15547091031
2020-09-21,Ohio,42759.59774319479
2020-09-22,Ohio,43123.76983776887
2020-09-23,Ohio,43458.88667433651
2020-09-24,Ohio,43832.65011958727
2020-09-25,Ohio,44100.68450444816
2020-09-26,Ohio,44926.724055543586
2020-09-27,Ohio,45464.77454046255
2020-09-28,Ohio,46052.19580826797
2020-09-29,Ohio,46322.14500601006
2020-09-30,Ohio,46262.56795556966
2020-10-01,Ohio,46592.108403601254
2020-10-02,Ohio,46843.56337437377
2020-10-03,Ohio,47144.39031184408
2020-10-04,Ohio,47705.62881270178
2020-10-05,Ohio,47690.17873232516
2020-10-06,Ohio,48118.00509120632
2020-10-07,Ohio,48753.57165184729
2020-10-08,Ohio,49188.13616327649
2020-10-09,Ohio,49917.42350960422
2020-10-10,Ohio,50776.11768993496
2020-10-11,Ohio,51465.4593129697
2020-10-12,Ohio,51902.78659918706
2020-10-13,Ohio,52361.81277362556
2020-10-14,Ohio,52856.73186876755
2020-10-15,Ohio,53540.15129677014
2020-10-16,Ohio,54335.500290039156
2020-10-17,Ohio,55447.30519334695
2020-10-18,Ohio,56645.014364956645
2020-10-19,Ohio,57117.320233594706
2020-10-20,Ohio,58096.60971787547
2020-10-21,Ohio,58726.306167885836
2020-10-22,Ohio,59513.96118005568
2020-10-23,Ohio,59790.161536743006
2020-10-24,Ohio,60266.05407680435
2020-10-25,Ohio,61054.59728034287
2020-10-26,Ohio,61625.092158722466
2020-10-27,Ohio,61684.02740906076
2020-10-28,Ohio,61653.756345315094
2020-10-29,Ohio,61967.90805560186
2020-10-30,Ohio,62317.00256122879
2020-10-31,Ohio,62832.32763512519
2020-11-01,Ohio,63258.75254788038
2020-11-02,Ohio,63459.1797422324
2020-11-03,Ohio,63241.932775070134
2020-11-04,Ohio,63242.756363196735
2020-11-05,Ohio,63019.60901164722
2020-11-06,Ohio,63455.82267219056
2020-11-07,Ohio,63459.56758689372
2020-11-08,Ohio,63680.428225776704
2020-11-09,Ohio,63141.30799662587
2020-11-10,Ohio,63215.783638745845
2020-11-11,Ohio,63446.185452075195
2020-11-12,Ohio,63208.25327814606
2020-11-13,Ohio,62885.14540795246
2020-11-14,Ohio,63060.24518385243
2020-11-15,Ohio,62710.61447665289
2020-11-16,Ohio,62598.24226449931
2020-11-17,Ohio,61833.84406026391
2020-11-18,Ohio,61301.26930026501
2020-11-19,Ohio,59829.572068205605
2020-11-20,Ohio,58815.68429489747
2020-11-21,Ohio,58400.7513408352
2020-11-22,Ohio,56492.38005981512
2020-11-23,Ohio,55212.67778022811
2020-11-24,Ohio,54104.75967477489
2020-11-25,Ohio,50885.00238661571
2020-11-26,Ohio,49901.86324960833
2020-11-27,Ohio,43950.269967145694
2020-11-28,Ohio,47357.14542382176
2020-11-29,Ohio,43511.0848954341
2020-11-30,Ohio,42092.474217950745
2020-12-01,Ohio,36297.31790736953
2020-12-02,Ohio,35985.97993646226
2020-12-03,Ohio,29851.966110987814
2020-12-04,Ohio,25446.92990116535
2020-12-05,Ohio,21677.33371522147
2020-12-06,Ohio,22457.045619208384
2020-12-07,Ohio,13622.971016410771
2020-12-08,Ohio,12076.187980568084
2020-12-09,Ohio,11193.51975374693
