date,state,cases
2020-05-15,Kansas,-3974.196345715794
2020-05-16,Kansas,-4262.654447525794
2020-05-17,Kansas,-4592.620505734583
2020-05-18,Kansas,-4615.420482836507
2020-05-19,Kansas,-4885.317878875555
2020-05-20,Kansas,-5160.672375420625
2020-05-21,Kansas,-5072.812301825841
2020-05-22,Kansas,-5233.483048963191
2020-05-23,Kansas,-5321.860295516952
2020-05-24,Kansas,-5316.346041469555
2020-05-25,Kansas,-5622.8509348196785
2020-05-26,Kansas,-5716.970169625097
2020-05-27,Kansas,-6012.263732271898
2020-05-28,Kansas,-6098.4471140255855
2020-05-29,Kansas,-6095.141927928069
2020-05-30,Kansas,-6182.69159294337
2020-05-31,Kansas,-6166.223276150146
2020-06-01,Kansas,-6392.5881634561465
2020-06-02,Kansas,-6437.773868448853
2020-06-03,Kansas,-6708.331110318518
2020-06-04,Kansas,-6754.9393359523065
2020-06-05,Kansas,-6583.384949064663
2020-06-06,Kansas,-6701.898344308866
2020-06-07,Kansas,-6760.200437222234
2020-06-08,Kansas,-7177.588183952426
2020-06-09,Kansas,-7290.875625081444
2020-06-10,Kansas,-7634.12126864742
2020-06-11,Kansas,-7599.044929934868
2020-06-12,Kansas,-7629.423367351451
2020-06-13,Kansas,-7746.227303183875
2020-06-14,Kansas,-7804.977962088156
2020-06-15,Kansas,-8031.259804048596
2020-06-16,Kansas,-8129.698686498854
2020-06-17,Kansas,-8390.87897647994
2020-06-18,Kansas,-8453.586164287233
2020-06-19,Kansas,-8644.407556728704
2020-06-20,Kansas,-9027.633081581533
2020-06-21,Kansas,-9002.523413692721
2020-06-22,Kansas,-9378.871054046844
2020-06-23,Kansas,-9781.205140239383
2020-06-24,Kansas,-10212.801201188122
2020-06-25,Kansas,-10493.594943027188
2020-06-26,Kansas,-10793.506129724112
2020-06-27,Kansas,-11022.510625166036
2020-06-28,Kansas,-11273.782675453138
2020-06-29,Kansas,-11723.024437962897
2020-06-30,Kansas,-12187.217169527308
2020-07-01,Kansas,-12696.332247347833
2020-07-02,Kansas,-12906.221820812363
2020-07-03,Kansas,-13497.117074781907
2020-07-04,Kansas,-14107.670317477592
2020-07-05,Kansas,-14440.765745057115
2020-07-06,Kansas,-15149.312647669074
2020-07-07,Kansas,-15616.495234072914
2020-07-08,Kansas,-16507.241992408566
2020-07-09,Kansas,-16861.831101749867
2020-07-10,Kansas,-17422.985481941498
2020-07-11,Kansas,-18265.475049375116
2020-07-12,Kansas,-18495.737550169866
2020-07-13,Kansas,-19392.74150594365
2020-07-14,Kansas,-19782.010510638902
2020-07-15,Kansas,-20714.354620866645
2020-07-16,Kansas,-21198.713940260233
2020-07-17,Kansas,-21842.94848769408
2020-07-18,Kansas,-22858.23337935636
2020-07-19,Kansas,-23214.731538458
2020-07-20,Kansas,-24368.004330379783
2020-07-21,Kansas,-24742.089110566918
2020-07-22,Kansas,-25771.731411809804
2020-07-23,Kansas,-26069.549592525902
2020-07-24,Kansas,-26540.592865013536
2020-07-25,Kansas,-27679.561467715797
2020-07-26,Kansas,-27831.85158775081
2020-07-27,Kansas,-28811.047510150987
2020-07-28,Kansas,-29120.20379900592
2020-07-29,Kansas,-30090.999574720692
2020-07-30,Kansas,-30337.29657428053
2020-07-31,Kansas,-30663.305644260134
2020-08-01,Kansas,-31441.416782402663
2020-08-02,Kansas,-31581.621474279553
2020-08-03,Kansas,-32450.595547032754
2020-08-04,Kansas,-32607.835531130186
2020-08-05,Kansas,-33415.47632027038
2020-08-06,Kansas,-33457.28636219488
2020-08-07,Kansas,-33735.7051170847
2020-08-08,Kansas,-34452.554764034045
2020-08-09,Kansas,-34482.02554273446
2020-08-10,Kansas,-35400.98084085233
2020-08-11,Kansas,-35782.644461221294
2020-08-12,Kansas,-36491.35869405322
2020-08-13,Kansas,-36682.12621307818
2020-08-14,Kansas,-37332.69977407158
2020-08-15,Kansas,-38127.06274001094
2020-08-16,Kansas,-38403.823020292875
2020-08-17,Kansas,-39172.20510480219
2020-08-18,Kansas,-39553.641548813284
2020-08-19,Kansas,-40669.77006839216
2020-08-20,Kansas,-40879.189823551846
2020-08-21,Kansas,-41770.00501483597
2020-08-22,Kansas,-42664.04622559332
2020-08-23,Kansas,-43052.76537460271
2020-08-24,Kansas,-44087.02856972953
2020-08-25,Kansas,-44604.65859362579
2020-08-26,Kansas,-45486.23858522674
2020-08-27,Kansas,-45783.403749111734
2020-08-28,Kansas,-46555.58483150843
2020-08-29,Kansas,-47281.15971178062
2020-08-30,Kansas,-47968.3055164864
2020-08-31,Kansas,-49413.130044497855
2020-09-01,Kansas,-50031.2720636068
2020-09-02,Kansas,-51312.78096773556
2020-09-03,Kansas,-51756.5755272654
2020-09-04,Kansas,-52667.77769405704
2020-09-05,Kansas,-54016.7200164209
2020-09-06,Kansas,-54510.25082699102
2020-09-07,Kansas,-55693.25543797456
2020-09-08,Kansas,-56473.10270720517
2020-09-09,Kansas,-57661.699034241705
2020-09-10,Kansas,-57969.01683203502
2020-09-11,Kansas,-58420.31082671384
2020-09-12,Kansas,-59697.328316204
2020-09-13,Kansas,-60025.753641206604
2020-09-14,Kansas,-60947.953617494844
2020-09-15,Kansas,-61480.93054111536
2020-09-16,Kansas,-62444.429427929754
2020-09-17,Kansas,-62493.17477436983
2020-09-18,Kansas,-62870.57877319315
2020-09-19,Kansas,-63529.842980189685
2020-09-20,Kansas,-63805.83612040577
2020-09-21,Kansas,-64752.020021282326
2020-09-22,Kansas,-65438.92054795626
2020-09-23,Kansas,-66258.50040040648
2020-09-24,Kansas,-66318.04581884596
2020-09-25,Kansas,-67063.23490390346
2020-09-26,Kansas,-68097.69175902542
2020-09-27,Kansas,-69051.80263433377
2020-09-28,Kansas,-70307.73012216116
2020-09-29,Kansas,-70803.56979486826
2020-09-30,Kansas,-72170.35764173708
2020-10-01,Kansas,-72291.84674121505
2020-10-02,Kansas,-73282.94233664482
2020-10-03,Kansas,-74686.587002675
2020-10-04,Kansas,-75457.34123463642
2020-10-05,Kansas,-76634.74192586006
2020-10-06,Kansas,-77102.34378475626
2020-10-07,Kansas,-78280.62207864018
2020-10-08,Kansas,-78500.4690751757
2020-10-09,Kansas,-79311.64502509963
2020-10-10,Kansas,-80157.93503046068
2020-10-11,Kansas,-80747.3949782222
2020-10-12,Kansas,-81585.4150747789
2020-10-13,Kansas,-82462.84238435068
2020-10-14,Kansas,-83757.53335075789
2020-10-15,Kansas,-83769.46462932297
2020-10-16,Kansas,-84668.789323426
2020-10-17,Kansas,-86124.39420115232
2020-10-18,Kansas,-86609.09446158238
2020-10-19,Kansas,-88245.05724337866
2020-10-20,Kansas,-89071.9416463682
2020-10-21,Kansas,-90540.0154895159
2020-10-22,Kansas,-90744.18697255586
2020-10-23,Kansas,-91992.95315691007
2020-10-24,Kansas,-93273.09981772424
2020-10-25,Kansas,-94022.29780482047
2020-10-26,Kansas,-95628.31608831736
2020-10-27,Kansas,-96042.17836253329
2020-10-28,Kansas,-97406.88583480114
2020-10-29,Kansas,-97438.84142716673
2020-10-30,Kansas,-98653.16795087753
2020-10-31,Kansas,-99726.89106586402
2020-11-01,Kansas,-100409.7124920788
2020-11-02,Kansas,-102332.46980194414
2020-11-03,Kansas,-103424.89433795397
2020-11-04,Kansas,-105977.24838529472
2020-11-05,Kansas,-106088.08368708595
2020-11-06,Kansas,-107910.79730351025
2020-11-07,Kansas,-110245.75124593373
2020-11-08,Kansas,-111544.77757392822
2020-11-09,Kansas,-113692.28839636332
2020-11-10,Kansas,-115795.14144066357
2020-11-11,Kansas,-119864.34332599427
2020-11-12,Kansas,-119668.23814546496
2020-11-13,Kansas,-122344.08899307364
2020-11-14,Kansas,-125496.9684163551
2020-11-15,Kansas,-127175.8275274692
2020-11-16,Kansas,-131489.16786537925
2020-11-17,Kansas,-132934.1051246554
2020-11-18,Kansas,-138136.94108526883
2020-11-19,Kansas,-138968.8327623147
2020-11-20,Kansas,-141575.30531346073
2020-11-21,Kansas,-145154.03702486554
2020-11-22,Kansas,-146795.29544095817
2020-11-23,Kansas,-151053.4256138735
2020-11-24,Kansas,-152054.9267020412
2020-11-25,Kansas,-156673.7162813755
2020-11-26,Kansas,-156838.9173774372
2020-11-27,Kansas,-158827.43878066598
2020-11-28,Kansas,-161826.60211824623
2020-11-29,Kansas,-162747.26755832986
2020-11-30,Kansas,-166868.15100331552
2020-12-01,Kansas,-166790.38253510327
2020-12-02,Kansas,-170714.03990778752
2020-12-03,Kansas,-170261.67285229624
2020-12-04,Kansas,-170696.76800307314
2020-12-05,Kansas,-171721.9545579469
2020-12-06,Kansas,-172299.0216547225
2020-12-07,Kansas,-174551.96727829817
2020-12-08,Kansas,-174566.96816426737
2020-12-09,Kansas,-177444.63649511195
