date,state,deaths
2020-05-07,Puerto Rico,124.33093442675307
2020-05-08,Puerto Rico,121.10257702459462
2020-05-09,Puerto Rico,120.31581603352052
2020-05-10,Puerto Rico,107.8235367387513
2020-05-11,Puerto Rico,111.35834097780705
2020-05-12,Puerto Rico,114.9827760181745
2020-05-13,Puerto Rico,113.57674592420796
2020-05-14,Puerto Rico,119.86651168355942
2020-05-15,Puerto Rico,111.35359861105127
2020-05-16,Puerto Rico,111.57671014914506
2020-05-17,Puerto Rico,102.26331764691182
2020-05-18,Puerto Rico,101.03473488353868
2020-05-19,Puerto Rico,106.13330137573357
2020-05-20,Puerto Rico,101.95325854519238
2020-05-21,Puerto Rico,114.31749408171846
2020-05-22,Puerto Rico,117.9571847751784
2020-05-23,Puerto Rico,129.7672073712869
2020-05-24,Puerto Rico,141.0988530279277
2020-05-25,Puerto Rico,142.62834905550596
2020-05-26,Puerto Rico,140.63046359971645
2020-05-27,Puerto Rico,132.64364606107932
2020-05-28,Puerto Rico,131.91221551533525
2020-05-29,Puerto Rico,128.5526897710598
2020-05-30,Puerto Rico,125.30485645023626
2020-05-31,Puerto Rico,119.38811760706645
2020-06-01,Puerto Rico,114.39953319487763
2020-06-02,Puerto Rico,113.86817140893827
2020-06-03,Puerto Rico,114.81581292257101
2020-06-04,Puerto Rico,127.52203538572903
2020-06-05,Puerto Rico,137.32801499124014
2020-06-06,Puerto Rico,138.4954865383595
2020-06-07,Puerto Rico,135.6978581131966
2020-06-08,Puerto Rico,128.8249662559523
2020-06-09,Puerto Rico,123.73242213167305
2020-06-10,Puerto Rico,124.62083262645575
2020-06-11,Puerto Rico,130.2439109358044
2020-06-12,Puerto Rico,135.17762577584332
2020-06-13,Puerto Rico,136.49183148447094
2020-06-14,Puerto Rico,137.58983025596984
2020-06-15,Puerto Rico,136.16467764593543
2020-06-16,Puerto Rico,133.22401754967697
2020-06-17,Puerto Rico,130.78433053598783
2020-06-18,Puerto Rico,131.46182503214592
2020-06-19,Puerto Rico,132.0620751291323
2020-06-20,Puerto Rico,132.0347675070152
2020-06-21,Puerto Rico,133.32625235765482
2020-06-22,Puerto Rico,133.12511462819302
2020-06-23,Puerto Rico,132.66867976390319
2020-06-24,Puerto Rico,131.43585049541016
2020-06-25,Puerto Rico,132.89350123078088
2020-06-26,Puerto Rico,135.26373119787056
2020-06-27,Puerto Rico,134.90000740045508
2020-06-28,Puerto Rico,135.94511176768805
2020-06-29,Puerto Rico,137.0599501906295
2020-06-30,Puerto Rico,136.7156355481391
2020-07-01,Puerto Rico,137.06869425757822
2020-07-02,Puerto Rico,139.0185064963809
2020-07-03,Puerto Rico,140.92747683162273
2020-07-04,Puerto Rico,140.71687779237246
2020-07-05,Puerto Rico,140.5958036086655
2020-07-06,Puerto Rico,139.42651700879236
2020-07-07,Puerto Rico,139.30494871676282
2020-07-08,Puerto Rico,139.9662983753941
2020-07-09,Puerto Rico,139.9407980887381
2020-07-10,Puerto Rico,138.4005847510013
2020-07-11,Puerto Rico,138.6687479696272
2020-07-12,Puerto Rico,144.00480068681566
2020-07-13,Puerto Rico,142.5819379013671
2020-07-14,Puerto Rico,137.92554172736672
2020-07-15,Puerto Rico,143.24945476967352
2020-07-16,Puerto Rico,144.20958392577327
2020-07-17,Puerto Rico,142.43762150581625
2020-07-18,Puerto Rico,145.17916557680914
2020-07-19,Puerto Rico,146.08317113163724
2020-07-20,Puerto Rico,145.11870617380515
2020-07-21,Puerto Rico,150.26828759018383
2020-07-22,Puerto Rico,152.2070558843995
2020-07-23,Puerto Rico,153.57632617842276
2020-07-24,Puerto Rico,157.17497375430733
2020-07-25,Puerto Rico,156.16501972358364
2020-07-26,Puerto Rico,158.02589955373185
2020-07-27,Puerto Rico,156.63404918361826
2020-07-28,Puerto Rico,154.7268386106323
2020-07-29,Puerto Rico,163.18812803810408
2020-07-30,Puerto Rico,159.28634734248723
2020-07-31,Puerto Rico,155.84862346256574
2020-08-01,Puerto Rico,166.63573413465346
2020-08-02,Puerto Rico,168.7157448410628
2020-08-03,Puerto Rico,168.33252559891937
2020-08-04,Puerto Rico,170.25072284357785
2020-08-05,Puerto Rico,176.15497816608396
2020-08-06,Puerto Rico,183.6534207746033
2020-08-07,Puerto Rico,183.50753673178622
2020-08-08,Puerto Rico,183.49474590113726
2020-08-09,Puerto Rico,184.91700241423314
2020-08-10,Puerto Rico,191.2936744200614
2020-08-11,Puerto Rico,192.39424501111526
2020-08-12,Puerto Rico,197.8091654217831
2020-08-13,Puerto Rico,204.628238565313
2020-08-14,Puerto Rico,204.61092122276366
2020-08-15,Puerto Rico,212.2925562155197
2020-08-16,Puerto Rico,212.28335709435066
2020-08-17,Puerto Rico,216.10042392752058
2020-08-18,Puerto Rico,220.9493714709736
2020-08-19,Puerto Rico,226.96303862824047
2020-08-20,Puerto Rico,230.54383555188153
2020-08-21,Puerto Rico,225.8604892550805
2020-08-22,Puerto Rico,235.77818192678686
2020-08-23,Puerto Rico,240.1118067146134
2020-08-24,Puerto Rico,243.31053511346542
2020-08-25,Puerto Rico,248.43034082316512
2020-08-26,Puerto Rico,250.65877837211718
2020-08-27,Puerto Rico,261.3677583072621
2020-08-28,Puerto Rico,257.89744806348295
2020-08-29,Puerto Rico,257.96571235191055
2020-08-30,Puerto Rico,259.5464647484994
2020-08-31,Puerto Rico,259.2093511495202
2020-09-01,Puerto Rico,267.3000876459344
2020-09-02,Puerto Rico,266.3401966666003
2020-09-03,Puerto Rico,276.9510834686649
2020-09-04,Puerto Rico,282.7431296261906
2020-09-05,Puerto Rico,285.37621009229565
2020-09-06,Puerto Rico,289.69247433528716
2020-09-07,Puerto Rico,286.05443536166354
2020-09-08,Puerto Rico,291.01609653947037
2020-09-09,Puerto Rico,290.78880483735657
2020-09-10,Puerto Rico,299.99654161768217
2020-09-11,Puerto Rico,297.039174411049
2020-09-12,Puerto Rico,294.53650792392403
2020-09-13,Puerto Rico,309.44704652778745
2020-09-14,Puerto Rico,309.0160057700211
2020-09-15,Puerto Rico,317.22538318779215
2020-09-16,Puerto Rico,326.16260700803286
2020-09-17,Puerto Rico,336.2902120507351
2020-09-18,Puerto Rico,343.23380871529656
2020-09-19,Puerto Rico,339.1491009381339
2020-09-20,Puerto Rico,344.51816370840356
2020-09-21,Puerto Rico,343.67476661348354
2020-09-22,Puerto Rico,347.32598367196135
2020-09-23,Puerto Rico,348.9394022361615
2020-09-24,Puerto Rico,347.8115824746952
2020-09-25,Puerto Rico,356.06835830835706
2020-09-26,Puerto Rico,361.10275515528633
2020-09-27,Puerto Rico,364.1184404211253
2020-09-28,Puerto Rico,355.59746571705995
2020-09-29,Puerto Rico,350.9447785371208
2020-09-30,Puerto Rico,355.2338680871163
2020-10-01,Puerto Rico,349.22602073460877
2020-10-02,Puerto Rico,348.86152841747315
2020-10-03,Puerto Rico,349.8181693293074
2020-10-04,Puerto Rico,351.2425009089592
2020-10-05,Puerto Rico,348.10017004222317
2020-10-06,Puerto Rico,355.4581644637884
2020-10-07,Puerto Rico,372.1942778012764
2020-10-08,Puerto Rico,380.0758292333551
2020-10-09,Puerto Rico,390.22573649335004
2020-10-10,Puerto Rico,387.99589788968404
2020-10-11,Puerto Rico,389.7718377517751
2020-10-12,Puerto Rico,398.0422244968053
2020-10-13,Puerto Rico,398.04832960016597
2020-10-14,Puerto Rico,399.9892227421805
2020-10-15,Puerto Rico,403.967266651719
2020-10-16,Puerto Rico,414.8649749553675
2020-10-17,Puerto Rico,425.0344659713952
2020-10-18,Puerto Rico,422.091520452848
2020-10-19,Puerto Rico,415.1168025975672
2020-10-20,Puerto Rico,417.2848539833912
2020-10-21,Puerto Rico,412.90691876133735
2020-10-22,Puerto Rico,404.4679733204361
2020-10-23,Puerto Rico,405.5811631482511
2020-10-24,Puerto Rico,407.9317317573265
2020-10-25,Puerto Rico,408.05255859406475
2020-10-26,Puerto Rico,406.56059272289957
2020-10-27,Puerto Rico,404.7408144395893
2020-10-28,Puerto Rico,410.28112821704275
2020-10-29,Puerto Rico,419.77177534058836
2020-10-30,Puerto Rico,421.9604265685204
2020-10-31,Puerto Rico,423.0074443058993
2020-11-01,Puerto Rico,421.88942523580505
2020-11-02,Puerto Rico,421.02047893856104
2020-11-03,Puerto Rico,419.5043088001516
2020-11-04,Puerto Rico,417.4968250173372
2020-11-05,Puerto Rico,425.6420543307687
2020-11-06,Puerto Rico,436.5409129472253
2020-11-07,Puerto Rico,438.67031796375375
2020-11-08,Puerto Rico,434.11530227501225
2020-11-09,Puerto Rico,431.164235519676
2020-11-10,Puerto Rico,432.15491134732684
2020-11-11,Puerto Rico,430.7040209518349
2020-11-12,Puerto Rico,435.2130873198827
2020-11-13,Puerto Rico,441.6659275647945
2020-11-14,Puerto Rico,437.9225341391821
2020-11-15,Puerto Rico,442.18932624110533
2020-11-16,Puerto Rico,447.6109263814861
2020-11-17,Puerto Rico,444.8743536818664
2020-11-18,Puerto Rico,446.3451172630428
2020-11-19,Puerto Rico,450.0959756351656
2020-11-20,Puerto Rico,451.75811561994595
2020-11-21,Puerto Rico,447.92715949287265
2020-11-22,Puerto Rico,463.9617618796407
2020-11-23,Puerto Rico,460.7760283109717
2020-11-24,Puerto Rico,454.18931784865845
2020-11-25,Puerto Rico,461.886743966135
2020-11-26,Puerto Rico,460.03476057538194
2020-11-27,Puerto Rico,470.29165465054285
2020-11-28,Puerto Rico,463.32094147468666
2020-11-29,Puerto Rico,466.54874197146063
2020-11-30,Puerto Rico,478.6125439544833
2020-12-01,Puerto Rico,477.8831173495127
2020-12-02,Puerto Rico,477.7990303724309
2020-12-03,Puerto Rico,474.1193329925277
2020-12-04,Puerto Rico,476.0722350522293
2020-12-05,Puerto Rico,476.48429420640224
2020-12-06,Puerto Rico,483.28754608272226
2020-12-07,Puerto Rico,478.95102459941126
2020-12-08,Puerto Rico,477.0623044493363
2020-12-09,Puerto Rico,487.3596082609224
