date,state,cases
2020-07-02,Delaware,11731.0
2020-07-03,Delaware,11923.0
2020-07-04,Delaware,11996.0
2020-07-05,Delaware,12128.0
2020-07-06,Delaware,12293.0
2020-07-07,Delaware,12414.0
2020-07-08,Delaware,12462.0
2020-07-09,Delaware,12531.0
2020-07-10,Delaware,12652.0
2020-07-11,Delaware,12743.000000000002
2020-07-12,Delaware,12804.0
2020-07-13,Delaware,12879.0
2020-07-14,Delaware,12969.0
2020-07-15,Delaware,13050.0
2020-07-16,Delaware,13114.0
2020-07-17,Delaware,13336.999999999998
2020-07-18,Delaware,13429.0
2020-07-19,Delaware,13519.0
2020-07-20,Delaware,13624.0
2020-07-21,Delaware,13746.0
2020-07-22,Delaware,13792.0
2020-07-23,Delaware,13924.0
2020-07-24,Delaware,14202.000000000002
2020-07-25,Delaware,14175.0
2020-07-26,Delaware,14290.0
2020-07-27,Delaware,14406.0
2020-07-28,Delaware,14476.0
2020-07-29,Delaware,14602.0
2020-07-30,Delaware,14689.0
2020-07-31,Delaware,14788.0
2020-08-01,Delaware,14877.000000000002
2020-08-02,Delaware,14949.0
2020-08-03,Delaware,15055.0
2020-08-04,Delaware,15137.0
2020-08-05,Delaware,15296.0
2020-08-06,Delaware,15365.0
2020-08-07,Delaware,15445.0
2020-08-08,Delaware,15501.999999999998
2020-08-09,Delaware,15575.0
2020-08-10,Delaware,15634.0
2020-08-11,Delaware,15699.0
2020-08-12,Delaware,15765.0
2020-08-13,Delaware,15967.0
2020-08-14,Delaware,16340.0
2020-08-15,Delaware,16396.0
2020-08-16,Delaware,16451.0
2020-08-17,Delaware,16536.0
2020-08-18,Delaware,16593.0
2020-08-19,Delaware,16643.0
2020-08-20,Delaware,16718.0
2020-08-21,Delaware,16770.0
2020-08-22,Delaware,16828.0
2020-08-23,Delaware,16895.0
2020-08-24,Delaware,16942.0
2020-08-25,Delaware,16962.0
2020-08-26,Delaware,16986.0
2020-08-27,Delaware,16976.0
2020-08-28,Delaware,17083.0
2020-08-29,Delaware,17349.0
2020-08-30,Delaware,17343.0
2020-08-31,Delaware,17429.0
2020-09-01,Delaware,17535.0
2020-09-02,Delaware,17549.0
2020-09-03,Delaware,17653.0
2020-09-04,Delaware,17752.0
2020-09-05,Delaware,17892.0
2020-09-06,Delaware,18043.0
2020-09-07,Delaware,18249.0
2020-09-08,Delaware,18308.0
2020-09-09,Delaware,18308.0
2020-09-10,Delaware,18466.0
2020-09-11,Delaware,18559.0
2020-09-12,Delaware,18726.0
2020-09-13,Delaware,18849.0
2020-09-14,Delaware,18937.0
2020-09-15,Delaware,19137.0
2020-09-16,Delaware,19234.0
2020-09-17,Delaware,19318.0
2020-09-18,Delaware,19366.0
2020-09-19,Delaware,19449.0
2020-09-20,Delaware,19566.0
2020-09-21,Delaware,19667.0
2020-09-22,Delaware,19761.0
2020-09-23,Delaware,19830.0
2020-09-24,Delaware,19947.0
2020-09-25,Delaware,20085.0
2020-09-26,Delaware,20156.0
2020-09-27,Delaware,20260.000000000004
2020-09-28,Delaware,20389.0
2020-09-29,Delaware,20531.0
2020-09-30,Delaware,20613.0
2020-10-01,Delaware,20787.0
2020-10-02,Delaware,20937.0
2020-10-03,Delaware,21125.000000000004
2020-10-04,Delaware,21243.000000000004
2020-10-05,Delaware,21363.0
2020-10-06,Delaware,21466.0
2020-10-07,Delaware,21550.0
2020-10-08,Delaware,21682.0
2020-10-09,Delaware,21827.0
2020-10-10,Delaware,21998.0
2020-10-11,Delaware,22130.0
2020-10-12,Delaware,22289.0
2020-10-13,Delaware,22394.000000000004
2020-10-14,Delaware,12356.559901464363
2020-10-15,Delaware,12207.822299781614
2020-10-16,Delaware,11884.031798860751
2020-10-17,Delaware,11825.887455133328
2020-10-18,Delaware,11665.067733138021
2020-10-19,Delaware,11463.88299020667
2020-10-20,Delaware,11492.16109976271
2020-10-21,Delaware,11425.324372699355
2020-10-22,Delaware,11277.719195719119
2020-10-23,Delaware,11062.828711744281
2020-10-24,Delaware,10823.730611450881
2020-10-25,Delaware,10461.875373892204
2020-10-26,Delaware,10408.815070984767
2020-10-27,Delaware,10329.911276368342
2020-10-28,Delaware,10228.886965410582
2020-10-29,Delaware,10122.634096725433
2020-10-30,Delaware,9946.222597774688
2020-10-31,Delaware,9771.278239886828
2020-11-01,Delaware,9481.860749222447
2020-11-02,Delaware,9296.077777329823
2020-11-03,Delaware,9207.702271862576
2020-11-04,Delaware,9118.241574443104
2020-11-05,Delaware,8986.961644718489
2020-11-06,Delaware,8832.996398167408
2020-11-07,Delaware,8570.211968078114
2020-11-08,Delaware,8296.843022376544
2020-11-09,Delaware,7989.991224818617
2020-11-10,Delaware,7819.186624011591
2020-11-11,Delaware,7500.87936998171
2020-11-12,Delaware,7187.406288652465
2020-11-13,Delaware,7018.981920140645
2020-11-14,Delaware,6536.2380922091315
2020-11-15,Delaware,6098.094261368962
2020-11-16,Delaware,5738.903133049983
2020-11-17,Delaware,5552.291286293708
2020-11-18,Delaware,5234.527303607158
2020-11-19,Delaware,4984.212680677894
2020-11-20,Delaware,4416.698113782495
2020-11-21,Delaware,3832.740993104174
2020-11-22,Delaware,3107.532771683344
2020-11-23,Delaware,2604.060529934777
2020-11-24,Delaware,2509.742835582436
2020-11-25,Delaware,2083.834025200706
2020-11-26,Delaware,1552.3916247103364
2020-11-27,Delaware,834.8912710406004
2020-11-28,Delaware,121.34326111038982
2020-11-29,Delaware,-543.5824672670317
2020-11-30,Delaware,-1099.7759975381239
2020-12-01,Delaware,-1443.9072320341168
2020-12-02,Delaware,-2175.779731435789
