date,state,cases
2020-09-01,New Hampshire,7296.999999999999
2020-09-02,New Hampshire,7309.0
2020-09-03,New Hampshire,7347.0
2020-09-04,New Hampshire,7368.000000000001
2020-09-05,New Hampshire,7424.0
2020-09-06,New Hampshire,7447.0
2020-09-07,New Hampshire,7476.0
2020-09-08,New Hampshire,7494.000000000001
2020-09-09,New Hampshire,7517.0
2020-09-10,New Hampshire,7573.0
2020-09-11,New Hampshire,7620.0
2020-09-12,New Hampshire,7652.000000000001
2020-09-13,New Hampshire,7696.0
2020-09-14,New Hampshire,7714.0
2020-09-15,New Hampshire,7748.0
2020-09-16,New Hampshire,7780.0
2020-09-17,New Hampshire,7814.0
2020-09-18,New Hampshire,7860.999999999999
2020-09-19,New Hampshire,7920.0
2020-09-20,New Hampshire,7947.0
2020-09-21,New Hampshire,7952.000000000001
2020-09-22,New Hampshire,7989.999999999999
2020-09-23,New Hampshire,8007.0
2020-09-24,New Hampshire,8044.0
2020-09-25,New Hampshire,8085.0
2020-09-26,New Hampshire,8121.0
2020-09-27,New Hampshire,8172.0
2020-09-28,New Hampshire,8208.0
2020-09-29,New Hampshire,8233.0
2020-09-30,New Hampshire,8266.0
2020-10-01,New Hampshire,8317.0
2020-10-02,New Hampshire,8534.0
2020-10-03,New Hampshire,8597.0
2020-10-04,New Hampshire,8645.0
2020-10-05,New Hampshire,8680.0
2020-10-06,New Hampshire,8731.0
2020-10-07,New Hampshire,8800.0
2020-10-08,New Hampshire,8878.0
2020-10-09,New Hampshire,8970.0
2020-10-10,New Hampshire,9092.0
2020-10-11,New Hampshire,9143.0
2020-10-12,New Hampshire,9208.0
2020-10-13,New Hampshire,9279.0
2020-10-14,New Hampshire,11161.816920031999
2020-10-15,New Hampshire,11168.112302539235
2020-10-16,New Hampshire,11194.5334581642
2020-10-17,New Hampshire,11259.521933168007
2020-10-18,New Hampshire,11254.812520252557
2020-10-19,New Hampshire,11227.14037932009
2020-10-20,New Hampshire,11210.903790181324
2020-10-21,New Hampshire,11187.050210471507
2020-10-22,New Hampshire,11209.432097460884
2020-10-23,New Hampshire,11286.465420624469
2020-10-24,New Hampshire,11366.223874266781
2020-10-25,New Hampshire,11421.906283398035
2020-10-26,New Hampshire,11375.309413258716
2020-10-27,New Hampshire,11326.881921871438
2020-10-28,New Hampshire,11337.90917263924
2020-10-29,New Hampshire,11385.17892513483
2020-10-30,New Hampshire,11414.371580087765
2020-10-31,New Hampshire,11390.681435473683
2020-11-01,New Hampshire,11377.141655226585
2020-11-02,New Hampshire,11331.923170720052
2020-11-03,New Hampshire,11320.579276176724
2020-11-04,New Hampshire,11201.398085105851
2020-11-05,New Hampshire,11174.515339970754
2020-11-06,New Hampshire,11228.018270247067
2020-11-07,New Hampshire,11203.284593630679
2020-11-08,New Hampshire,11190.74581484106
2020-11-09,New Hampshire,11060.353256003884
2020-11-10,New Hampshire,10995.417113390173
2020-11-11,New Hampshire,10875.756025568127
2020-11-12,New Hampshire,10774.79874433167
2020-11-13,New Hampshire,10775.586361413456
2020-11-14,New Hampshire,10708.130647845512
2020-11-15,New Hampshire,10701.896643651524
2020-11-16,New Hampshire,10643.033182245395
2020-11-17,New Hampshire,10391.082491429801
2020-11-18,New Hampshire,10204.63872196174
2020-11-19,New Hampshire,10056.024609781409
2020-11-20,New Hampshire,10038.018093436283
2020-11-21,New Hampshire,10096.040781360967
2020-11-22,New Hampshire,9968.769340334637
2020-11-23,New Hampshire,9854.876554816989
2020-11-24,New Hampshire,9723.311382208443
2020-11-25,New Hampshire,9527.962193771276
2020-11-26,New Hampshire,9557.839062189727
2020-11-27,New Hampshire,9575.473084900466
2020-11-28,New Hampshire,9823.430681673692
2020-11-29,New Hampshire,9737.425304568913
2020-11-30,New Hampshire,9791.372370881338
2020-12-01,New Hampshire,9614.048771405454
2020-12-02,New Hampshire,9400.188203328607
