date,state,cases
2020-07-24,Georgia,146533.79070734314
2020-07-25,Georgia,151849.12100636042
2020-07-26,Georgia,157653.43327671263
2020-07-27,Georgia,159477.49791938026
2020-07-28,Georgia,162907.8987854405
2020-07-29,Georgia,166144.28197452208
2020-07-30,Georgia,169469.58893226145
2020-07-31,Georgia,172921.21329210323
2020-08-01,Georgia,177567.35756774477
2020-08-02,Georgia,182826.59018165356
2020-08-03,Georgia,184998.53133541407
2020-08-04,Georgia,186875.15799601428
2020-08-05,Georgia,188844.55011335033
2020-08-06,Georgia,191215.37130804657
2020-08-07,Georgia,195428.31937790202
2020-08-08,Georgia,198238.71815963896
2020-08-09,Georgia,202988.17947942842
2020-08-10,Georgia,205379.73419841318
2020-08-11,Georgia,206095.47247294997
2020-08-12,Georgia,210119.74684744218
2020-08-13,Georgia,211978.899563742
2020-08-14,Georgia,215199.43205907752
2020-08-15,Georgia,220612.16444180981
2020-08-16,Georgia,223772.85143093712
2020-08-17,Georgia,225412.29717278975
2020-08-18,Georgia,227398.2269987037
2020-08-19,Georgia,228593.9250247626
2020-08-20,Georgia,229715.84174939763
2020-08-21,Georgia,231434.92924881793
2020-08-22,Georgia,233902.48650809124
2020-08-23,Georgia,238572.6772790332
2020-08-24,Georgia,240880.37346964257
2020-08-25,Georgia,241638.163290977
2020-08-26,Georgia,243658.35684811693
2020-08-27,Georgia,246326.42985091492
2020-08-28,Georgia,246903.82833544165
2020-08-29,Georgia,249978.9588638505
2020-08-30,Georgia,254012.54363774616
2020-08-31,Georgia,256791.9447591529
2020-09-01,Georgia,257961.192716459
2020-09-02,Georgia,257566.72180730864
2020-09-03,Georgia,257469.90013683934
2020-09-04,Georgia,258214.44647856386
2020-09-05,Georgia,261137.2517712312
2020-09-06,Georgia,265265.84079839935
2020-09-07,Georgia,267611.0089726594
2020-09-08,Georgia,268282.7552227477
2020-09-09,Georgia,268300.6815107039
2020-09-10,Georgia,269144.42703268083
2020-09-11,Georgia,270783.28668367636
2020-09-12,Georgia,273289.6155516042
2020-09-13,Georgia,277785.9634528733
2020-09-14,Georgia,278776.28462044307
2020-09-15,Georgia,279084.004979148
2020-09-16,Georgia,280319.42483462486
2020-09-17,Georgia,280420.8933214254
2020-09-18,Georgia,280198.0658927439
2020-09-19,Georgia,282306.33633455104
2020-09-20,Georgia,285453.65281957324
2020-09-21,Georgia,286505.3695769027
2020-09-22,Georgia,286831.41956545966
2020-09-23,Georgia,287505.6875833418
2020-09-24,Georgia,288458.5169575748
2020-09-25,Georgia,289668.7208496323
2020-09-26,Georgia,292361.18663511024
2020-09-27,Georgia,294899.1767448829
2020-09-28,Georgia,297366.45619296364
2020-09-29,Georgia,297047.8558965958
2020-09-30,Georgia,296492.2939872883
2020-10-01,Georgia,297333.5887665362
2020-10-02,Georgia,297890.8976616287
2020-10-03,Georgia,300374.0312246591
2020-10-04,Georgia,302796.04740257055
2020-10-05,Georgia,304321.36353804905
2020-10-06,Georgia,305383.1035085934
2020-10-07,Georgia,306224.8476042913
2020-10-08,Georgia,318231.34542711463
2020-10-09,Georgia,318078.73274780816
2020-10-10,Georgia,323875.14653329743
2020-10-11,Georgia,321148.6937046812
2020-10-12,Georgia,326395.17188325553
2020-10-13,Georgia,329078.7571836589
2020-10-14,Georgia,324473.3556235335
2020-10-15,Georgia,329029.35696469306
2020-10-16,Georgia,330570.9750436734
2020-10-17,Georgia,335127.6365362343
2020-10-18,Georgia,337078.5374080301
2020-10-19,Georgia,338585.3924742282
2020-10-20,Georgia,350173.2848970439
2020-10-21,Georgia,351894.29808154394
2020-10-22,Georgia,348029.55994072155
2020-10-23,Georgia,347324.5207794026
2020-10-24,Georgia,350186.0879834527
2020-10-25,Georgia,350181.9498124767
2020-10-26,Georgia,350248.72008468764
2020-10-27,Georgia,356427.54979036265
2020-10-28,Georgia,359769.0763610559
2020-10-29,Georgia,354902.27818586596
2020-10-30,Georgia,348621.57541708363
2020-10-31,Georgia,346541.9414601511
2020-11-01,Georgia,349567.7069584939
2020-11-02,Georgia,353342.50866301736
2020-11-03,Georgia,351319.6998580018
2020-11-04,Georgia,360320.6868460872
2020-11-05,Georgia,360090.8796296464
2020-11-06,Georgia,365774.97601206816
2020-11-07,Georgia,373659.3372632409
2020-11-08,Georgia,378117.2561456454
2020-11-09,Georgia,377642.076834388
2020-11-10,Georgia,382248.27984056325
2020-11-11,Georgia,380847.1765031262
2020-11-12,Georgia,377985.3631441902
2020-11-13,Georgia,392438.61716412805
2020-11-14,Georgia,386751.28070579143
2020-11-15,Georgia,381555.7790771587
2020-11-16,Georgia,375449.787002471
2020-11-17,Georgia,374029.82346508425
2020-11-18,Georgia,384141.1319929275
2020-11-19,Georgia,388369.1840372687
2020-11-20,Georgia,396993.1999325763
2020-11-21,Georgia,394303.3197029726
2020-11-22,Georgia,398411.60083771835
2020-11-23,Georgia,395377.6747373552
2020-11-24,Georgia,404208.3699180472
2020-11-25,Georgia,409105.42665247765
2020-11-26,Georgia,410546.55812287104
2020-11-27,Georgia,413448.66341779305
2020-11-28,Georgia,415975.6013785614
2020-11-29,Georgia,419203.69604102115
2020-11-30,Georgia,419185.31057803234
2020-12-01,Georgia,420551.60933354084
2020-12-02,Georgia,424274.20125690254
2020-12-03,Georgia,426467.7145334369
2020-12-04,Georgia,431673.0022895213
2020-12-05,Georgia,433520.8248864411
2020-12-06,Georgia,438991.69921611366
2020-12-07,Georgia,441800.312225325
2020-12-08,Georgia,443139.4269512515
2020-12-09,Georgia,446253.95613033074
