date,state,cases
2020-08-08,South Dakota,9811.759658649758
2020-08-09,South Dakota,9962.304743973244
2020-08-10,South Dakota,10092.340519786838
2020-08-11,South Dakota,10131.75480055564
2020-08-12,South Dakota,10184.587427539134
2020-08-13,South Dakota,10250.422505688914
2020-08-14,South Dakota,10362.984264899795
2020-08-15,South Dakota,10509.00180652191
2020-08-16,South Dakota,10686.012573509899
2020-08-17,South Dakota,10846.170448478353
2020-08-18,South Dakota,10955.881692163028
2020-08-19,South Dakota,11015.19629728198
2020-08-20,South Dakota,11121.170923098405
2020-08-21,South Dakota,11227.908386982945
2020-08-22,South Dakota,11409.054200004239
2020-08-23,South Dakota,11664.244023508849
2020-08-24,South Dakota,11824.650542034342
2020-08-25,South Dakota,11981.939563432932
2020-08-26,South Dakota,12133.772255607842
2020-08-27,South Dakota,12295.092993588944
2020-08-28,South Dakota,12560.635599423813
2020-08-29,South Dakota,12944.903771614256
2020-08-30,South Dakota,13270.72419055518
2020-08-31,South Dakota,13595.790341069129
2020-09-01,South Dakota,13818.20738143726
2020-09-02,South Dakota,14115.886831121468
2020-09-03,South Dakota,14312.761213006226
2020-09-04,South Dakota,14579.558025246051
2020-09-05,South Dakota,14973.18545564517
2020-09-06,South Dakota,15412.341484651437
2020-09-07,South Dakota,15666.868929898237
2020-09-08,South Dakota,15873.87561231039
2020-09-09,South Dakota,16172.0695106978
2020-09-10,South Dakota,16465.873893798114
2020-09-11,South Dakota,16729.480935505166
2020-09-12,South Dakota,17016.049162801595
2020-09-13,South Dakota,17507.793128223784
2020-09-14,South Dakota,17812.411026020538
2020-09-15,South Dakota,18039.59288072258
2020-09-16,South Dakota,18253.883795266192
2020-09-17,South Dakota,18656.79694624448
2020-09-18,South Dakota,19022.25899431682
2020-09-19,South Dakota,19341.846847217996
2020-09-20,South Dakota,19793.015181017356
2020-09-21,South Dakota,20158.25543121337
2020-09-22,South Dakota,20353.746603833515
2020-09-23,South Dakota,20545.268532962073
2020-09-24,South Dakota,20856.253245270593
2020-09-25,South Dakota,21210.555847915915
2020-09-26,South Dakota,21614.583749373127
2020-09-27,South Dakota,22090.20981311303
2020-09-28,South Dakota,22418.100384314046
2020-09-29,South Dakota,22638.307288493193
2020-09-30,South Dakota,22803.85739343694
2020-10-01,South Dakota,22927.461459194
2020-10-02,South Dakota,23311.57022310677
2020-10-03,South Dakota,23826.288823841027
2020-10-04,South Dakota,24381.122398559375
2020-10-05,South Dakota,24756.052597008704
2020-10-06,South Dakota,25084.302421645807
2020-10-07,South Dakota,25493.745617100252
2020-10-08,South Dakota,26299.817255898168
2020-10-09,South Dakota,26657.71074066443
2020-10-10,South Dakota,27366.553808175908
2020-10-11,South Dakota,28185.08524607084
2020-10-12,South Dakota,28793.250956483673
2020-10-13,South Dakota,29199.84971722754
2020-10-14,South Dakota,29600.330314204606
2020-10-15,South Dakota,30102.61584702453
2020-10-16,South Dakota,30969.773720577276
2020-10-17,South Dakota,31757.079440707945
2020-10-18,South Dakota,32301.23756885192
2020-10-19,South Dakota,33074.35635198109
2020-10-20,South Dakota,33592.80168160696
2020-10-21,South Dakota,34089.37228190148
2020-10-22,South Dakota,34452.43393366028
2020-10-23,South Dakota,35263.234758393155
2020-10-24,South Dakota,35971.17887126629
2020-10-25,South Dakota,36898.15461967156
2020-10-26,South Dakota,37903.05041521184
2020-10-27,South Dakota,38375.61009647766
2020-10-28,South Dakota,38661.180030893636
2020-10-29,South Dakota,39759.89377642304
2020-10-30,South Dakota,40258.43970026065
2020-10-31,South Dakota,41345.292525525976
2020-11-01,South Dakota,42717.00402999729
2020-11-02,South Dakota,43733.440706033856
2020-11-03,South Dakota,44022.02754988913
2020-11-04,South Dakota,44594.0052475851
2020-11-05,South Dakota,45093.079970283834
2020-11-06,South Dakota,45765.06074285702
2020-11-07,South Dakota,47091.97934854584
2020-11-08,South Dakota,48300.4245429436
2020-11-09,South Dakota,49249.29189985778
2020-11-10,South Dakota,49353.03407161526
2020-11-11,South Dakota,50061.42799744023
2020-11-12,South Dakota,50489.606327332
2020-11-13,South Dakota,51559.22055263734
2020-11-14,South Dakota,52444.24203798926
2020-11-15,South Dakota,54239.115023745406
2020-11-16,South Dakota,54718.40310669178
2020-11-17,South Dakota,54564.40691998375
2020-11-18,South Dakota,55185.52797419814
2020-11-19,South Dakota,55984.05529299441
2020-11-20,South Dakota,56265.71538239277
2020-11-21,South Dakota,56997.120478183904
2020-11-22,South Dakota,58034.65093664101
2020-11-23,South Dakota,58479.67014178677
2020-11-24,South Dakota,58648.32275166242
2020-11-25,South Dakota,59004.22277218401
2020-11-26,South Dakota,59392.313119257924
2020-11-27,South Dakota,59647.827387126024
2020-11-28,South Dakota,60105.657177483234
2020-11-29,South Dakota,60457.63194979655
2020-11-30,South Dakota,60811.646830295074
2020-12-01,South Dakota,61337.80805677299
2020-12-02,South Dakota,61111.146535535605
2020-12-03,South Dakota,61103.34788435396
2020-12-04,South Dakota,62010.13369208902
2020-12-05,South Dakota,61970.81378058202
2020-12-06,South Dakota,63018.41836991535
2020-12-07,South Dakota,63267.711023294716
2020-12-08,South Dakota,63383.19978709077
2020-12-09,South Dakota,63754.35159484228
