date,state,deaths
2020-05-24,Indiana,1976.0000000000002
2020-05-25,Indiana,1984.0
2020-05-26,Indiana,2004.0
2020-05-27,Indiana,2030.0
2020-05-28,Indiana,2068.0
2020-05-29,Indiana,2110.0
2020-05-30,Indiana,2125.0
2020-05-31,Indiana,2134.0
2020-06-01,Indiana,2142.0
2020-06-02,Indiana,2197.0
2020-06-03,Indiana,2207.0
2020-06-04,Indiana,2231.0
2020-06-05,Indiana,2258.0
2020-06-06,Indiana,2292.0
2020-06-07,Indiana,2303.0
2020-06-08,Indiana,2316.0
2020-06-09,Indiana,2339.0
2020-06-10,Indiana,2355.0
2020-06-11,Indiana,2380.0
2020-06-12,Indiana,2396.0
2020-06-13,Indiana,2413.0
2020-06-14,Indiana,2422.0
2020-06-15,Indiana,2433.0
2020-06-16,Indiana,2447.0
2020-06-17,Indiana,2475.0
2020-06-18,Indiana,2491.0
2020-06-19,Indiana,2516.0
2020-06-20,Indiana,2536.0
2020-06-21,Indiana,2540.0
2020-06-22,Indiana,2553.0
2020-06-23,Indiana,2569.0
2020-06-24,Indiana,2578.0
2020-06-25,Indiana,2586.0
2020-06-26,Indiana,2595.0
2020-06-27,Indiana,2616.0
2020-06-28,Indiana,2619.0
2020-06-29,Indiana,2624.0
2020-06-30,Indiana,2640.0
2020-07-01,Indiana,2650.0
2020-07-02,Indiana,2662.0
2020-07-03,Indiana,2682.0
2020-07-04,Indiana,2687.0
2020-07-05,Indiana,2693.0
2020-07-06,Indiana,2698.0
2020-07-07,Indiana,2717.0
2020-07-08,Indiana,2732.0
2020-07-09,Indiana,2739.0
2020-07-10,Indiana,2748.0
2020-07-11,Indiana,2756.0
2020-07-12,Indiana,2760.0
2020-07-13,Indiana,2762.0
2020-07-14,Indiana,2775.0
2020-07-15,Indiana,2785.0
2020-07-16,Indiana,2795.0
2020-07-17,Indiana,2803.0
2020-07-18,Indiana,2820.0
2020-07-19,Indiana,2822.0
2020-07-20,Indiana,2825.0
2020-07-21,Indiana,2846.0
2020-07-22,Indiana,2863.0
2020-07-23,Indiana,2880.0
2020-07-24,Indiana,2884.0
2020-07-25,Indiana,2895.0
2020-07-26,Indiana,2903.0
2020-07-27,Indiana,2906.0
2020-07-28,Indiana,2924.0
2020-07-29,Indiana,2932.0
2020-07-30,Indiana,2946.0
2020-07-31,Indiana,2965.0
2020-08-01,Indiana,2971.0
2020-08-02,Indiana,2975.0
2020-08-03,Indiana,2980.0
2020-08-04,Indiana,2996.0
2020-08-05,Indiana,3007.0
2020-08-06,Indiana,3012.9999999999995
2020-08-07,Indiana,3023.0000000000005
2020-08-08,Indiana,3035.9999999999995
2020-08-09,Indiana,3041.0
2020-08-10,Indiana,3044.0
2020-08-11,Indiana,3069.0000000000005
2020-08-12,Indiana,3086.0
2020-08-13,Indiana,3104.9999999999995
2020-08-14,Indiana,3113.0
2020-08-15,Indiana,3127.9999999999995
2020-08-16,Indiana,3133.0
2020-08-17,Indiana,3135.0
2020-08-18,Indiana,3165.0
2020-08-19,Indiana,3180.0
2020-08-20,Indiana,3191.0
2020-08-21,Indiana,3207.9999999999995
2020-08-22,Indiana,3218.0000000000005
2020-08-23,Indiana,3219.9999999999995
2020-08-24,Indiana,3225.0
2020-08-25,Indiana,3241.0000000000005
2020-08-26,Indiana,3259.0
2020-08-27,Indiana,3266.0
2020-08-28,Indiana,3276.9999999999995
2020-08-29,Indiana,3285.0
2020-08-30,Indiana,3291.0
2020-08-31,Indiana,3296.0
2020-09-01,Indiana,3312.0
2020-09-02,Indiana,3325.0
2020-09-03,Indiana,3332.0000000000005
2020-09-04,Indiana,3350.0
2020-09-05,Indiana,3362.0
2020-09-06,Indiana,3364.0
2020-09-07,Indiana,3367.9999999999995
2020-09-08,Indiana,3379.9999999999995
2020-09-09,Indiana,3397.0
2020-09-10,Indiana,3410.0
2020-09-11,Indiana,3420.0
2020-09-12,Indiana,3436.9999999999995
2020-09-13,Indiana,3437.9999999999995
2020-09-14,Indiana,3439.0
2020-09-15,Indiana,3459.9999999999995
2020-09-16,Indiana,3471.9999999999995
2020-09-17,Indiana,3478.0
2020-09-18,Indiana,3494.9999999999995
2020-09-19,Indiana,3503.0
2020-09-20,Indiana,3505.9999999999995
2020-09-21,Indiana,3512.0
2020-09-22,Indiana,3520.0
2020-09-23,Indiana,3530.0
2020-09-24,Indiana,3548.0
2020-09-25,Indiana,3566.0
2020-09-26,Indiana,3577.0
2020-09-27,Indiana,3580.0
2020-09-28,Indiana,3591.0
2020-09-29,Indiana,3612.0
2020-09-30,Indiana,3631.9999999999995
2020-10-01,Indiana,3645.0
2020-10-02,Indiana,3655.9999999999995
2020-10-03,Indiana,3669.0
2020-10-04,Indiana,3674.0
2020-10-05,Indiana,3681.0
2020-10-06,Indiana,3711.0000000000005
2020-10-07,Indiana,3727.0
2020-10-08,Indiana,3742.0
2020-10-09,Indiana,3761.0
2020-10-10,Indiana,3781.9999999999995
2020-10-11,Indiana,3789.0
2020-10-12,Indiana,3795.0
2020-10-13,Indiana,3822.0
2020-10-14,Indiana,5484.304605953881
2020-10-15,Indiana,5501.686797551112
2020-10-16,Indiana,5510.774656116513
2020-10-17,Indiana,5499.017544611923
2020-10-18,Indiana,5511.65693270196
2020-10-19,Indiana,5510.0392674763325
2020-10-20,Indiana,5532.025391383827
2020-10-21,Indiana,5558.263673857202
2020-10-22,Indiana,5566.857902808076
2020-10-23,Indiana,5577.269899200379
2020-10-24,Indiana,5595.182843541359
2020-10-25,Indiana,5627.397918896548
2020-10-26,Indiana,5640.389148432099
2020-10-27,Indiana,5692.055731618404
2020-10-28,Indiana,5710.908181004582
2020-10-29,Indiana,5729.554222579313
2020-10-30,Indiana,5747.557954406734
2020-10-31,Indiana,5734.9429024466035
2020-11-01,Indiana,5760.332369282129
2020-11-02,Indiana,5755.641426518393
2020-11-03,Indiana,5804.025465656602
2020-11-04,Indiana,5822.755058124039
2020-11-05,Indiana,5834.593389543747
2020-11-06,Indiana,5871.426639723838
2020-11-07,Indiana,5878.593939799875
2020-11-08,Indiana,5922.222268025395
2020-11-09,Indiana,5924.485441631414
2020-11-10,Indiana,5970.499778798659
2020-11-11,Indiana,5998.278159779773
2020-11-12,Indiana,6020.559493021092
2020-11-13,Indiana,6042.019577122849
2020-11-14,Indiana,6035.2245361083615
2020-11-15,Indiana,6092.034664861536
2020-11-16,Indiana,6096.158873035278
2020-11-17,Indiana,6157.0232279597785
2020-11-18,Indiana,6186.246626126791
2020-11-19,Indiana,6200.734160192463
2020-11-20,Indiana,6223.2482660110245
2020-11-21,Indiana,6189.56864069803
2020-11-22,Indiana,6232.858354813204
2020-11-23,Indiana,6232.899142196647
2020-11-24,Indiana,6303.539254918389
2020-11-25,Indiana,6340.689743886995
2020-11-26,Indiana,6346.584501660993
2020-11-27,Indiana,6405.723476177224
2020-11-28,Indiana,6403.345067409046
2020-11-29,Indiana,6462.18335345343
2020-11-30,Indiana,6485.375723070353
2020-12-01,Indiana,6559.016334545247
2020-12-02,Indiana,6599.417949185359
