date,state,deaths
2020-05-28,California,5392.592028122845
2020-05-29,California,5496.518011863472
2020-05-30,California,5489.3219444655215
2020-05-31,California,5558.016511310347
2020-06-01,California,5675.830355215981
2020-06-02,California,5731.092209033615
2020-06-03,California,5708.39561518041
2020-06-04,California,5773.019092103072
2020-06-05,California,5762.770376126186
2020-06-06,California,5785.601736872334
2020-06-07,California,5785.749690569152
2020-06-08,California,5812.367509684798
2020-06-09,California,5810.481575235576
2020-06-10,California,5890.3432709750105
2020-06-11,California,5916.2938017139395
2020-06-12,California,5956.1374548472195
2020-06-13,California,5902.715743115616
2020-06-14,California,5937.20167438428
2020-06-15,California,6034.091086089362
2020-06-16,California,6024.356670832282
2020-06-17,California,6002.389971258153
2020-06-18,California,6114.51837988505
2020-06-19,California,6138.08516663463
2020-06-20,California,6131.1755451233585
2020-06-21,California,6061.412499989167
2020-06-22,California,6266.2406894471405
2020-06-23,California,6299.718979214595
2020-06-24,California,6326.378750169424
2020-06-25,California,6319.361619990285
2020-06-26,California,6482.756179141054
2020-06-27,California,6423.354052898601
2020-06-28,California,6454.331264512761
2020-06-29,California,6492.666814077687
2020-06-30,California,6598.561000585764
2020-07-01,California,6597.487214268759
2020-07-02,California,6625.13296887694
2020-07-03,California,6647.904173274235
2020-07-04,California,6731.606704674399
2020-07-05,California,6735.2836694013195
2020-07-06,California,6829.032180379347
2020-07-07,California,6888.758417754674
2020-07-08,California,6918.634023681061
2020-07-09,California,6980.220074883029
2020-07-10,California,7040.021115768703
2020-07-11,California,7104.416156735712
2020-07-12,California,7200.0507936689155
2020-07-13,California,7285.478224269966
2020-07-14,California,7394.03708221743
2020-07-15,California,7468.925423207654
2020-07-16,California,7545.6068463468955
2020-07-17,California,7610.7319690740505
2020-07-18,California,7708.353813744817
2020-07-19,California,7843.774071763101
2020-07-20,California,7998.601903752427
2020-07-21,California,8130.492858951303
2020-07-22,California,8229.509307824563
2020-07-23,California,8336.844787112883
2020-07-24,California,8459.157640898222
2020-07-25,California,8550.634136449673
2020-07-26,California,8695.82466023632
2020-07-27,California,8870.56179749984
2020-07-28,California,9031.466227916319
2020-07-29,California,9082.279694308561
2020-07-30,California,9219.346141520462
2020-07-31,California,9332.50075457846
2020-08-01,California,9418.95050221003
2020-08-02,California,9577.8139220298
2020-08-03,California,9749.420602276406
2020-08-04,California,9873.455715790711
2020-08-05,California,10045.287515451411
2020-08-06,California,10169.92319336754
2020-08-07,California,10205.691967552522
2020-08-08,California,10260.30441178863
2020-08-09,California,10472.453984540725
2020-08-10,California,10626.233156367754
2020-08-11,California,10723.921486351464
2020-08-12,California,10867.443809480861
2020-08-13,California,11127.44352177578
2020-08-14,California,11195.277642153087
2020-08-15,California,11252.075524658203
2020-08-16,California,11375.091431909997
2020-08-17,California,11606.039575310151
2020-08-18,California,11679.060175741384
2020-08-19,California,11790.78045298598
2020-08-20,California,11919.3252316947
2020-08-21,California,12002.966294486381
2020-08-22,California,12024.431683690123
2020-08-23,California,12125.692797036232
2020-08-24,California,12203.045838868722
2020-08-25,California,12261.48475110492
2020-08-26,California,12335.66740924184
2020-08-27,California,12366.54094444784
2020-08-28,California,12323.092862631976
2020-08-29,California,12263.098361269198
2020-08-30,California,12351.883758757223
2020-08-31,California,12454.333783020298
2020-09-01,California,12467.799730416478
2020-09-02,California,12440.4567220842
2020-09-03,California,12531.286257942898
2020-09-04,California,12599.463471928706
2020-09-05,California,12548.205002258723
2020-09-06,California,12571.5476998898
2020-09-07,California,12786.8571909655
2020-09-08,California,12845.797557526772
2020-09-09,California,12724.189493044072
2020-09-10,California,12770.007428351324
2020-09-11,California,12810.519678110106
2020-09-12,California,12786.64286199239
2020-09-13,California,12844.279531850758
2020-09-14,California,12941.142888286993
2020-09-15,California,13018.382362871105
2020-09-16,California,13057.015906428627
2020-09-17,California,13047.755935224357
2020-09-18,California,13008.108980866044
2020-09-19,California,12950.266132234106
2020-09-20,California,12980.291994905201
2020-09-21,California,13033.578897049583
2020-09-22,California,13027.510263236674
2020-09-23,California,13025.2143316621
2020-09-24,California,13071.608481290845
2020-09-25,California,13051.788756261705
2020-09-26,California,12985.223999906424
2020-09-27,California,13036.182044844938
2020-09-28,California,13190.815069556422
2020-09-29,California,13193.19507656936
2020-09-30,California,13117.395261621756
2020-10-01,California,13235.968754743591
2020-10-02,California,13243.279379379437
2020-10-03,California,13114.829566607366
2020-10-04,California,13105.70703721742
2020-10-05,California,13273.941473785819
2020-10-06,California,13257.11311713468
2020-10-07,California,13210.639544280952
2020-10-08,California,13249.92729107063
2020-10-09,California,13268.270984853121
2020-10-10,California,13188.665432661926
2020-10-11,California,13222.314612072109
2020-10-12,California,13284.2019864716
2020-10-13,California,13249.945397000336
2020-10-14,California,13185.270944576601
2020-10-15,California,13158.850966229938
2020-10-16,California,13125.834662227422
2020-10-17,California,13099.250019434916
2020-10-18,California,13067.061565281669
2020-10-19,California,13153.652219908321
2020-10-20,California,13137.379385582994
2020-10-21,California,13092.515295833718
2020-10-22,California,13030.45435905671
2020-10-23,California,13085.427847548792
2020-10-24,California,13017.360305964776
2020-10-25,California,13050.554806655842
2020-10-26,California,13095.522359191924
2020-10-27,California,13162.859666441102
2020-10-28,California,13054.548574991093
2020-10-29,California,13052.281106727243
2020-10-30,California,13088.593789344875
2020-10-31,California,13032.370706814696
2020-11-01,California,12975.829248718168
2020-11-02,California,13068.165393269068
2020-11-03,California,13098.339666656731
2020-11-04,California,13096.415823428064
2020-11-05,California,13075.236753501544
2020-11-06,California,13110.430927017567
2020-11-07,California,13037.777961498696
2020-11-08,California,13056.835578762302
2020-11-09,California,13111.410410535962
2020-11-10,California,13139.871671965519
2020-11-11,California,13071.47027837704
2020-11-12,California,13053.334436427009
2020-11-13,California,13031.509223527128
2020-11-14,California,12985.920618335736
2020-11-15,California,13010.066869639926
2020-11-16,California,13023.830220957694
2020-11-17,California,13047.686604511291
2020-11-18,California,13013.077781331483
2020-11-19,California,12984.167342099681
2020-11-20,California,12993.846986928911
2020-11-21,California,13024.17828982864
2020-11-22,California,13091.834817510467
2020-11-23,California,13123.730150115503
2020-11-24,California,13128.200373800752
2020-11-25,California,13196.003203543125
2020-11-26,California,13218.992154819007
2020-11-27,California,13248.775411290933
2020-11-28,California,13311.635745728949
2020-11-29,California,13411.023019581646
2020-11-30,California,13484.340555976549
2020-12-01,California,13540.780779416002
2020-12-02,California,13580.97276497854
2020-12-03,California,13661.219633297733
2020-12-04,California,13781.965394531135
2020-12-05,California,13891.850146048586
2020-12-06,California,13946.626852880294
2020-12-07,California,14032.810661517904
2020-12-08,California,14107.937830214762
2020-12-09,California,14201.360396224805
