date,state,cases
2020-10-09,Nevada,59464.96242109627
2020-10-10,Nevada,59766.88234204224
2020-10-11,Nevada,60195.740574457865
2020-10-12,Nevada,60064.43908403917
2020-10-13,Nevada,60106.63119535086
2020-10-14,Nevada,60501.12449925705
2020-10-15,Nevada,60835.50139634678
2020-10-16,Nevada,61552.1083125781
2020-10-17,Nevada,62306.35936620375
2020-10-18,Nevada,62855.52460846403
2020-10-19,Nevada,63159.95833128286
2020-10-20,Nevada,63538.70074909244
2020-10-21,Nevada,64037.7539162768
2020-10-22,Nevada,64506.45682904312
2020-10-23,Nevada,65264.95315011133
2020-10-24,Nevada,66265.73014683917
2020-10-25,Nevada,66720.15906284635
2020-10-26,Nevada,66725.73255131871
2020-10-27,Nevada,67285.5880512329
2020-10-28,Nevada,67544.81508542951
2020-10-29,Nevada,67810.79502089058
2020-10-30,Nevada,68512.45024783401
2020-10-31,Nevada,69132.76771441444
2020-11-01,Nevada,69924.95599415583
2020-11-02,Nevada,69922.06561276114
2020-11-03,Nevada,70088.91202163819
2020-11-04,Nevada,70553.52922487812
2020-11-05,Nevada,70965.77696388913
2020-11-06,Nevada,71871.27797844275
2020-11-07,Nevada,72936.81265088705
2020-11-08,Nevada,73674.13396659745
2020-11-09,Nevada,74368.37082740007
2020-11-10,Nevada,74446.69263191569
2020-11-11,Nevada,74851.02922199614
2020-11-12,Nevada,75755.09401477479
2020-11-13,Nevada,76516.23440867451
2020-11-14,Nevada,77945.82825815631
2020-11-15,Nevada,78335.21187645137
2020-11-16,Nevada,78893.29156114704
2020-11-17,Nevada,79522.77196377447
2020-11-18,Nevada,80116.18816425791
2020-11-19,Nevada,81048.48498003345
2020-11-20,Nevada,82456.05488387028
2020-11-21,Nevada,83587.05525312666
2020-11-22,Nevada,83984.59224804913
2020-11-23,Nevada,84063.18060273096
2020-11-24,Nevada,84096.12732612596
2020-11-25,Nevada,85241.77919589446
2020-11-26,Nevada,86713.63448682499
2020-11-27,Nevada,87682.84244029224
2020-11-28,Nevada,89657.81708513312
2020-11-29,Nevada,90622.19572769174
2020-11-30,Nevada,90140.22580445574
2020-12-01,Nevada,90817.32242516433
2020-12-02,Nevada,91936.19605827704
2020-12-03,Nevada,93222.9415651308
2020-12-04,Nevada,94824.54556213874
2020-12-05,Nevada,96005.51896411506
2020-12-06,Nevada,96930.02160242769
2020-12-07,Nevada,98448.31170294773
2020-12-08,Nevada,98945.06440547726
2020-12-09,Nevada,101134.16195696055
