date,state,cases
2020-05-21,Vermont,934.1419709292699
2020-05-22,Vermont,919.5952018561627
2020-05-23,Vermont,911.6224064863509
2020-05-24,Vermont,922.8970854780505
2020-05-25,Vermont,954.1310860053699
2020-05-26,Vermont,963.1706191629733
2020-05-27,Vermont,976.6818265537087
2020-05-28,Vermont,968.3248496797812
2020-05-29,Vermont,964.5658153746409
2020-05-30,Vermont,974.1470710889218
2020-05-31,Vermont,977.9171107368045
2020-06-01,Vermont,997.1863145109518
2020-06-02,Vermont,1017.4403480025491
2020-06-03,Vermont,1023.4396979260554
2020-06-04,Vermont,1019.0342743676115
2020-06-05,Vermont,1020.7578795158917
2020-06-06,Vermont,1027.6910834049045
2020-06-07,Vermont,1021.4422765674249
2020-06-08,Vermont,1036.4775699846718
2020-06-09,Vermont,1047.9902680541154
2020-06-10,Vermont,1044.2225275247222
2020-06-11,Vermont,1033.0311349269875
2020-06-12,Vermont,1035.571311365716
2020-06-13,Vermont,1025.8845758740918
2020-06-14,Vermont,1025.765025084968
2020-06-15,Vermont,1011.6301381417604
2020-06-16,Vermont,1007.4658909276575
2020-06-17,Vermont,1002.2081794679833
2020-06-18,Vermont,984.1706912817801
2020-06-19,Vermont,983.7260533691019
2020-06-20,Vermont,981.415895215328
2020-06-21,Vermont,997.2668674767325
2020-06-22,Vermont,1000.9897319754557
2020-06-23,Vermont,1007.3978920347274
2020-06-24,Vermont,1012.8374943759738
2020-06-25,Vermont,1022.6810343623979
2020-06-26,Vermont,1042.85328692515
2020-06-27,Vermont,1031.3706492002345
2020-06-28,Vermont,1039.4452249382812
2020-06-29,Vermont,1039.038639194238
2020-06-30,Vermont,1048.7929201524908
2020-07-01,Vermont,1048.8654647885178
2020-07-02,Vermont,1044.6872496363958
2020-07-03,Vermont,1065.5303289916953
2020-07-04,Vermont,1066.7288872768875
2020-07-05,Vermont,1078.8064337868263
2020-07-06,Vermont,1077.7035970512113
2020-07-07,Vermont,1103.2057290071934
2020-07-08,Vermont,1120.6787907836165
2020-07-09,Vermont,1139.789908030687
2020-07-10,Vermont,1144.5420460077892
2020-07-11,Vermont,1170.4278087137584
2020-07-12,Vermont,1173.3005584627276
2020-07-13,Vermont,1166.7432762083968
2020-07-14,Vermont,1154.9792837875764
2020-07-15,Vermont,1143.9326002751075
2020-07-16,Vermont,1129.2679461947134
2020-07-17,Vermont,1110.015720166224
2020-07-18,Vermont,1101.4232022381186
2020-07-19,Vermont,1100.5776977935668
2020-07-20,Vermont,1099.0707645875348
2020-07-21,Vermont,1105.699291086316
2020-07-22,Vermont,1097.6084199697682
2020-07-23,Vermont,1095.0488118820663
2020-07-24,Vermont,1101.8938636816554
2020-07-25,Vermont,1111.7902728955064
2020-07-26,Vermont,1119.234448981908
2020-07-27,Vermont,1134.185440370866
2020-07-28,Vermont,1137.266036914604
2020-07-29,Vermont,1140.9481083895248
2020-07-30,Vermont,1135.4516823356876
2020-07-31,Vermont,1133.9650524305446
2020-08-01,Vermont,1128.937158216957
2020-08-02,Vermont,1145.1008697415555
2020-08-03,Vermont,1142.0067641293358
2020-08-04,Vermont,1131.1189788582062
2020-08-05,Vermont,1133.714658139409
2020-08-06,Vermont,1130.7331064727753
2020-08-07,Vermont,1141.7691366822037
2020-08-08,Vermont,1153.7080470487651
2020-08-09,Vermont,1163.4990763387743
2020-08-10,Vermont,1178.3226343142583
2020-08-11,Vermont,1171.0356622075212
2020-08-12,Vermont,1172.1229596830178
2020-08-13,Vermont,1180.750773905876
2020-08-14,Vermont,1179.2249125998026
2020-08-15,Vermont,1194.3642340205854
2020-08-16,Vermont,1207.2245601104667
2020-08-17,Vermont,1198.8092505637828
2020-08-18,Vermont,1201.539974496476
2020-08-19,Vermont,1215.0374588227955
2020-08-20,Vermont,1209.2364504548511
2020-08-21,Vermont,1207.8633548148694
2020-08-22,Vermont,1204.4938602396742
2020-08-23,Vermont,1215.7728489755464
2020-08-24,Vermont,1207.2799670710458
2020-08-25,Vermont,1198.6780549383798
2020-08-26,Vermont,1201.4559998440236
2020-08-27,Vermont,1194.5878007508156
2020-08-28,Vermont,1188.602260318016
2020-08-29,Vermont,1184.8872789005375
2020-08-30,Vermont,1183.2018228028703
2020-08-31,Vermont,1198.2999014276652
2020-09-01,Vermont,1201.9536295610046
2020-09-02,Vermont,1199.4563425774238
2020-09-03,Vermont,1196.4861209483793
2020-09-04,Vermont,1192.0678490013843
2020-09-05,Vermont,1187.3220311527764
2020-09-06,Vermont,1194.2252329201544
2020-09-07,Vermont,1198.539263257762
2020-09-08,Vermont,1208.810414494357
2020-09-09,Vermont,1207.2156714691616
2020-09-10,Vermont,1203.5968973735046
2020-09-11,Vermont,1206.95189910417
2020-09-12,Vermont,1215.0955407545673
2020-09-13,Vermont,1228.4965248008702
2020-09-14,Vermont,1238.2193648646692
2020-09-15,Vermont,1244.9121724718377
2020-09-16,Vermont,1251.1756090262031
2020-09-17,Vermont,1257.9854423563725
2020-09-18,Vermont,1258.7394464585057
2020-09-19,Vermont,1262.5003123229878
2020-09-20,Vermont,1269.3351532802246
2020-09-21,Vermont,1259.799284795989
2020-09-22,Vermont,1259.0765295676624
2020-09-23,Vermont,1246.8934015973189
2020-09-24,Vermont,1242.041907361635
2020-09-25,Vermont,1244.3154734694901
2020-09-26,Vermont,1240.3187778816084
2020-09-27,Vermont,1253.3518008374615
2020-09-28,Vermont,1261.6957947829746
2020-09-29,Vermont,1268.42986151943
2020-09-30,Vermont,1279.887886521788
2020-10-01,Vermont,1284.1087667306467
2020-10-02,Vermont,1285.2322733543683
2020-10-03,Vermont,1288.4445780754295
2020-10-04,Vermont,1286.529937600854
2020-10-05,Vermont,1285.0230459326438
2020-10-06,Vermont,1288.7539801941275
2020-10-07,Vermont,1289.358170732535
2020-10-08,Vermont,1279.4670880549802
2020-10-09,Vermont,1273.7669898929882
2020-10-10,Vermont,1275.5074667445358
2020-10-11,Vermont,1275.9866946446116
2020-10-12,Vermont,1271.8051893401644
2020-10-13,Vermont,1284.7240949340803
2020-10-14,Vermont,1284.4155228151135
2020-10-15,Vermont,1287.0830177189907
2020-10-16,Vermont,1280.1053825210922
2020-10-17,Vermont,1281.1832994307936
2020-10-18,Vermont,1281.4593994452086
2020-10-19,Vermont,1280.5969405779128
2020-10-20,Vermont,1285.6397833600388
2020-10-21,Vermont,1284.194419202878
2020-10-22,Vermont,1286.4866806826913
2020-10-23,Vermont,1288.9661408545876
2020-10-24,Vermont,1285.8971960269043
2020-10-25,Vermont,1289.2306887070445
2020-10-26,Vermont,1290.8736765637611
2020-10-27,Vermont,1297.2496359251556
2020-10-28,Vermont,1289.0733704960173
2020-10-29,Vermont,1304.6026650007177
2020-10-30,Vermont,1303.4688497303243
2020-10-31,Vermont,1315.2000120071739
2020-11-01,Vermont,1313.803840664923
2020-11-02,Vermont,1321.7500322506319
2020-11-03,Vermont,1325.3915308914306
2020-11-04,Vermont,1324.3360818854983
2020-11-05,Vermont,1331.335675268448
2020-11-06,Vermont,1343.7960979634092
2020-11-07,Vermont,1340.3024108328088
2020-11-08,Vermont,1348.0210123029403
2020-11-09,Vermont,1360.0235216534613
2020-11-10,Vermont,1379.5677134595971
2020-11-11,Vermont,1389.104786664057
2020-11-12,Vermont,1400.7176955269483
2020-11-13,Vermont,1423.0916469313647
2020-11-14,Vermont,1435.9920293299692
2020-11-15,Vermont,1424.8349696302519
2020-11-16,Vermont,1426.310291564527
2020-11-17,Vermont,1413.9345917398061
2020-11-18,Vermont,1463.059870221868
2020-11-19,Vermont,1458.5016794737624
2020-11-20,Vermont,1449.9101190969086
2020-11-21,Vermont,1476.052802160751
2020-11-22,Vermont,1470.1467181367934
2020-11-23,Vermont,1398.3987107456544
2020-11-24,Vermont,1360.6811850288725
2020-11-25,Vermont,1338.8684085921604
2020-11-26,Vermont,1292.4278214020785
2020-11-27,Vermont,1235.3289121111893
2020-11-28,Vermont,1179.3566822684832
2020-11-29,Vermont,1228.0857305348668
2020-11-30,Vermont,1136.772000462885
2020-12-01,Vermont,1111.8424200370455
2020-12-02,Vermont,1067.616280916019
2020-12-03,Vermont,1062.9992735653711
2020-12-04,Vermont,1072.7646032280854
2020-12-05,Vermont,1052.0325190850633
2020-12-06,Vermont,1016.2281433880012
2020-12-07,Vermont,1062.061292892678
2020-12-08,Vermont,1057.944656035782
2020-12-09,Vermont,1038.43803103537
