date,state,cases
2020-08-23,Tennessee,141000.0
2020-08-24,Tennessee,141675.0
2020-08-25,Tennessee,142501.0
2020-08-26,Tennessee,144400.0
2020-08-27,Tennessee,146183.0
2020-08-28,Tennessee,147814.0
2020-08-29,Tennessee,149310.0
2020-08-30,Tennessee,150249.0
2020-08-31,Tennessee,152033.0
2020-09-01,Tennessee,153274.0
2020-09-02,Tennessee,154833.0
2020-09-03,Tennessee,157028.0
2020-09-04,Tennessee,158120.0
2020-09-05,Tennessee,159893.0
2020-09-06,Tennessee,161589.0
2020-09-07,Tennessee,162531.0
2020-09-08,Tennessee,163180.0
2020-09-09,Tennessee,164032.0
2020-09-10,Tennessee,165911.0
2020-09-11,Tennessee,167263.0
2020-09-12,Tennessee,168552.0
2020-09-13,Tennessee,169310.0
2020-09-14,Tennessee,171498.0
2020-09-15,Tennessee,172692.0
2020-09-16,Tennessee,174400.0
2020-09-17,Tennessee,175702.0
2020-09-18,Tennessee,177707.0
2020-09-19,Tennessee,179017.0
2020-09-20,Tennessee,180621.0
2020-09-21,Tennessee,181725.0
2020-09-22,Tennessee,182546.0
2020-09-23,Tennessee,184068.0
2020-09-24,Tennessee,185121.0
2020-09-25,Tennessee,186769.0
2020-09-26,Tennessee,188205.0
2020-09-27,Tennessee,190037.0
2020-09-28,Tennessee,190990.99999999997
2020-09-29,Tennessee,191859.0
2020-09-30,Tennessee,193357.0
2020-10-01,Tennessee,194601.0
2020-10-02,Tennessee,195680.0
2020-10-03,Tennessee,196870.00000000003
2020-10-04,Tennessee,198262.00000000003
2020-10-05,Tennessee,200603.00000000003
2020-10-06,Tennessee,202257.0
2020-10-07,Tennessee,204286.0
2020-10-08,Tennessee,206265.0
2020-10-09,Tennessee,207823.00000000003
2020-10-10,Tennessee,209593.00000000003
2020-10-11,Tennessee,211426.0
2020-10-12,Tennessee,214245.0
2020-10-13,Tennessee,215422.99999999997
2020-10-14,Tennessee,131581.06982767434
2020-10-15,Tennessee,130607.38408438252
2020-10-16,Tennessee,131091.3596681712
2020-10-17,Tennessee,129860.05045594822
2020-10-18,Tennessee,129904.35951643622
2020-10-19,Tennessee,130777.98960635731
2020-10-20,Tennessee,130283.57386499489
2020-10-21,Tennessee,128610.65797338479
2020-10-22,Tennessee,127549.11304801509
2020-10-23,Tennessee,127884.19442361279
2020-10-24,Tennessee,126552.82126193795
2020-10-25,Tennessee,127208.14459981643
2020-10-26,Tennessee,127154.51215107074
2020-10-27,Tennessee,127192.76047754251
2020-10-28,Tennessee,126307.790262774
2020-10-29,Tennessee,125268.37350814336
2020-10-30,Tennessee,125370.52715613153
2020-10-31,Tennessee,123911.78677420453
2020-11-01,Tennessee,123201.49555768985
2020-11-02,Tennessee,122651.65471573074
2020-11-03,Tennessee,124116.1603085615
2020-11-04,Tennessee,123758.69816008293
2020-11-05,Tennessee,125365.74083261409
2020-11-06,Tennessee,125151.14321852503
2020-11-07,Tennessee,124563.67253464038
2020-11-08,Tennessee,124297.96172465153
2020-11-09,Tennessee,125344.37786665797
2020-11-10,Tennessee,124933.67913947391
2020-11-11,Tennessee,122907.38737548151
2020-11-12,Tennessee,121219.75397020346
2020-11-13,Tennessee,119147.20549622826
2020-11-14,Tennessee,116460.20902720655
2020-11-15,Tennessee,114845.24092170768
2020-11-16,Tennessee,114731.4070586305
2020-11-17,Tennessee,117330.84420360054
2020-11-18,Tennessee,116804.18004278647
2020-11-19,Tennessee,116675.55085832973
2020-11-20,Tennessee,115235.72532136801
2020-11-21,Tennessee,112241.75435580937
2020-11-22,Tennessee,110019.82681906832
2020-11-23,Tennessee,110511.72345413211
2020-11-24,Tennessee,112701.42434638203
2020-11-25,Tennessee,109273.07614488759
2020-11-26,Tennessee,110443.91211434524
2020-11-27,Tennessee,109033.4402290374
2020-11-28,Tennessee,106488.6218085458
2020-11-29,Tennessee,107765.61297082626
2020-11-30,Tennessee,108448.05251764228
2020-12-01,Tennessee,110773.006329142
2020-12-02,Tennessee,111824.28749553647
