date,state,cases
2020-04-23,Arizona,5768.999999999999
2020-04-24,Arizona,6045.0
2020-04-25,Arizona,6280.0
2020-04-26,Arizona,6526.0
2020-04-27,Arizona,6716.0
2020-04-28,Arizona,6948.000000000001
2020-04-29,Arizona,7202.000000000001
2020-04-30,Arizona,7647.999999999999
2020-05-01,Arizona,7962.0
2020-05-02,Arizona,8364.0
2020-05-03,Arizona,8640.0
2020-05-04,Arizona,8919.0
2020-05-05,Arizona,9305.0
2020-05-06,Arizona,9707.0
2020-05-07,Arizona,9945.0
2020-05-08,Arizona,10526.0
2020-05-09,Arizona,10960.0
2020-05-10,Arizona,11119.0
2020-05-11,Arizona,11380.0
2020-05-12,Arizona,11735.999999999998
2020-05-13,Arizona,12176.0
2020-05-14,Arizona,12674.0
2020-05-15,Arizona,13169.000000000002
2020-05-16,Arizona,13631.0
2020-05-17,Arizona,13937.0
2020-05-18,Arizona,14170.0
2020-05-19,Arizona,14566.0
2020-05-20,Arizona,14897.0
2020-05-21,Arizona,15315.0
2020-05-22,Arizona,15608.0
2020-05-23,Arizona,16040.0
2020-05-24,Arizona,16339.000000000002
2020-05-25,Arizona,16561.0
2020-05-26,Arizona,16783.0
2020-05-27,Arizona,17262.0
2020-05-28,Arizona,17763.0
2020-05-29,Arizona,18465.0
2020-05-30,Arizona,19255.0
2020-05-31,Arizona,19936.0
2020-06-01,Arizona,20123.0
2020-06-02,Arizona,21250.0
2020-06-03,Arizona,22245.0
2020-06-04,Arizona,22818.0
2020-06-05,Arizona,24368.999999999996
2020-06-06,Arizona,25517.0
2020-06-07,Arizona,26924.0
2020-06-08,Arizona,27761.0
2020-06-09,Arizona,28396.0
2020-06-10,Arizona,29981.0
2020-06-11,Arizona,31525.0
2020-06-12,Arizona,33167.0
2020-06-13,Arizona,34773.0
2020-06-14,Arizona,35953.0
2020-06-15,Arizona,37005.0
2020-06-16,Arizona,39298.0
2020-06-17,Arizona,41159.0
2020-06-18,Arizona,43731.0
2020-06-19,Arizona,46914.0
2020-06-20,Arizona,50198.0
2020-06-21,Arizona,52666.0
2020-06-22,Arizona,54767.0
2020-06-23,Arizona,58397.0
2020-06-24,Arizona,60207.0
2020-06-25,Arizona,63297.0
2020-06-26,Arizona,66676.0
2020-06-27,Arizona,70152.0
2020-06-28,Arizona,73961.0
2020-06-29,Arizona,74602.0
2020-06-30,Arizona,79399.0
2020-07-01,Arizona,84152.0
2020-07-02,Arizona,87495.0
2020-07-03,Arizona,91894.0
2020-07-04,Arizona,94616.00000000001
2020-07-05,Arizona,98126.00000000001
2020-07-06,Arizona,101541.99999999999
2020-07-07,Arizona,105159.0
2020-07-08,Arizona,108710.0
2020-07-09,Arizona,112783.0
2020-07-10,Arizona,116947.0
2020-07-11,Arizona,119991.0
2020-07-12,Arizona,122479.0
2020-07-13,Arizona,123917.0
2020-07-14,Arizona,128126.0
2020-07-15,Arizona,131411.0
2020-07-16,Arizona,134730.0
2020-07-17,Arizona,138575.0
2020-07-18,Arizona,141333.0
2020-07-19,Arizona,143644.0
2020-07-20,Arizona,145320.0
2020-07-21,Arizona,148730.0
2020-07-22,Arizona,150659.0
2020-07-23,Arizona,153029.0
2020-07-24,Arizona,156392.0
2020-07-25,Arizona,160055.0
2020-07-26,Arizona,162041.0
2020-07-27,Arizona,163918.0
2020-07-28,Arizona,165994.0
2020-07-29,Arizona,168361.0
2020-07-30,Arizona,170905.0
2020-07-31,Arizona,174108.0
2020-08-01,Arizona,177019.0
2020-08-02,Arizona,178473.0
2020-08-03,Arizona,179506.0
2020-08-04,Arizona,180537.0
2020-08-05,Arizona,182230.0
2020-08-06,Arizona,183744.0
2020-08-07,Arizona,185104.0
2020-08-08,Arizona,186226.0
2020-08-09,Arizona,187085.99999999997
2020-08-10,Arizona,187634.0
2020-08-11,Arizona,188780.0
2020-08-12,Arizona,189522.0
2020-08-13,Arizona,190849.99999999997
2020-08-14,Arizona,191810.0
2020-08-15,Arizona,192670.0
2020-08-16,Arizona,193554.0
2020-08-17,Arizona,194027.0
2020-08-18,Arizona,194931.0
2020-08-19,Arizona,195568.00000000003
2020-08-20,Arizona,196305.0
2020-08-21,Arizona,196925.0
2020-08-22,Arizona,197908.99999999997
2020-08-23,Arizona,198117.0
2020-08-24,Arizona,198420.99999999997
2020-08-25,Arizona,199293.0
2020-08-26,Arizona,199495.0
2020-08-27,Arizona,200171.99999999997
2020-08-28,Arizona,200694.00000000003
2020-08-29,Arizona,201317.0
2020-08-30,Arizona,201695.0
2020-08-31,Arizona,201866.0
2020-09-01,Arizona,202375.0
2020-09-02,Arizona,202898.0
2020-09-03,Arizona,203964.0
2020-09-04,Arizona,204686.0
2020-09-05,Arizona,205518.0
2020-09-06,Arizona,205772.0
2020-09-07,Arizona,205971.0
2020-09-08,Arizona,206048.0
2020-09-09,Arizona,206548.0
2020-09-10,Arizona,207002.0
2020-09-11,Arizona,207525.0
2020-09-12,Arizona,208127.99999999997
2020-09-13,Arizona,208514.0
2020-09-14,Arizona,208725.99999999997
2020-09-15,Arizona,209215.0
2020-09-16,Arizona,209911.0
2020-09-17,Arizona,211663.0
2020-09-18,Arizona,213663.0
2020-09-19,Arizona,213551.0
2020-09-20,Arizona,214018.0
2020-09-21,Arizona,214251.00000000003
2020-09-22,Arizona,214846.0
2020-09-23,Arizona,215284.0
2020-09-24,Arizona,215852.0
2020-09-25,Arizona,216367.0
2020-09-26,Arizona,216826.0
2020-09-27,Arizona,217236.99999999997
2020-09-28,Arizona,217513.0
2020-09-29,Arizona,218185.00000000003
2020-09-30,Arizona,218511.0
2020-10-01,Arizona,219214.0
2020-10-02,Arizona,219778.0
2020-10-03,Arizona,220402.99999999997
2020-10-04,Arizona,220757.00000000003
2020-10-05,Arizona,221091.00000000003
2020-10-06,Arizona,221936.99999999997
2020-10-07,Arizona,222558.0
2020-10-08,Arizona,223407.00000000003
2020-10-09,Arizona,224101.0
2020-10-10,Arizona,224985.0
2020-10-11,Arizona,225575.0
2020-10-12,Arizona,226072.0
2020-10-13,Arizona,226749.0
2020-10-14,Arizona,51431.875834786646
2020-10-15,Arizona,50369.11340093409
2020-10-16,Arizona,49838.49806103584
2020-10-17,Arizona,50512.26859866873
2020-10-18,Arizona,50071.51038451222
2020-10-19,Arizona,49730.31082743467
2020-10-20,Arizona,49062.08018112047
2020-10-21,Arizona,48934.80455943764
2020-10-22,Arizona,48215.980384410745
2020-10-23,Arizona,47559.213025198944
2020-10-24,Arizona,46147.439057432915
2020-10-25,Arizona,45197.56425763008
2020-10-26,Arizona,45791.47811119285
2020-10-27,Arizona,45700.99245712222
2020-10-28,Arizona,45811.383072650395
2020-10-29,Arizona,44706.061448440305
2020-10-30,Arizona,43925.29503225799
2020-10-31,Arizona,44767.73178135362
2020-11-01,Arizona,44905.40761911749
2020-11-02,Arizona,44622.303518259105
2020-11-03,Arizona,43976.29436746413
2020-11-04,Arizona,43053.57260847552
2020-11-05,Arizona,41403.04528130913
2020-11-06,Arizona,40569.24840603479
2020-11-07,Arizona,39137.265972379166
2020-11-08,Arizona,38207.021043969624
2020-11-09,Arizona,37395.19284027207
2020-11-10,Arizona,36031.302670944446
2020-11-11,Arizona,35157.756612704616
2020-11-12,Arizona,33017.855679850305
2020-11-13,Arizona,32418.31654693636
2020-11-14,Arizona,31478.171899244957
2020-11-15,Arizona,29140.095701980164
2020-11-16,Arizona,29286.76244858242
2020-11-17,Arizona,26406.382406064105
2020-11-18,Arizona,24461.409121960274
2020-11-19,Arizona,22452.630425002702
2020-11-20,Arizona,22479.39292072489
2020-11-21,Arizona,21299.694818382537
2020-11-22,Arizona,18446.976227399435
2020-11-23,Arizona,17533.922095558224
2020-11-24,Arizona,15514.995425386775
2020-11-25,Arizona,12486.55025825691
2020-11-26,Arizona,9208.712860429268
2020-11-27,Arizona,6849.701302360879
2020-11-28,Arizona,4735.1349282731535
2020-11-29,Arizona,504.59055975334223
2020-11-30,Arizona,-507.9056711550173
2020-12-01,Arizona,-4243.9740082198705
2020-12-02,Arizona,-5971.620740052361
