date,state,deaths
2020-05-01,New Jersey,4855.457080254486
2020-05-02,New Jersey,5145.300947312238
2020-05-03,New Jersey,5240.68309350649
2020-05-04,New Jersey,5245.019617985334
2020-05-05,New Jersey,4974.133106752615
2020-05-06,New Jersey,4818.360963098753
2020-05-07,New Jersey,4984.348860516359
2020-05-08,New Jersey,5187.484999411181
2020-05-09,New Jersey,5597.837939747598
2020-05-10,New Jersey,5960.130653663608
2020-05-11,New Jersey,6161.468313142353
2020-05-12,New Jersey,5926.313826495773
2020-05-13,New Jersey,5550.932469426649
2020-05-14,New Jersey,5838.4017709970985
2020-05-15,New Jersey,6267.342830160697
2020-05-16,New Jersey,6597.328466129476
2020-05-17,New Jersey,6729.33922565933
2020-05-18,New Jersey,7030.670979521765
2020-05-19,New Jersey,6970.097530030341
2020-05-20,New Jersey,6784.872507452595
2020-05-21,New Jersey,7023.459646014391
2020-05-22,New Jersey,7290.281877098406
2020-05-23,New Jersey,7571.351357590309
2020-05-24,New Jersey,8021.880293145838
2020-05-25,New Jersey,8245.974269402133
2020-05-26,New Jersey,8134.226719717773
2020-05-27,New Jersey,7849.713375587338
2020-05-28,New Jersey,8029.72982742033
2020-05-29,New Jersey,8188.5135314390645
2020-05-30,New Jersey,8429.5996130533
2020-05-31,New Jersey,8750.761481522835
2020-06-01,New Jersey,8928.199092999732
2020-06-02,New Jersey,8865.128636786489
2020-06-03,New Jersey,8801.385516136912
2020-06-04,New Jersey,9059.619104407075
2020-06-05,New Jersey,9235.821195478871
2020-06-06,New Jersey,9259.369752617395
2020-06-07,New Jersey,9520.426149653142
2020-06-08,New Jersey,9830.927792529303
2020-06-09,New Jersey,9729.675454974502
2020-06-10,New Jersey,9635.283544001795
2020-06-11,New Jersey,9632.433673415968
2020-06-12,New Jersey,9755.113765685506
2020-06-13,New Jersey,9712.356596069902
2020-06-14,New Jersey,9567.418238304808
2020-06-15,New Jersey,9744.10461368583
2020-06-16,New Jersey,9797.518149566746
2020-06-17,New Jersey,9784.000281336088
2020-06-18,New Jersey,9730.21264751524
2020-06-19,New Jersey,9683.883428438141
2020-06-20,New Jersey,9621.97466879729
2020-06-21,New Jersey,9618.603384866685
2020-06-22,New Jersey,9734.472102438911
2020-06-23,New Jersey,9750.688680918225
2020-06-24,New Jersey,9692.573201607729
2020-06-25,New Jersey,9688.142296560673
2020-06-26,New Jersey,10590.840158175502
2020-06-27,New Jersey,10861.241259123146
2020-06-28,New Jersey,10432.230635016573
2020-06-29,New Jersey,10748.025939958772
2020-06-30,New Jersey,9895.288904532541
2020-07-01,New Jersey,9845.017996823075
2020-07-02,New Jersey,9213.616128413609
2020-07-03,New Jersey,9479.847414573765
2020-07-04,New Jersey,10129.833839049104
2020-07-05,New Jersey,9997.655820008182
2020-07-06,New Jersey,9463.608757221307
2020-07-07,New Jersey,9271.599896167667
2020-07-08,New Jersey,8579.477759228044
2020-07-09,New Jersey,8648.571836308749
2020-07-10,New Jersey,8280.00014100379
2020-07-11,New Jersey,8525.752324076122
2020-07-12,New Jersey,8512.48236500218
2020-07-13,New Jersey,8398.347288611087
2020-07-14,New Jersey,8506.043586037456
2020-07-15,New Jersey,8611.115688279833
2020-07-16,New Jersey,8826.406955163615
2020-07-17,New Jersey,8125.685122307377
2020-07-18,New Jersey,8561.887048329763
2020-07-19,New Jersey,9694.28870261965
2020-07-20,New Jersey,10322.919449724835
2020-07-21,New Jersey,10086.420329981658
2020-07-22,New Jersey,9483.3537189383
2020-07-23,New Jersey,8948.087459925051
2020-07-24,New Jersey,9587.738785410129
2020-07-25,New Jersey,10324.153402394097
2020-07-26,New Jersey,10335.93943395547
2020-07-27,New Jersey,10390.010042091171
2020-07-28,New Jersey,10816.627365295997
2020-07-29,New Jersey,11161.7565030658
2020-07-30,New Jersey,10681.815943442185
2020-07-31,New Jersey,10658.318564272397
2020-08-01,New Jersey,11284.505316993107
2020-08-02,New Jersey,11653.479371472982
2020-08-03,New Jersey,10691.490321266578
2020-08-04,New Jersey,10904.200834200674
2020-08-05,New Jersey,11187.201229941065
2020-08-06,New Jersey,10740.6937012518
2020-08-07,New Jersey,10551.753279500283
2020-08-08,New Jersey,10663.698492520814
2020-08-09,New Jersey,9807.749850967279
2020-08-10,New Jersey,10122.129087235215
2020-08-11,New Jersey,10000.947028551813
2020-08-12,New Jersey,10454.864248289738
2020-08-13,New Jersey,10414.678944950278
2020-08-14,New Jersey,10218.613374258599
2020-08-15,New Jersey,10196.957772300693
2020-08-16,New Jersey,10155.173263991392
2020-08-17,New Jersey,10210.258562341529
2020-08-18,New Jersey,10236.125036245568
2020-08-19,New Jersey,10188.511280187113
2020-08-20,New Jersey,10211.355318931379
2020-08-21,New Jersey,10166.56366595982
2020-08-22,New Jersey,10101.827856703092
2020-08-23,New Jersey,10101.485053892642
2020-08-24,New Jersey,10090.548944409444
2020-08-25,New Jersey,10108.016935424908
2020-08-26,New Jersey,10125.487085909075
2020-08-27,New Jersey,10092.877441441375
2020-08-28,New Jersey,10057.99056701361
2020-08-29,New Jersey,10022.358034654284
2020-08-30,New Jersey,10049.274285015472
2020-08-31,New Jersey,10060.452531250245
2020-09-01,New Jersey,10044.934336239654
2020-09-02,New Jersey,10089.08188325603
2020-09-03,New Jersey,10094.86972073762
2020-09-04,New Jersey,10046.636729255666
2020-09-05,New Jersey,10047.283739378328
2020-09-06,New Jersey,10081.371135580303
2020-09-07,New Jersey,10070.310503383378
2020-09-08,New Jersey,10059.497938762737
2020-09-09,New Jersey,10071.390649886807
2020-09-10,New Jersey,10098.379599090265
2020-09-11,New Jersey,10071.9565822791
2020-09-12,New Jersey,10076.398562307144
2020-09-13,New Jersey,10090.60638867473
2020-09-14,New Jersey,10085.768477932092
2020-09-15,New Jersey,10053.283087898502
2020-09-16,New Jersey,10049.5244999084
2020-09-17,New Jersey,10076.453372450973
2020-09-18,New Jersey,10057.130526004381
2020-09-19,New Jersey,10033.99551754161
2020-09-20,New Jersey,10027.720490084614
2020-09-21,New Jersey,10032.01590287864
2020-09-22,New Jersey,10022.091732107729
2020-09-23,New Jersey,10033.717666412085
2020-09-24,New Jersey,10026.091966484728
2020-09-25,New Jersey,10012.983005299548
2020-09-26,New Jersey,10020.423729259746
2020-09-27,New Jersey,10023.305585597358
2020-09-28,New Jersey,10013.097959816248
2020-09-29,New Jersey,9993.197819686555
2020-09-30,New Jersey,10005.771988704037
2020-10-01,New Jersey,10008.495715075727
2020-10-02,New Jersey,10003.74892902982
2020-10-03,New Jersey,10002.868181671472
2020-10-04,New Jersey,10033.078358164328
2020-10-05,New Jersey,10029.979330861237
2020-10-06,New Jersey,10017.016446759704
2020-10-07,New Jersey,10022.057629667594
2020-10-08,New Jersey,10030.870281231617
2020-10-09,New Jersey,10034.845820823746
2020-10-10,New Jersey,10064.778143672369
2020-10-11,New Jersey,10057.12390837942
2020-10-12,New Jersey,10059.457054439199
2020-10-13,New Jersey,10040.573104620538
2020-10-14,New Jersey,10036.565701837271
2020-10-15,New Jersey,10048.086019749653
2020-10-16,New Jersey,10056.212584626397
2020-10-17,New Jersey,10055.617770123463
2020-10-18,New Jersey,10055.22465656083
2020-10-19,New Jersey,10060.862298025871
2020-10-20,New Jersey,10057.929819340865
2020-10-21,New Jersey,10045.973662034954
2020-10-22,New Jersey,10056.951929702225
2020-10-23,New Jersey,10069.041523847663
2020-10-24,New Jersey,10072.825781891837
2020-10-25,New Jersey,10066.119354606986
2020-10-26,New Jersey,10061.971860219723
2020-10-27,New Jersey,10053.898827556915
2020-10-28,New Jersey,10045.158677388801
2020-10-29,New Jersey,10051.488004682878
2020-10-30,New Jersey,10058.943302479962
2020-10-31,New Jersey,10058.012463306035
2020-11-01,New Jersey,10059.164855500081
2020-11-02,New Jersey,10046.290991224483
2020-11-03,New Jersey,10032.060755418655
2020-11-04,New Jersey,10018.69064108672
2020-11-05,New Jersey,10021.44286054989
2020-11-06,New Jersey,10028.776305885212
2020-11-07,New Jersey,10028.169787271878
2020-11-08,New Jersey,10026.87464620875
2020-11-09,New Jersey,10020.0704355693
2020-11-10,New Jersey,10006.514750802056
2020-11-11,New Jersey,9998.04526585807
2020-11-12,New Jersey,10005.008141832757
2020-11-13,New Jersey,10018.259066562669
2020-11-14,New Jersey,10036.262895306092
2020-11-15,New Jersey,10048.394008729092
2020-11-16,New Jersey,10053.57534219154
2020-11-17,New Jersey,10035.909255102215
2020-11-18,New Jersey,10025.023562321208
2020-11-19,New Jersey,10031.987731795916
2020-11-20,New Jersey,10051.28583907578
2020-11-21,New Jersey,10064.98911173121
2020-11-22,New Jersey,10063.393502598608
2020-11-23,New Jersey,10061.887644560971
2020-11-24,New Jersey,10030.218592835456
2020-11-25,New Jersey,10022.227151830299
2020-11-26,New Jersey,10035.701756809927
2020-11-27,New Jersey,10055.694746566172
2020-11-28,New Jersey,10043.620061696696
2020-11-29,New Jersey,10029.024369771967
2020-11-30,New Jersey,10005.608828332246
2020-12-01,New Jersey,9961.66233304606
2020-12-02,New Jersey,9942.777711992685
2020-12-03,New Jersey,9979.41881206848
2020-12-04,New Jersey,10015.215106376123
2020-12-05,New Jersey,10022.882289567811
2020-12-06,New Jersey,9978.307695140695
2020-12-07,New Jersey,9961.393548897686
2020-12-08,New Jersey,9903.001251355156
2020-12-09,New Jersey,9895.579327921883
