date,state,cases
2020-07-20,Louisiana,95002.0
2020-07-21,Louisiana,96693.0
2020-07-22,Louisiana,99466.0
2020-07-23,Louisiana,101762.0
2020-07-24,Louisiana,103846.0
2020-07-25,Louisiana,103846.0
2020-07-26,Louisiana,107686.0
2020-07-27,Louisiana,110029.0
2020-07-28,Louisiana,111150.0
2020-07-29,Louisiana,112887.0
2020-07-30,Louisiana,114595.0
2020-07-31,Louisiana,116394.0
2020-08-01,Louisiana,116394.0
2020-08-02,Louisiana,119861.0
2020-08-03,Louisiana,120959.99999999999
2020-08-04,Louisiana,124575.0
2020-08-05,Louisiana,126061.0
2020-08-06,Louisiana,127364.0
2020-08-07,Louisiana,128864.0
2020-08-08,Louisiana,128864.0
2020-08-09,Louisiana,131517.0
2020-08-10,Louisiana,132079.0
2020-08-11,Louisiana,133243.0
2020-08-12,Louisiana,134427.0
2020-08-13,Louisiana,135562.0
2020-08-14,Louisiana,136860.0
2020-08-15,Louisiana,136860.0
2020-08-16,Louisiana,138041.0
2020-08-17,Louisiana,138608.0
2020-08-18,Louisiana,139248.0
2020-08-19,Louisiana,140044.0
2020-08-20,Louisiana,140962.0
2020-08-21,Louisiana,141861.0
2020-08-22,Louisiana,141861.0
2020-08-23,Louisiana,143084.0
2020-08-24,Louisiana,143707.0
2020-08-25,Louisiana,144257.0
2020-08-26,Louisiana,145661.0
2020-08-27,Louisiana,146338.0
2020-08-28,Louisiana,146944.0
2020-08-29,Louisiana,146944.0
2020-08-30,Louisiana,148568.0
2020-08-31,Louisiana,148894.0
2020-09-01,Louisiana,149583.0
2020-09-02,Louisiana,150734.0
2020-09-03,Louisiana,151547.0
2020-09-04,Louisiana,152369.0
2020-09-05,Louisiana,152369.0
2020-09-06,Louisiana,153764.0
2020-09-07,Louisiana,154073.0
2020-09-08,Louisiana,154329.0
2020-09-09,Louisiana,155890.0
2020-09-10,Louisiana,156354.0
2020-09-11,Louisiana,157109.0
2020-09-12,Louisiana,157109.0
2020-09-13,Louisiana,158390.0
2020-09-14,Louisiana,158882.0
2020-09-15,Louisiana,159253.0
2020-09-16,Louisiana,159865.0
2020-09-17,Louisiana,160343.0
2020-09-18,Louisiana,161322.0
2020-09-19,Louisiana,161322.0
2020-09-20,Louisiana,162258.0
2020-09-21,Louisiana,162501.0
2020-09-22,Louisiana,163253.0
2020-09-23,Louisiana,163869.0
2020-09-24,Louisiana,164446.0
2020-09-25,Louisiana,165152.0
2020-09-26,Louisiana,165152.0
2020-09-27,Louisiana,166075.0
2020-09-28,Louisiana,166315.0
2020-09-29,Louisiana,166848.0
2020-09-30,Louisiana,167458.0
2020-10-01,Louisiana,168009.0
2020-10-02,Louisiana,168826.0
2020-10-03,Louisiana,168826.0
2020-10-04,Louisiana,169719.0
2020-10-05,Louisiana,169937.0
2020-10-06,Louisiana,170469.0
2020-10-07,Louisiana,172625.0
2020-10-08,Louisiana,173149.0
2020-10-09,Louisiana,173406.0
2020-10-10,Louisiana,173406.0
2020-10-11,Louisiana,174587.0
2020-10-12,Louisiana,174647.0
2020-10-13,Louisiana,175329.0
2020-10-14,Louisiana,296036.3678669697
2020-10-15,Louisiana,296755.29279963643
2020-10-16,Louisiana,296893.8341025233
2020-10-17,Louisiana,296729.68968425604
2020-10-18,Louisiana,297946.9722135542
2020-10-19,Louisiana,298739.8715420142
2020-10-20,Louisiana,297902.9496487162
2020-10-21,Louisiana,296953.0277070299
2020-10-22,Louisiana,297835.1963616238
2020-10-23,Louisiana,298220.706100423
2020-10-24,Louisiana,297615.53462923534
2020-10-25,Louisiana,299614.9818599712
2020-10-26,Louisiana,300680.5347686252
2020-10-27,Louisiana,299534.43543701846
2020-10-28,Louisiana,298031.6271753483
2020-10-29,Louisiana,299781.7607421912
2020-10-30,Louisiana,300287.5895138497
2020-10-31,Louisiana,299970.2604819419
2020-11-01,Louisiana,301999.7641292997
2020-11-02,Louisiana,302191.3347123795
2020-11-03,Louisiana,302151.86844147975
2020-11-04,Louisiana,301005.22685856244
2020-11-05,Louisiana,301366.58525784884
2020-11-06,Louisiana,302133.22445322835
2020-11-07,Louisiana,303952.6006806386
2020-11-08,Louisiana,304882.8060951339
2020-11-09,Louisiana,305348.9753566039
2020-11-10,Louisiana,304458.1871075018
2020-11-11,Louisiana,303135.1095297423
2020-11-12,Louisiana,304507.0642677767
2020-11-13,Louisiana,305585.2062902397
2020-11-14,Louisiana,305244.6526888558
2020-11-15,Louisiana,305284.7964985568
2020-11-16,Louisiana,307034.5358554303
2020-11-17,Louisiana,308959.91245600797
2020-11-18,Louisiana,306771.5059071704
2020-11-19,Louisiana,307552.0186117809
2020-11-20,Louisiana,309337.8753457991
2020-11-21,Louisiana,309501.4541397518
2020-11-22,Louisiana,311437.77109022974
2020-11-23,Louisiana,314497.2071935315
2020-11-24,Louisiana,317439.4712856688
2020-11-25,Louisiana,315677.3523693792
2020-11-26,Louisiana,315660.28132949426
2020-11-27,Louisiana,319088.93836824136
2020-11-28,Louisiana,321155.58619857254
2020-11-29,Louisiana,321507.8716393856
2020-11-30,Louisiana,322134.53342625295
2020-12-01,Louisiana,327679.98952963966
2020-12-02,Louisiana,325778.63631471747
