date,state,deaths
2020-05-05,Louisiana,2115.0
2020-05-06,Louisiana,2167.0
2020-05-07,Louisiana,2208.0
2020-05-08,Louisiana,2227.0
2020-05-09,Louisiana,2267.0
2020-05-10,Louisiana,2286.0
2020-05-11,Louisiana,2308.0
2020-05-12,Louisiana,2347.0
2020-05-13,Louisiana,2381.0
2020-05-14,Louisiana,2417.0
2020-05-15,Louisiana,2448.0
2020-05-16,Louisiana,2479.0
2020-05-17,Louisiana,2491.0
2020-05-18,Louisiana,2563.0
2020-05-19,Louisiana,2581.0
2020-05-20,Louisiana,2608.0
2020-05-21,Louisiana,2629.0
2020-05-22,Louisiana,2669.0
2020-05-23,Louisiana,2683.0
2020-05-24,Louisiana,2690.0
2020-05-25,Louisiana,2690.0
2020-05-26,Louisiana,2701.0
2020-05-27,Louisiana,2722.0
2020-05-28,Louisiana,2740.0
2020-05-29,Louisiana,2766.0
2020-05-30,Louisiana,2785.0
2020-05-31,Louisiana,2791.0
2020-06-01,Louisiana,2801.0
2020-06-02,Louisiana,2835.0
2020-06-03,Louisiana,2870.0
2020-06-04,Louisiana,2883.0
2020-06-05,Louisiana,2912.0
2020-06-06,Louisiana,2925.0
2020-06-07,Louisiana,2936.0
2020-06-08,Louisiana,2944.0
2020-06-09,Louisiana,2957.0
2020-06-10,Louisiana,2968.0
2020-06-11,Louisiana,2987.0
2020-06-12,Louisiana,2996.0
2020-06-13,Louisiana,3004.0
2020-06-14,Louisiana,3014.0
2020-06-15,Louisiana,3018.0
2020-06-16,Louisiana,3042.0
2020-06-17,Louisiana,3062.0
2020-06-18,Louisiana,3069.0
2020-06-19,Louisiana,3084.0
2020-06-20,Louisiana,3104.0
2020-06-21,Louisiana,3105.0
2020-06-22,Louisiana,3117.0
2020-06-23,Louisiana,3134.0
2020-06-24,Louisiana,3152.0
2020-06-25,Louisiana,3164.0
2020-06-26,Louisiana,3190.0
2020-06-27,Louisiana,3190.0
2020-06-28,Louisiana,3199.0
2020-06-29,Louisiana,3199.0
2020-06-30,Louisiana,3221.0
2020-07-01,Louisiana,3238.0
2020-07-02,Louisiana,3254.9999999999995
2020-07-03,Louisiana,3278.0
2020-07-04,Louisiana,3278.0
2020-07-05,Louisiana,3288.0
2020-07-06,Louisiana,3296.0
2020-07-07,Louisiana,3319.0
2020-07-08,Louisiana,3339.0
2020-07-09,Louisiana,3355.0
2020-07-10,Louisiana,3379.9999999999995
2020-07-11,Louisiana,3403.0
2020-07-12,Louisiana,3416.0
2020-07-13,Louisiana,3423.0000000000005
2020-07-14,Louisiana,3445.0
2020-07-15,Louisiana,3461.0
2020-07-16,Louisiana,3485.0000000000005
2020-07-17,Louisiana,3509.0
2020-07-18,Louisiana,3509.0
2020-07-19,Louisiana,3543.0
2020-07-20,Louisiana,3572.0
2020-07-21,Louisiana,3608.0000000000005
2020-07-22,Louisiana,3670.0000000000005
2020-07-23,Louisiana,3686.0000000000005
2020-07-24,Louisiana,3715.0000000000005
2020-07-25,Louisiana,3715.0000000000005
2020-07-26,Louisiana,3763.0000000000005
2020-07-27,Louisiana,3786.0
2020-07-28,Louisiana,3811.9999999999995
2020-07-29,Louisiana,3883.0
2020-07-30,Louisiana,3925.0
2020-07-31,Louisiana,3949.0000000000005
2020-08-01,Louisiana,3949.0000000000005
2020-08-02,Louisiana,4007.0
2020-08-03,Louisiana,4024.0000000000005
2020-08-04,Louisiana,4051.0
2020-08-05,Louisiana,4096.0
2020-08-06,Louisiana,4146.0
2020-08-07,Louisiana,4207.0
2020-08-08,Louisiana,4207.0
2020-08-09,Louisiana,4263.0
2020-08-10,Louisiana,4287.0
2020-08-11,Louisiana,4313.0
2020-08-12,Louisiana,4361.0
2020-08-13,Louisiana,4402.0
2020-08-14,Louisiana,4430.0
2020-08-15,Louisiana,4430.0
2020-08-16,Louisiana,4507.0
2020-08-17,Louisiana,4526.0
2020-08-18,Louisiana,4554.0
2020-08-19,Louisiana,4609.0
2020-08-20,Louisiana,4637.0
2020-08-21,Louisiana,4687.0
2020-08-22,Louisiana,4687.0
2020-08-23,Louisiana,4746.0
2020-08-24,Louisiana,4764.0
2020-08-25,Louisiana,4797.0
2020-08-26,Louisiana,4851.0
2020-08-27,Louisiana,4874.0
2020-08-28,Louisiana,4904.0
2020-08-29,Louisiana,4904.0
2020-08-30,Louisiana,4931.0
2020-08-31,Louisiana,4950.0
2020-09-01,Louisiana,4984.0
2020-09-02,Louisiana,5004.0
2020-09-03,Louisiana,5021.0
2020-09-04,Louisiana,5035.0
2020-09-05,Louisiana,5035.0
2020-09-06,Louisiana,5093.0
2020-09-07,Louisiana,5105.0
2020-09-08,Louisiana,5118.0
2020-09-09,Louisiana,5140.0
2020-09-10,Louisiana,5161.0
2020-09-11,Louisiana,5202.0
2020-09-12,Louisiana,5202.0
2020-09-13,Louisiana,5235.0
2020-09-14,Louisiana,5252.0
2020-09-15,Louisiana,5278.0
2020-09-16,Louisiana,5294.0
2020-09-17,Louisiana,5311.0
2020-09-18,Louisiana,5340.0
2020-09-19,Louisiana,5340.0
2020-09-20,Louisiana,5366.0
2020-09-21,Louisiana,5375.0
2020-09-22,Louisiana,5386.0
2020-09-23,Louisiana,5407.0
2020-09-24,Louisiana,5423.0
2020-09-25,Louisiana,5444.0
2020-09-26,Louisiana,5444.0
2020-09-27,Louisiana,5465.0
2020-09-28,Louisiana,5480.0
2020-09-29,Louisiana,5490.0
2020-09-30,Louisiana,5511.0
2020-10-01,Louisiana,5519.0
2020-10-02,Louisiana,5545.0
2020-10-03,Louisiana,5545.0
2020-10-04,Louisiana,5577.0
2020-10-05,Louisiana,5586.0
2020-10-06,Louisiana,5592.0
2020-10-07,Louisiana,5604.0
2020-10-08,Louisiana,5609.0
2020-10-09,Louisiana,5635.0
2020-10-10,Louisiana,5635.0
2020-10-11,Louisiana,5655.0
2020-10-12,Louisiana,5669.0
2020-10-13,Louisiana,5679.0
2020-10-14,Louisiana,4149.207757685638
2020-10-15,Louisiana,4136.248722564763
2020-10-16,Louisiana,4124.475767307351
2020-10-17,Louisiana,4121.001882698637
2020-10-18,Louisiana,4130.842862455147
2020-10-19,Louisiana,4087.229284344428
2020-10-20,Louisiana,4096.4566999940225
2020-10-21,Louisiana,4082.168603183236
2020-10-22,Louisiana,4065.7515092042013
2020-10-23,Louisiana,4070.61241625776
2020-10-24,Louisiana,4037.10327317134
2020-10-25,Louisiana,4044.5831020397623
2020-10-26,Louisiana,4028.8595235523794
2020-10-27,Louisiana,4028.991531916468
2020-10-28,Louisiana,4025.830540398077
2020-10-29,Louisiana,4019.500902895845
2020-10-30,Louisiana,4010.5861342300745
2020-10-31,Louisiana,4000.5442024197473
2020-11-01,Louisiana,4009.476140834111
2020-11-02,Louisiana,3990.321913790033
2020-11-03,Louisiana,3998.7935104308
2020-11-04,Louisiana,4003.0495181263286
2020-11-05,Louisiana,3992.1376797765274
2020-11-06,Louisiana,4001.6426361604294
2020-11-07,Louisiana,3994.1109627044293
2020-11-08,Louisiana,3995.2820773909407
2020-11-09,Louisiana,3980.0966103469277
2020-11-10,Louisiana,3985.3227078536443
2020-11-11,Louisiana,3992.1256541145754
2020-11-12,Louisiana,3990.770370702121
2020-11-13,Louisiana,3986.193915813752
2020-11-14,Louisiana,3978.292566481176
2020-11-15,Louisiana,3976.208581643789
2020-11-16,Louisiana,3959.634857276716
2020-11-17,Louisiana,3959.0352386890672
2020-11-18,Louisiana,3963.780458494231
2020-11-19,Louisiana,3966.261574298459
2020-11-20,Louisiana,3980.668377534432
2020-11-21,Louisiana,3957.676454596733
2020-11-22,Louisiana,3972.9224512782207
2020-11-23,Louisiana,3966.393401385078
2020-11-24,Louisiana,3964.712048434615
2020-11-25,Louisiana,3952.6005617087617
2020-11-26,Louisiana,3947.1988014233925
2020-11-27,Louisiana,3935.7201341077207
2020-11-28,Louisiana,3939.386132222986
2020-11-29,Louisiana,3941.895741524255
2020-11-30,Louisiana,3934.5916654097014
2020-12-01,Louisiana,3956.4227924779025
2020-12-02,Louisiana,3968.9545192521873
