date,state,deaths
2020-10-07,Colorado,2097.0
2020-10-08,Colorado,2107.0
2020-10-09,Colorado,2115.0
2020-10-10,Colorado,2121.0
2020-10-11,Colorado,2134.0
2020-10-12,Colorado,2144.0
2020-10-13,Colorado,2181.0
2020-10-14,Colorado,4350.9978102827745
2020-10-15,Colorado,4353.33604740317
2020-10-16,Colorado,4354.657611606798
2020-10-17,Colorado,4355.533893193691
2020-10-18,Colorado,4361.345506735602
2020-10-19,Colorado,4364.565221890121
2020-10-20,Colorado,4362.635795096916
2020-10-21,Colorado,4372.379140157453
2020-10-22,Colorado,4396.524317804936
2020-10-23,Colorado,4399.772910044885
2020-10-24,Colorado,4397.731384050184
2020-10-25,Colorado,4402.665884945332
2020-10-26,Colorado,4406.247799384486
2020-10-27,Colorado,4404.6006956752935
2020-10-28,Colorado,4396.810712772836
2020-10-29,Colorado,4396.562171596926
2020-10-30,Colorado,4397.859193785358
2020-10-31,Colorado,4392.264227143915
2020-11-01,Colorado,4389.151190134021
2020-11-02,Colorado,4397.715598935824
2020-11-03,Colorado,4399.917210275532
2020-11-04,Colorado,4392.575467057072
2020-11-05,Colorado,4397.769962146466
2020-11-06,Colorado,4413.36560556772
2020-11-07,Colorado,4414.164650325381
2020-11-08,Colorado,4418.0569722244445
2020-11-09,Colorado,4411.218975236744
2020-11-10,Colorado,4412.169092122603
2020-11-11,Colorado,4417.832457826169
2020-11-12,Colorado,4426.995726377598
2020-11-13,Colorado,4422.918816411872
2020-11-14,Colorado,4433.090437390971
2020-11-15,Colorado,4438.258615849742
2020-11-16,Colorado,4442.33451577758
2020-11-17,Colorado,4436.74767038581
2020-11-18,Colorado,4441.69944525197
2020-11-19,Colorado,4449.889482415545
2020-11-20,Colorado,4444.331685093063
2020-11-21,Colorado,4441.16526335664
2020-11-22,Colorado,4451.89684723869
2020-11-23,Colorado,4435.287577376548
2020-11-24,Colorado,4443.684690106625
2020-11-25,Colorado,4441.183410687694
2020-11-26,Colorado,4444.435702187213
2020-11-27,Colorado,4466.404647768769
2020-11-28,Colorado,4472.053651011921
2020-11-29,Colorado,4468.117039334938
2020-11-30,Colorado,4494.195441390039
2020-12-01,Colorado,4472.855903113555
2020-12-02,Colorado,4481.867460408858
