date,state,deaths
2020-06-20,Nevada,212.50646136170877
2020-06-21,Nevada,221.9619366879215
2020-06-22,Nevada,221.0852402501536
2020-06-23,Nevada,230.88207953553524
2020-06-24,Nevada,235.37021396808376
2020-06-25,Nevada,231.2940097911671
2020-06-26,Nevada,226.89395212124933
2020-06-27,Nevada,221.24330922728097
2020-06-28,Nevada,228.60069855803772
2020-06-29,Nevada,239.41083074752473
2020-06-30,Nevada,249.8587797315488
2020-07-01,Nevada,254.3417876995224
2020-07-02,Nevada,256.1982324449026
2020-07-03,Nevada,252.03942369249017
2020-07-04,Nevada,252.85929707148875
2020-07-05,Nevada,254.57457774553563
2020-07-06,Nevada,256.49059602372
2020-07-07,Nevada,257.3044635628482
2020-07-08,Nevada,265.32777665426295
2020-07-09,Nevada,251.1841032067863
2020-07-10,Nevada,246.2440450033691
2020-07-11,Nevada,243.53863657742315
2020-07-12,Nevada,244.86147322115988
2020-07-13,Nevada,253.95001987465892
2020-07-14,Nevada,262.3122712177804
2020-07-15,Nevada,263.29152836105493
2020-07-16,Nevada,241.79471616059672
2020-07-17,Nevada,240.55624062255959
2020-07-18,Nevada,234.514807397443
2020-07-19,Nevada,242.42690622816895
2020-07-20,Nevada,258.01213593268136
2020-07-21,Nevada,259.4466130158708
2020-07-22,Nevada,267.8056676953936
2020-07-23,Nevada,266.40594990342737
2020-07-24,Nevada,244.29706875487992
2020-07-25,Nevada,252.64780551464887
2020-07-26,Nevada,266.1636331107942
2020-07-27,Nevada,276.8192945054332
2020-07-28,Nevada,276.06108000200834
2020-07-29,Nevada,266.9583464650845
2020-07-30,Nevada,259.1218364502606
2020-07-31,Nevada,242.1159385210088
2020-08-01,Nevada,262.9789877773186
2020-08-02,Nevada,273.5136277117195
2020-08-03,Nevada,291.8159502448015
2020-08-04,Nevada,299.0091851659945
2020-08-05,Nevada,281.15208507939343
2020-08-06,Nevada,251.5070230841126
2020-08-07,Nevada,211.64968546048743
2020-08-08,Nevada,235.20579542618609
2020-08-09,Nevada,257.1869348194433
2020-08-10,Nevada,256.88931187811403
2020-08-11,Nevada,274.45640013882297
2020-08-12,Nevada,264.02462381331463
2020-08-13,Nevada,233.30684277713976
2020-08-14,Nevada,228.26000194481747
2020-08-15,Nevada,214.4343252024072
2020-08-16,Nevada,225.48192944345007
2020-08-17,Nevada,234.23038991737968
2020-08-18,Nevada,252.85262128797564
2020-08-19,Nevada,237.14975365221017
2020-08-20,Nevada,220.91363825413245
2020-08-21,Nevada,213.38017895444088
2020-08-22,Nevada,178.93621949605637
2020-08-23,Nevada,202.20327855281855
2020-08-24,Nevada,227.9290716560609
2020-08-25,Nevada,242.34118746528756
2020-08-26,Nevada,243.29384743499298
2020-08-27,Nevada,181.8860588015344
2020-08-28,Nevada,148.15628513305015
2020-08-29,Nevada,143.36174712946277
2020-08-30,Nevada,192.7424684637717
2020-08-31,Nevada,234.02356954441126
2020-09-01,Nevada,237.93603559376857
2020-09-02,Nevada,231.93930997346772
2020-09-03,Nevada,197.04516771668304
2020-09-04,Nevada,149.94343284134735
2020-09-05,Nevada,154.4620614773618
2020-09-06,Nevada,178.22761625191825
2020-09-07,Nevada,206.4400666616465
2020-09-08,Nevada,207.3146466128124
2020-09-09,Nevada,213.29947896729706
2020-09-10,Nevada,209.06421231889058
2020-09-11,Nevada,164.26558434998762
2020-09-12,Nevada,156.61781178364612
2020-09-13,Nevada,156.15036218710182
2020-09-14,Nevada,184.9316011179763
2020-09-15,Nevada,220.03167735379347
2020-09-16,Nevada,217.38367179222678
2020-09-17,Nevada,172.44192838861414
2020-09-18,Nevada,125.59826016634985
2020-09-19,Nevada,126.22413612808323
2020-09-20,Nevada,152.43971944219177
2020-09-21,Nevada,181.00861309368355
2020-09-22,Nevada,175.75427165298072
2020-09-23,Nevada,164.3256146799307
2020-09-24,Nevada,150.3404373699838
2020-09-25,Nevada,119.71663883147518
2020-09-26,Nevada,122.47994253848108
2020-09-27,Nevada,159.8741874280211
2020-09-28,Nevada,181.2264750941552
2020-09-29,Nevada,186.987881627425
2020-09-30,Nevada,199.0794528568605
2020-10-01,Nevada,180.80909456139133
2020-10-02,Nevada,163.78971851884546
2020-10-03,Nevada,163.0366220033104
2020-10-04,Nevada,172.41090430030079
2020-10-05,Nevada,190.07420897104066
2020-10-06,Nevada,225.28027697237215
2020-10-07,Nevada,224.4895952252826
2020-10-08,Nevada,225.95987642962203
2020-10-09,Nevada,216.23308534715855
2020-10-10,Nevada,205.61007917423075
2020-10-11,Nevada,210.72587812883577
2020-10-12,Nevada,216.42063356728332
2020-10-13,Nevada,230.79516070926056
2020-10-14,Nevada,226.93020921952032
2020-10-15,Nevada,224.45845348999805
2020-10-16,Nevada,207.28148220023792
2020-10-17,Nevada,200.73515383915486
2020-10-18,Nevada,208.76565217134294
2020-10-19,Nevada,224.18340449682145
2020-10-20,Nevada,226.95587426734505
2020-10-21,Nevada,214.50920163274603
2020-10-22,Nevada,197.8935358291918
2020-10-23,Nevada,195.47832792869266
2020-10-24,Nevada,196.69843548420133
2020-10-25,Nevada,212.00439257563082
2020-10-26,Nevada,230.5500524381691
2020-10-27,Nevada,230.28649620029327
2020-10-28,Nevada,223.94967125331124
2020-10-29,Nevada,229.02750699286344
2020-10-30,Nevada,229.26514124001193
2020-10-31,Nevada,227.3436187748418
2020-11-01,Nevada,243.87790764309787
2020-11-02,Nevada,242.47237558222608
2020-11-03,Nevada,239.3181585786924
2020-11-04,Nevada,253.56497075487573
2020-11-05,Nevada,241.0185236026556
2020-11-06,Nevada,233.06519741217727
2020-11-07,Nevada,236.2534155034406
2020-11-08,Nevada,239.80600325049554
2020-11-09,Nevada,235.63897461606805
2020-11-10,Nevada,228.85660566357666
2020-11-11,Nevada,225.23571342028075
2020-11-12,Nevada,208.70117914407658
2020-11-13,Nevada,188.12323972367417
2020-11-14,Nevada,197.46314053985049
2020-11-15,Nevada,211.20600637992536
2020-11-16,Nevada,215.77509142380558
2020-11-17,Nevada,213.25586221975607
2020-11-18,Nevada,212.01051535051985
2020-11-19,Nevada,190.76350224313595
2020-11-20,Nevada,181.27125922236297
2020-11-21,Nevada,182.30751963855982
2020-11-22,Nevada,181.35069517410986
2020-11-23,Nevada,172.14271881971496
2020-11-24,Nevada,180.373498076408
2020-11-25,Nevada,176.98824890750956
2020-11-26,Nevada,171.1842393160867
2020-11-27,Nevada,157.84876727490308
2020-11-28,Nevada,141.47441523566465
2020-11-29,Nevada,144.51517517980366
2020-11-30,Nevada,143.21390418851934
2020-12-01,Nevada,152.5050285022235
2020-12-02,Nevada,147.62745726800608
2020-12-03,Nevada,124.4662184365325
2020-12-04,Nevada,103.60930136420846
2020-12-05,Nevada,87.26612889373749
2020-12-06,Nevada,82.52842603043895
2020-12-07,Nevada,82.90277391539793
2020-12-08,Nevada,88.29337297289129
2020-12-09,Nevada,65.0844002450444
