date,state,deaths
2020-10-23,Arizona,3394.7699794077926
2020-10-24,Arizona,3394.9511035921055
2020-10-25,Arizona,3367.2087918570614
2020-10-26,Arizona,3345.5751346807697
2020-10-27,Arizona,3354.662792776488
2020-10-28,Arizona,3332.77102459932
2020-10-29,Arizona,3315.775723662694
2020-10-30,Arizona,3312.315088800614
2020-10-31,Arizona,3300.8678285305905
2020-11-01,Arizona,3313.0693615169153
2020-11-02,Arizona,3309.3041193749505
2020-11-03,Arizona,3310.8053143483567
2020-11-04,Arizona,3307.193170506845
2020-11-05,Arizona,3269.5247952065392
2020-11-06,Arizona,3258.99128764706
2020-11-07,Arizona,3235.1657761845495
2020-11-08,Arizona,3209.964341432627
2020-11-09,Arizona,3209.2240290570026
2020-11-10,Arizona,3227.485898633832
2020-11-11,Arizona,3207.6339365118756
2020-11-12,Arizona,3193.4865958975606
2020-11-13,Arizona,3190.1537047190986
2020-11-14,Arizona,3195.4031846900743
2020-11-15,Arizona,3149.9331851691486
2020-11-16,Arizona,3155.21648321172
2020-11-17,Arizona,3186.832609755819
2020-11-18,Arizona,3173.6862937699943
2020-11-19,Arizona,3148.5399874257378
2020-11-20,Arizona,3149.3488562713824
2020-11-21,Arizona,3124.88519235142
2020-11-22,Arizona,3061.6710310050084
2020-11-23,Arizona,3051.937982515803
2020-11-24,Arizona,3066.238162268806
2020-11-25,Arizona,3058.193697627904
2020-11-26,Arizona,3021.8125768214227
2020-11-27,Arizona,3037.1617169596775
2020-11-28,Arizona,3007.888283668948
2020-11-29,Arizona,2953.830811935966
2020-11-30,Arizona,2957.1263394528846
2020-12-01,Arizona,2997.4436204627973
2020-12-02,Arizona,3011.793636261633
