date,state,cases
2020-04-20,Washington,12255.0
2020-04-21,Washington,12410.0
2020-04-22,Washington,12605.999999999998
2020-04-23,Washington,12981.0
2020-04-24,Washington,13197.000000000002
2020-04-25,Washington,13564.999999999998
2020-04-26,Washington,13743.999999999998
2020-04-27,Washington,13958.0
2020-04-28,Washington,14165.0
2020-04-29,Washington,14490.0
2020-04-30,Washington,14814.0
2020-05-01,Washington,15133.999999999998
2020-05-02,Washington,15383.0
2020-05-03,Washington,15943.0
2020-05-04,Washington,16046.999999999998
2020-05-05,Washington,16234.0
2020-05-06,Washington,16873.0
2020-05-07,Washington,17187.0
2020-05-08,Washington,17477.0
2020-05-09,Washington,17629.0
2020-05-10,Washington,17781.0
2020-05-11,Washington,18172.0
2020-05-12,Washington,18382.0
2020-05-13,Washington,18492.0
2020-05-14,Washington,18861.0
2020-05-15,Washington,19131.0
2020-05-16,Washington,19336.0
2020-05-17,Washington,19514.0
2020-05-18,Washington,19756.0
2020-05-19,Washington,19988.0
2020-05-20,Washington,20110.0
2020-05-21,Washington,20280.0
2020-05-22,Washington,20526.0
2020-05-23,Washington,20740.0
2020-05-24,Washington,20989.0
2020-05-25,Washington,21265.0
2020-05-26,Washington,21538.0
2020-05-27,Washington,21825.0
2020-05-28,Washington,22091.0
2020-05-29,Washington,22377.0
2020-05-30,Washington,22618.0
2020-05-31,Washington,22814.0
2020-06-01,Washington,23272.0
2020-06-02,Washington,23608.0
2020-06-03,Washington,23776.0
2020-06-04,Washington,23999.0
2020-06-05,Washington,24546.0
2020-06-06,Washington,24766.999999999996
2020-06-07,Washington,25064.000000000004
2020-06-08,Washington,25592.999999999996
2020-06-09,Washington,25796.0
2020-06-10,Washington,25940.0
2020-06-11,Washington,26172.0
2020-06-12,Washington,26576.0
2020-06-13,Washington,26920.0
2020-06-14,Washington,27134.999999999996
2020-06-15,Washington,27577.0
2020-06-16,Washington,27949.0
2020-06-17,Washington,28270.0
2020-06-18,Washington,28663.0
2020-06-19,Washington,29045.0
2020-06-20,Washington,29466.0
2020-06-21,Washington,29797.0
2020-06-22,Washington,30443.0
2020-06-23,Washington,30778.0
2020-06-24,Washington,31400.0
2020-06-25,Washington,31998.0
2020-06-26,Washington,32489.0
2020-06-27,Washington,33031.0
2020-06-28,Washington,33341.0
2020-06-29,Washington,34036.0
2020-06-30,Washington,34541.0
2020-07-01,Washington,35258.0
2020-07-02,Washington,35921.0
2020-07-03,Washington,36417.0
2020-07-04,Washington,36799.0
2020-07-05,Washington,37468.0
2020-07-06,Washington,38517.0
2020-07-07,Washington,39063.0
2020-07-08,Washington,39661.0
2020-07-09,Washington,40369.0
2020-07-10,Washington,41090.0
2020-07-11,Washington,41326.0
2020-07-12,Washington,42181.0
2020-07-13,Washington,43538.0
2020-07-14,Washington,44257.0
2020-07-15,Washington,45004.0
2020-07-16,Washington,46268.0
2020-07-17,Washington,47226.0
2020-07-18,Washington,47889.0
2020-07-19,Washington,48601.00000000001
2020-07-20,Washington,49949.0
2020-07-21,Washington,50745.99999999999
2020-07-22,Washington,51441.99999999999
2020-07-23,Washington,52255.0
2020-07-24,Washington,53277.99999999999
2020-07-25,Washington,53883.0
2020-07-26,Washington,54420.99999999999
2020-07-27,Washington,55547.00000000001
2020-07-28,Washington,56575.00000000001
2020-07-29,Washington,57299.0
2020-07-30,Washington,58098.99999999999
2020-07-31,Washington,58725.0
2020-08-01,Washington,59648.0
2020-08-02,Washington,60160.0
2020-08-03,Washington,61011.0
2020-08-04,Washington,61828.0
2020-08-05,Washington,62389.0
2020-08-06,Washington,63056.0
2020-08-07,Washington,63975.0
2020-08-08,Washington,64346.0
2020-08-09,Washington,65248.0
2020-08-10,Washington,66225.0
2020-08-11,Washington,66619.0
2020-08-12,Washington,67170.0
2020-08-13,Washington,68095.0
2020-08-14,Washington,68581.0
2020-08-15,Washington,69136.0
2020-08-16,Washington,69894.0
2020-08-17,Washington,70509.0
2020-08-18,Washington,71032.0
2020-08-19,Washington,71594.0
2020-08-20,Washington,72284.0
2020-08-21,Washington,72787.0
2020-08-22,Washington,73353.0
2020-08-23,Washington,73745.0
2020-08-24,Washington,74292.0
2020-08-25,Washington,74634.0
2020-08-26,Washington,75207.0
2020-08-27,Washington,75752.0
2020-08-28,Washington,76397.0
2020-08-29,Washington,76834.0
2020-08-30,Washington,77122.0
2020-08-31,Washington,77718.0
2020-09-01,Washington,78061.0
2020-09-02,Washington,78554.0
2020-09-03,Washington,79120.0
2020-09-04,Washington,79721.0
2020-09-05,Washington,79900.0
2020-09-06,Washington,80369.0
2020-09-07,Washington,80485.0
2020-09-08,Washington,81048.0
2020-09-09,Washington,81528.0
2020-09-10,Washington,82125.0
2020-09-11,Washington,82590.0
2020-09-12,Washington,82957.0
2020-09-13,Washington,83177.0
2020-09-14,Washington,83861.0
2020-09-15,Washington,84222.0
2020-09-16,Washington,84714.0
2020-09-17,Washington,85101.0
2020-09-18,Washington,85583.0
2020-09-19,Washington,85886.0
2020-09-20,Washington,86169.0
2020-09-21,Washington,86803.0
2020-09-22,Washington,87233.0
2020-09-23,Washington,88042.0
2020-09-24,Washington,88597.0
2020-09-25,Washington,89149.00000000001
2020-09-26,Washington,89514.0
2020-09-27,Washington,89822.0
2020-09-28,Washington,90596.0
2020-09-29,Washington,91011.0
2020-09-30,Washington,91559.99999999999
2020-10-01,Washington,92166.0
2020-10-02,Washington,92727.0
2020-10-03,Washington,93160.0
2020-10-04,Washington,93527.0
2020-10-05,Washington,94202.0
2020-10-06,Washington,94694.0
2020-10-07,Washington,95500.0
2020-10-08,Washington,96227.0
2020-10-09,Washington,96837.0
2020-10-10,Washington,97223.0
2020-10-11,Washington,97527.0
2020-10-12,Washington,98265.0
2020-10-13,Washington,99310.99999999999
2020-10-14,Washington,-12491.346403886662
2020-10-15,Washington,-13215.201078142709
2020-10-16,Washington,-13878.722459040542
2020-10-17,Washington,-14782.174852305923
2020-10-18,Washington,-15881.651833825736
2020-10-19,Washington,-16569.61616762686
2020-10-20,Washington,-17391.187338369135
2020-10-21,Washington,-18172.429615558198
2020-10-22,Washington,-18559.593971336613
2020-10-23,Washington,-19193.419325448158
2020-10-24,Washington,-19934.86979814089
2020-10-25,Washington,-20779.785604070476
2020-10-26,Washington,-21879.068191809187
2020-10-27,Washington,-22744.838457998932
2020-10-28,Washington,-23408.535814189727
2020-10-29,Washington,-24086.043289039706
2020-10-30,Washington,-24881.634618475848
2020-10-31,Washington,-25776.187363225006
2020-11-01,Washington,-26829.78214878579
2020-11-02,Washington,-27860.26270351514
2020-11-03,Washington,-28854.711485079115
2020-11-04,Washington,-29849.40626016287
2020-11-05,Washington,-30581.909558693853
2020-11-06,Washington,-31298.492737057135
2020-11-07,Washington,-32728.2617396426
2020-11-08,Washington,-33989.80684446256
2020-11-09,Washington,-35302.29859529408
2020-11-10,Washington,-36817.756838032496
2020-11-11,Washington,-38200.54991015688
2020-11-12,Washington,-39106.55942662776
2020-11-13,Washington,-40311.43565596036
2020-11-14,Washington,-42298.32225143545
2020-11-15,Washington,-43516.923793837195
2020-11-16,Washington,-45298.07733849352
2020-11-17,Washington,-47549.23231539408
2020-11-18,Washington,-49717.147544279556
2020-11-19,Washington,-50779.504180046206
2020-11-20,Washington,-52597.8533566013
2020-11-21,Washington,-54733.71376259158
2020-11-22,Washington,-56974.15143014527
2020-11-23,Washington,-58648.00871281654
2020-11-24,Washington,-61156.51043989594
2020-11-25,Washington,-63804.415368640715
2020-11-26,Washington,-65645.99655744275
2020-11-27,Washington,-67643.46699237626
2020-11-28,Washington,-70823.73354497425
2020-11-29,Washington,-74083.34703518971
2020-11-30,Washington,-75575.76102064148
2020-12-01,Washington,-78342.64633744676
2020-12-02,Washington,-81093.49232381991
